A,D,H
0.03580180580225627,0.3824256415889792,0.5817725526087646
0.08645417991860431,0.3207398198591818,0.5928060002222139
0.07331805497508079,0.2603638530550111,0.6663180919699082
0.04733172697499984,0.3631786399500275,0.5894896330749726
0.7361021580359706,0.1283708519113815,0.13552699005264787
0.05549988366088927,0.3315796012057149,0.6129205151333957
0.5822350190021786,0.18029620598314072,0.23746877501468064
0.1345649500581066,0.3093470357557259,0.5560880141861674
0.02996850949285035,0.42710549075603566,0.542925999751114
0.05693238295478584,0.3342203334918997,0.6088472835533145
0.4384003632795798,0.22555960813356385,0.3360400285868562
0.059603808505147016,0.33832564943470556,0.6020705420601474
0.03629692957710199,0.3562208233827531,0.6074822470401449
0.026448875261318602,0.3507083485066436,0.6228427762320377
0.7737509369003384,0.12265963783228864,0.10358942526737294
0.02026224899283935,0.3727038613192026,0.607033889687958
0.028525847274955052,0.36644742023148247,0.6050267324935625
0.464569220232891,0.21024574817409603,0.325185031593013
0.024763759317169,0.3969856161401759,0.5782506245426551
0.02361820712778582,0.3617963474034287,0.6145854454687855
0.021870675811551867,0.3818116427301002,0.596317681458348
0.05300698548327442,0.3346709325092617,0.612322082007464
0.12963285392944213,0.3089156451579628,0.561451500912595
0.7713160868984063,0.1358921635475783,0.09279174955401556
0.10337356709621864,0.31833665001015404,0.5782897828936272
0.046595048446761315,0.3555553110050345,0.5978496405482043
0.04853989836749909,0.35254276776386917,0.5989173338686318
0.02638328621559087,0.355632869675628,0.6179838441087812
0.038836802189878256,0.4251506927016533,0.5360125051084684
0.6157774264075937,0.1814924783870983,0.2027300952053079
0.07207854934131099,0.33316872488386795,0.5947527257748211
0.061980019379195644,0.3276339265509169,0.6103860540698874
0.02648787092901695,0.3743645966317872,0.5991475324391956
0.025893711767458305,0.40115253674899426,0.5729537514835474
0.03915167568091845,0.3588885215297679,0.6019598027893137
0.5466847752753344,0.18076344673629793,0.2725517779883676
0.04984478762281891,0.33388662197129804,0.6162685904058831
0.6491328720135334,0.16525454213983148,0.18561258584663487
0.028147467157039394,0.41019285990641446,0.5616596729365462
0.024784368247071593,0.3957215403672123,0.5794940913857161
0.029244824508660505,0.42003298361043134,0.5507221918809082
0.29193855278615755,0.26384443810181,0.44421700911203243
0.020213664883537,0.39587172784685865,0.5839146072696043
0.5024323667605796,0.2012621964480424,0.2963054367913781
0.02586524180462703,0.3887591188265326,0.5853756393688405
0.024271938870380254,0.3957583332497196,0.5799697278799001
0.02593071362356119,0.3669607410295529,0.607108545346886
0.7062791216317108,0.16113613585730613,0.13258474251098296
0.17997440794826172,0.3189901615096983,0.5010354305420401
0.6166458757918858,0.18282436514568545,0.2005297590624286
0.17716726792522275,0.29226713236836355,0.5305655997064138
0.10421137093867375,0.3211996069949936,0.5745890220663327
0.7449838673976962,0.14489032527743753,0.1101258073248664
0.02683440071850163,0.39193344188651963,0.5812321573949789
0.35459077975573366,0.2553248430126027,0.3900843772316636
0.283710521762612,0.26061545388441487,0.45567402435297305
0.3731257746099675,0.24466494779742579,0.3822092775926067
0.6721513452149902,0.1584508130005944,0.1693978417844154
0.7155409378462388,0.15473149514762127,0.12972756700613983
0.08690675690131595,0.3325596820117433,0.5805335610869408
0.6858274921169643,0.16302185723660106,0.1511506506464349
0.36423471974538846,0.23068590792824542,0.4050793723263661
0.5153231586541762,0.1946784530301891,0.2899983883156347
0.16913362516504385,0.29723578271737633,0.5336305921175798
