p_A,p_D,p_H,per_match_log_loss
0.054509819742706245,0.35745451436010767,0.5880356658971861,0.5309676766352969
0.18748447522748843,0.3162689349614967,0.4962465898110148,0.7006823189216991
0.06195332892459446,0.2126323272139955,0.72541434386141,1.5481907681238523
0.07733313295513414,0.371590692013155,0.5510761750317109,0.5958822306883029
0.7446808636331086,0.11705494421864093,0.13826419214825048,2.1451118457097076
0.1349929018378302,0.31470260646306114,0.5503044916991087,1.156127192572191
0.5920010322286402,0.18542590639557568,0.22257306137578417,0.5242469004701917
0.25093656837236034,0.30223280733481556,0.4468306242928241,0.8055756727464551
0.011181116253030206,0.2869772289449892,0.7018416548019806,0.3540474633596182
0.1431859264234534,0.31730286337742036,0.5395112101991263,1.1478985562376118
0.48426852971406964,0.23478524292648315,0.28094622735944724,1.2695919896705317
0.14145141916858514,0.31395550784301884,0.5445930729883961,0.6077164182717804
0.007566299510725861,0.21346104893691561,0.7789726515523585,1.5443009035342719
0.06391129484197394,0.3153159904061843,0.6207727147518418,1.1541799988227421
0.8180717825175114,0.08744683652534532,0.09448138095714326,2.436724252839137
0.03177889761556345,0.2972028486933248,0.6710182536911118,1.21334038107907
0.04870956326765745,0.3016624628081279,0.6496279739242147,0.4313554277548857
0.5141012938311855,0.21318146188923,0.27271724427958444,0.6653349632321789
0.017719763117598614,0.2876853613527977,0.6945948755296036,0.36442651628416967
0.05847295562687326,0.32250594988414916,0.6190210944889776,0.47961592854382007
0.023505417998644206,0.2925781681811731,0.6839164138201825,1.2290234063678773
0.1340336529159016,0.3212887637019897,0.5446775833821086,0.6075612495019475
0.24706425073494614,0.3011363448906256,0.4517994043744283,0.7945169932881286
0.8317434233968091,0.08422054656712129,0.08403603003606966,0.18423127106183948
0.20299129856707557,0.3256263600553463,0.4713823413775782,0.7520857491359733
0.12396580529956658,0.3234608728189326,0.5525733218815009,1.1286771219112461
0.04605224494131491,0.3084367077147434,0.6455110473439417,0.43771295444383884
0.06343188849064864,0.31488748178130727,0.6216806297280442,0.47532877513602545
0.008260410865915006,0.2859300044495044,0.7058095846845805,0.3484097879456972
0.6251860825750142,0.17702313700113992,0.19779078042384587,0.46970594143912503
0.13374259819890674,0.3429245657895141,0.5233328360115792,0.64753761960469
0.1781553389210136,0.31901285275336577,0.5028318083256206,1.7250994186955741
0.06280653212424461,0.32168027093880946,0.615513196936946,0.48529889258513464
0.023857153294719366,0.3009844753246946,0.675158371380586,1.2006965925577704
0.09245619050407725,0.31969453900969574,0.5878492704862269,0.5312847066554172
0.5715941609482865,0.1870475968029745,0.24135824224873895,0.5593260482545168
0.12297832111818642,0.31754146828822416,0.5594802105935894,1.1471468603961668
0.6553516106526699,0.1595936310832588,0.18505475826407125,0.42258337722116684
0.010211457515076173,0.285993348604067,0.7037951938808568,0.35126788293175565
0.02831348234582128,0.304072004481191,0.6676145131729878,1.1904907487760465
0.009075079852677545,0.2805643515346343,0.7103605686126881,0.3419825947389875
0.3836508313994197,0.26614657091465815,0.3502025976859221,1.049243441436817
0.02946544893426763,0.3140456877090535,0.6564888633566791,0.42084954904397937
0.5343417875320259,0.21376775927101482,0.25189045319695924,0.6267195932094793
0.022257380056855944,0.2934615772781723,0.6842810426649718,0.37938656465896625
0.02936525257678937,0.30228405207469844,0.6683506953485123,0.40294225016942703
0.02141039559255307,0.26725257387463364,0.7113370305328133,1.3195610981612134
0.7163210580369408,0.1382682509918564,0.14541069097120302,0.3336268074454798
0.3911620993488392,0.2871773413053853,0.3216605593457755,0.9386332285700556
0.6182039099646256,0.18537305385393738,0.196423036181437,1.6274845977737837
0.27569748971921215,0.3376817956973052,0.3866207145834825,0.9503111322065
0.20805851555483534,0.3081832983168158,0.48375818612834887,0.7261701125521799
0.790968892137361,0.10190316323196916,0.10712794463066999,0.2344966392477936
0.018128567203391264,0.2948176129032567,0.6870538198933521,0.37534264937212436
0.573341468383601,0.23135799502307575,0.1953005365933233,1.6332156935696207
0.3721084428365073,0.25961075418287954,0.3682808029806131,1.348571869036122
0.43812719272244277,0.2520338001588495,0.3098390071187077,1.1717024482775868
0.6873541047714237,0.15049266127403252,0.16215323395454379,0.37490568320296785
0.7390913654285275,0.1301842627423672,0.13072437182910546,0.30233373180786993
0.18444738044721792,0.30891359129109863,0.5066390282616834,1.174693681025533
0.9049577758445816,0.052098821788970046,0.042943402366448356,0.09986699289598468
0.4368539326728673,0.23536047008623692,0.32778559724089573,1.4466370248237435
0.5542579642142325,0.19901780667945798,0.24672422910630953,0.590125061235355
0.288323894541069,0.28089554347074686,0.4307805619881842,1.2697724101784729
