A,D,H
0.035944373046961096,0.3893418242807414,0.5747138026722974
0.08689516425602373,0.32194095967889674,0.5911638760650795
0.07401791831104623,0.26901800596470643,0.6569640757242473
0.046122074697634685,0.37605219476801643,0.5778257305343489
0.7344172160988794,0.1330751239993034,0.1325076599018171
0.05464347455090942,0.3330846507013805,0.61227187474771
0.5847402372701949,0.17838069352339797,0.23687906920640714
0.13390561350796953,0.3113712831481341,0.5547231033438964
0.02975955816509487,0.408310312704764,0.5619301291301412
0.057198628913623505,0.34469834715665293,0.5981030239297236
0.4368232342357652,0.2295928277194596,0.33358393804477515
0.06129667375877351,0.33668330745713126,0.6020200187840953
0.03714975903364404,0.3644127888609127,0.5984374521054432
0.027445272722121765,0.36173098375284457,0.6108237435250337
0.7741720955882422,0.12266957873827199,0.1031583256734857
0.02082800015341199,0.3772210377660347,0.6019509620805532
0.028823801637259876,0.35752638389968694,0.6136498144630532
0.47332630558878536,0.20262829315554365,0.324045401255671
0.025512534802361427,0.3963313666261126,0.578156098571526
0.02400028272400814,0.3761622511568598,0.599837466119132
0.022328345765793234,0.3912258411841138,0.5864458130500928
0.052913447751248885,0.33761845141766633,0.6094681008310847
0.12922748899520792,0.31041592714953725,0.5603565838552548
0.7764572001156689,0.13192408832216518,0.09161871156216601
0.10188645378689982,0.3224496245576772,0.575663921655423
0.045404149833942795,0.3504843755406072,0.60411147462545
0.047762833498971036,0.3511094290518165,0.6011277374492124
0.026746097480671954,0.36038649030312553,0.6128674122162024
0.03800871054475802,0.4244339587978612,0.5375573306573806
0.6133768916776776,0.18564141135623932,0.20098169696608317
0.07236429836058805,0.32891227122266964,0.5987234304167425
0.0625212993708285,0.3280925313848027,0.6093861692443686
0.02598932139188519,0.37796905909431855,0.5960416195137962
0.025886499054905046,0.3913332712500605,0.5827802296950344
0.03929190428544377,0.35057868811401965,0.6101294076005366
0.5495954703325122,0.18623748534837214,0.2641670443191157
0.050474310550422806,0.34199766128789605,0.6075280281616812
0.6505860937537474,0.16818813564652063,0.181225770599732
0.028773078368208985,0.4190027797241046,0.5522241419076863
0.024189537202843656,0.38269881333943345,0.5931116494577229
0.03007555427204954,0.4134486014763129,0.5564758442516375
0.2945290228751387,0.25720989620019524,0.448261080924666
0.019730339439292935,0.3854892844483212,0.5947803761123858
0.49826784260055806,0.1992795811120779,0.30245257628736394
0.025569496092680406,0.38369523936447786,0.5907352645428416
0.023934046461582023,0.39096275486631865,0.5851031986720993
0.026025845412411378,0.3750023689573354,0.5989717856302532
0.7025143952251318,0.16514957345935227,0.13233603131551602
0.1812208199310702,0.32701030340884824,0.49176887666008157
0.6135949868436154,0.1798153999450055,0.20658961321137922
0.17537217020708282,0.29031725230824434,0.5343105774846728
0.10593573789423848,0.32610143950600784,0.5679628225997536
0.7375466387575605,0.14676898040332287,0.11568438083911665
0.02698657965142317,0.40507526019682677,0.5679381601517501
0.35824641468961865,0.25957718419451653,0.38217640111586476
0.2821947507880411,0.25723263085248255,0.46057261835947627
0.3684530774801134,0.24664662957373445,0.3849002929461521
0.674467582491493,0.15956556535059752,0.16596685215790966
0.7168384996673423,0.15717971795550045,0.1259817823771572
0.08830878555586,0.3316043251667646,0.5800868892773754
0.6944273793223052,0.1548221324221777,0.15075048825551704
0.3658196456871454,0.22948330462098807,0.4046970496918666
0.5151876484201554,0.19865205222648355,0.28616029935336096
0.1693321614860979,0.3001470422242273,0.5305207962896747
