A,D,H
0.0509220920512284,0.3843277364568776,0.5647501714918939
0.11784932337700389,0.3258710616153923,0.5562796150076038
0.0905057784029528,0.2589847278049465,0.6505094937921008
0.06442874578346448,0.3685115879482188,0.5670596662683167
0.6815761714498512,0.13853197038040022,0.17989185816974848
0.08413941988291102,0.34128027789456494,0.574580302222524
0.5370216993476526,0.19144762165098902,0.2715306790013583
0.16132364005419367,0.3106752327940669,0.5280011271517395
0.03541150397060897,0.40985524225653286,0.554733253772858
0.0892261003403518,0.33173974314279725,0.579034156516851
0.4187933100107924,0.23205484491361883,0.34915184507558866
0.08953167911773044,0.3393343463023564,0.5711339745799132
0.040033788033953,0.35135632328784966,0.6086098886781973
0.04728564759920929,0.3494716777855349,0.6032426746152558
0.7228516376145142,0.12846988697327708,0.14867847541220877
0.03329464934958607,0.3693507934359193,0.5973545572144946
0.04572799919606458,0.36549055059671715,0.5887814502072183
0.444307235028479,0.21440885621977232,0.3412839087517487
0.03298725154731441,0.38147008980287334,0.5855426586498123
0.04506797331419017,0.3677427350068719,0.587189291678938
0.032996056623636034,0.37140037007545007,0.5956035733009137
0.08325387232198583,0.33541728970552287,0.5813288379724912
0.15644095236758015,0.30244191872532866,0.5411171289070912
0.7238897991099795,0.1410433403329634,0.13506686055705713
0.11870609859783644,0.32297300807963153,0.558320893322532
0.0770719140734038,0.3402537762456097,0.5826743096809863
0.05962385671841978,0.3470073264005822,0.5933688168809981
0.04785792254028299,0.3450311505033859,0.6071109269563311
0.04172195516377071,0.4123600751828456,0.5459179696533836
0.5698482471392576,0.19057363084442505,0.23957812201631737
0.09231183396754031,0.3369274753562292,0.5707606906762305
0.09963057499413983,0.3252257853111436,0.5751436396947166
0.04766993436301484,0.3629788820148988,0.5893511836220864
0.03460202249630859,0.37762041736452207,0.5877775601391694
0.06493517023707059,0.3516417484402465,0.583423081322683
0.5106534572563667,0.18964552637441479,0.29970101636921853
0.07954946464504903,0.3403195765304792,0.5801309588244717
0.6005578541113648,0.17273079192714375,0.22671135396149147
0.03285860830804021,0.40838268869258154,0.5587587029993782
0.03643932498251855,0.38471855132786864,0.5788421236896129
0.03424753047377086,0.41333378545949495,0.5524186840667342
0.29218180661788745,0.26474637426338127,0.4430718191187312
0.03159417326746693,0.38128415965820567,0.5871216670743273
0.4700509811797782,0.20963173186248374,0.32031728695773803
0.03477999954766797,0.37842919700747135,0.5867908034448608
0.03636881783984983,0.3756859355119359,0.5879452466482142
0.036667463181026226,0.3581087131439547,0.605223823675019
0.6497708084416329,0.1653411278676649,0.18488806369070201
0.20450746269248127,0.3151745610107547,0.48031797629676404
0.5688083413236431,0.1828616203447483,0.2483300383316085
0.22123528358127392,0.28504929438860016,0.493715422030126
0.13337548809243338,0.3271198281599343,0.5395046837476323
0.6879807880944099,0.15275128903901822,0.1592679228665719
0.03350003481731539,0.3797224747424709,0.5867774904402138
0.3400269289026735,0.2605917456106746,0.399381325486652
0.28795191383911334,0.26790984706607407,0.44413823909481254
0.35753282050262586,0.25226761215212745,0.3901995673452467
0.6256473321686602,0.16700986203372795,0.2073428057976119
0.6596444879625202,0.16431927951112885,0.17603623252635106
0.11769411972795209,0.34254663040783845,0.5397592498642095
0.6411052038207853,0.17792290642223738,0.18097188975697745
0.3525726763147414,0.23104526703533343,0.4163820566499251
0.48189368998972204,0.20345042264678936,0.31465588736348865
0.19148948482917602,0.29171201986336337,0.5167984953074606
