A,D,H
0.038434556658494365,0.38437195766612775,0.5771934856753776
0.09441151744244372,0.35074208484616515,0.5548463977113911
0.07480722686808648,0.260968260910799,0.6642245122211144
0.05139000600257329,0.38563614155787374,0.5629738524395529
0.7282695281574136,0.11870451644449664,0.15302595539808975
0.06409636957723146,0.3567422564631028,0.5791613739596657
0.5622315271830087,0.18761533336612785,0.2501531394508634
0.13971672141567912,0.340702458424785,0.5195808201595357
0.032427978379415794,0.3814696248805274,0.5861023967400567
0.06536446769333065,0.355780708287554,0.5788548240191154
0.42506269126801693,0.23598379396283242,0.3389535147691506
0.0684561667566686,0.35344161799466606,0.5781022152486653
0.037037843144749255,0.32957183581547295,0.6333903210397777
0.033816012532922476,0.3612573062179387,0.6049266812491388
0.7874679707825512,0.09986808053570867,0.11266394868174014
0.022834223770770566,0.36699465635225204,0.6101711198769773
0.032476663318571256,0.36532917741573134,0.6021941592656973
0.45435244675192854,0.21610072930505408,0.3295468239430173
0.025919789159832844,0.36535398864143614,0.6087262221987311
0.02918086785704126,0.3703527576199195,0.6004663745230392
0.02498097721213556,0.36649846629834887,0.6085205564895155
0.062099410700940695,0.3578560906108613,0.5800444986881979
0.13548935256751957,0.3322350881226568,0.5322755593098235
0.776781641631683,0.11492319972979907,0.10829515863851795
0.09927367603885744,0.3434737185545248,0.5572526054066178
0.05669539042347618,0.3684774306393157,0.574827178937208
0.05196082994444036,0.3464061062941193,0.6016330637614403
0.032880115321487796,0.356183207193919,0.6109366774845931
0.03897634102574253,0.37568507756887176,0.5853385814053856
0.607175642853575,0.18191676238040255,0.21090759476602233
0.07475559919066509,0.35582871319537374,0.5694156876139612
0.07297618838429323,0.35414881386813307,0.5728749977475736
0.03301116629105483,0.37736361972031623,0.5896252139886289
0.027417911182128562,0.3696205172968601,0.6029615715210114
0.04765417176155648,0.3665106059153907,0.5858352223230527
0.5379167147539012,0.1913028290743105,0.27078045617178814
0.05985860853621403,0.3553878550646142,0.5847535363991718
0.6368778509818049,0.1568356743291993,0.20628647468899589
0.028609154058052016,0.3746889935787422,0.5967018523632057
0.02763211117959351,0.3773834525139816,0.5949844363064248
0.030529973020917398,0.3696692590842171,0.5998007678948655
0.2904391716880244,0.2835637205072333,0.4259971078047423
0.022918427384668077,0.37905996985789336,0.5980216027574385
0.47977572297210447,0.20786813604090373,0.31235614098699177
0.02735754603627541,0.36578385843479955,0.606858595528925
0.026794029431429767,0.38226513055347766,0.5909408400150925
0.028332826256888512,0.34846310030153604,0.6232040734415754
0.6904667052237731,0.14719089691499634,0.16234239786123056
0.19459518031537,0.33998461997685503,0.46542019970777493
0.6011735972748009,0.18551616112634642,0.21331024159885262
0.20459128076926192,0.30955953401617176,0.4858491852145663
0.11266311148968657,0.34618116381164227,0.5411557246986711
0.7403301915598423,0.12282042733764746,0.13684938110251021
0.02962916544503384,0.36803434994219936,0.6023364846127668
0.38249189816816925,0.24713596987429323,0.3703721319575375
0.2785928712312616,0.2785681441340405,0.4428389846346978
0.3612603991234672,0.2618558742912449,0.37688372658528774
0.6638967099350893,0.15321508364615535,0.18288820641875533
0.7186685927490385,0.13914044550425517,0.14219096174670617
0.09650877280238648,0.35152233101633285,0.5519688961812805
0.7078473092223596,0.1345795619992178,0.1575731287784227
0.36033767287022606,0.24652912634866753,0.3931332007811064
0.5007774065356884,0.2088758267834448,0.29034676668086684
0.17366876261905453,0.3190362545928397,0.5072949827881057
