A,D,H
0.02926327595090545,0.3874716905494884,0.5832650334996061
0.09582777244540137,0.3320468514578782,0.5721253760967203
0.05628962738788268,0.242919288200897,0.7007910844112203
0.04022901262289117,0.37580695010785664,0.5839640372692521
0.7304326581262046,0.12879754347948463,0.14076979839431064
0.06040824645985581,0.34511092762736956,0.5944808259127744
0.5646548844988553,0.19297535410730723,0.24236976139383748
0.1430025200026219,0.3226642175063732,0.5343332624910048
0.021563632239184935,0.381383859549524,0.5970525082112911
0.0639720866942727,0.3411168304217921,0.5949110828839352
0.4295227239620003,0.24205023370420448,0.32842704233379516
0.0661131248292911,0.34096820645910375,0.592918668711605
0.0248485243050642,0.3199029659726882,0.6552485097222476
0.027637040601917642,0.3557320413920441,0.6166309180060383
0.7911305014326958,0.1079614673813227,0.10090803118598156
0.016944498724468716,0.36119694077623055,0.6218585604993007
0.02537615709834019,0.3532623765331743,0.6213614663684854
0.4577062693812339,0.21913223242259225,0.32316149819617374
0.01924454313998549,0.3647315485625809,0.6160239082974336
0.024102882056206587,0.3668549579689497,0.6090421599748437
0.01721483288993852,0.3566533429461592,0.6261318241639021
0.05924833583282151,0.34813542913204193,0.5926162350351365
0.13928507535022266,0.32058266696451926,0.540132257685258
0.7952814398791354,0.11779433605873554,0.08692422406212895
0.1050162472880087,0.3304342716844771,0.5645494810275142
0.051630762491864005,0.35071022415676445,0.5976590133513714
0.03672876034581271,0.3407652298984756,0.6225060097557117
0.027062150051786162,0.3470196228291614,0.6259182271190523
0.025274072558879628,0.3900054703959137,0.5847204570452067
0.6073167094423672,0.18293594656115675,0.20974734399647596
0.06769433047969892,0.348317585091306,0.583988084428995
0.07234694219428713,0.34025363604635617,0.5873994217593566
0.026244042696701702,0.3618913269582386,0.6118646303450597
0.02012011070156847,0.37362232095388176,0.6062575683445498
0.04043034908562025,0.3533820899376149,0.6061875609767648
0.538196790731422,0.19181180510902465,0.26999140415955325
0.05625581664501796,0.3463787056736716,0.5973654776813102
0.6374736503545283,0.169612847284072,0.1929135023613997
0.01989381853435898,0.38200326011413754,0.5981029213515034
0.019589962434621508,0.3732495593712332,0.6071604781941452
0.020510975484118975,0.3770508902688115,0.6024381342470695
0.29643406286975044,0.27502354835515785,0.42854238877509176
0.01710494827208961,0.3768653206793431,0.6060297310485673
0.4847647060078427,0.21957725274193943,0.29565804125021783
0.018893477767447427,0.37333254552940065,0.6077739767031518
0.018947095724030194,0.37693742016910253,0.6041154841068672
0.01972495182357255,0.34007877726697805,0.6401962709094493
0.7023002994643972,0.15819054911833783,0.1395091514172649
0.22342787691366486,0.33195111835244695,0.4446210047338881
0.6005437688792464,0.1925825639296325,0.20687366719112105
0.19130177276872481,0.32616710114683556,0.48253112608443965
0.11418150703365393,0.33334032143676456,0.5524781715295815
0.7583978335660312,0.1306362191364559,0.11096594729751283
0.019980828667377756,0.3725222742935555,0.6074968970390667
0.4325173361357004,0.2517516522129833,0.31573101165131623
0.285235744314989,0.26855363755065936,0.44621061813435164
0.36715435285767467,0.26076001724159675,0.3720856299007284
0.6685448367853747,0.16081587743061332,0.17063928578401183
0.7209734355425934,0.1489940232394964,0.13003254121791014
0.0952458845075899,0.3380187601787563,0.5667353553136538
0.761904727143299,0.12324859781289194,0.11484667504380885
0.3656562710845718,0.2429143959384687,0.3914293329769594
0.5060368182526982,0.2087169924028781,0.28524618934442364
0.17730472967363567,0.30687240114477665,0.5158228691815876
