A,D,H
0.03748563533318058,0.38602799800506454,0.5764863666617547
0.11024708447168853,0.3307204698903164,0.559032445637995
0.05865430384383616,0.24973021629866674,0.691615479857497
0.05120937458482456,0.38012057311003783,0.5686700523051376
0.7182438400311514,0.13042367942121072,0.1513324805476377
0.07264091226736843,0.33905714597054804,0.5883019417620833
0.556988968306586,0.19238034150201477,0.2506306901913992
0.1585521159428011,0.32023521829280766,0.5212126657643912
0.02049952930240303,0.38279616081685414,0.5967043098807427
0.07664922573553952,0.34130768416946555,0.5820430900949948
0.42615041141642196,0.23965071801497992,0.33419887056859815
0.07739680614065632,0.3438509720901428,0.5787522217692008
0.026134817764175363,0.32149267897659806,0.6523725032592267
0.034106370772485364,0.3521224864579008,0.6137711427696139
0.7794062893338009,0.10764133194673174,0.11295237871946734
0.020958984241711998,0.35945278998851526,0.6195882257697728
0.031057766787968066,0.35240138905986607,0.6165408441521658
0.451150714181656,0.22142421911313187,0.3274250667052121
0.018463084653925318,0.36712457005231075,0.6144123452937639
0.028991279556119253,0.35950557327482197,0.6115031471690587
0.020393105617448195,0.3631899912894512,0.6164169030931006
0.07048844192680342,0.3470657647632588,0.5824457933099376
0.15166136025447605,0.32039807858273345,0.5279405611627904
0.7820192222480419,0.11791981716996834,0.10006096058198971
0.11417458313734957,0.33808141646166906,0.5477440004009813
0.06112082237283283,0.35519841988970974,0.5836807577374574
0.041327124809125745,0.33734403394143575,0.6213288412494384
0.03347292773592069,0.35364618259682573,0.6128808896672535
0.02534739384313587,0.38363273832018796,0.591019867836676
0.5907878705349449,0.18711858937020853,0.22209354009484655
0.07728145001350846,0.35243957812779453,0.5702789718586969
0.08605283154398358,0.340058876501335,0.5738882919546815
0.03221112838202807,0.36422317522335623,0.6035656963946155
0.020959085017698158,0.3707675854653169,0.6082733295169848
0.04804356192095847,0.35592541905995184,0.5960310190190897
0.5296169046118611,0.1919181420166711,0.2784649533714677
0.06817163647879168,0.34711194558119984,0.5847164179400084
0.6224073751105126,0.17107254358561133,0.20652008130387609
0.01833366747551192,0.38546834812242037,0.5961979844020677
0.02081520585122903,0.3693277924073752,0.6098570017413958
0.01934680520655611,0.38305047944150405,0.5976027153519398
0.30266662437512787,0.27210968935759017,0.4252236862672819
0.020041367215432565,0.375135004147669,0.6048236286368984
0.4825304598787532,0.2172028200662949,0.3002667200549518
0.021872867138466763,0.36172791744349464,0.6163992154180384
0.023495821813546865,0.37145451752566266,0.6050496606607905
0.023090458902393245,0.3413216463249127,0.6355878947726941
0.6922943393436827,0.15648368910134192,0.15122197155497538
0.23124188938491302,0.3274865118529387,0.44127159876214817
0.5947105966186459,0.18991146927199476,0.21537793410935938
0.19565223317561678,0.3366168832992002,0.4677308835251828
0.12706028304452568,0.33439632234127126,0.5385433946142029
0.7460553010145232,0.13119817847528598,0.12274652051019062
0.021301232326007703,0.37039889128326287,0.6082998763907294
0.42086914959473015,0.26408931995577223,0.31504153044949756
0.2902165321626779,0.2743805882915977,0.4354028795457244
0.36906151056674963,0.25430544395453103,0.37663304547871934
0.6543924180719352,0.16235174748428333,0.18325583444378135
0.7075979959525479,0.14750194078010515,0.14490006326734692
0.10707992524550264,0.3457979951449357,0.5471220796095615
0.7667932482454207,0.11395732798642957,0.11924942376814962
0.3660813649675464,0.24240056300106907,0.39151807203138445
0.5055903970290703,0.2033815199181412,0.2910280830527885
0.18823161726950546,0.3043668936996787,0.5074014890308157
