p_A,p_D,p_H,per_match_log_loss
0.0577093007380412,0.35441982289392104,0.5878708763680378,0.5312479532122255
0.1910728637634659,0.3125234348399664,0.49640370139656764,0.7003657691996945
0.06600781260906005,0.21285673310150205,0.7211354542894379,1.5471359541262988
0.08232283281814651,0.366448959716184,0.5512282074656695,0.5956063859446249
0.7468585287482552,0.11452213515953286,0.13861933609221183,2.1669871545011863
0.1379437649866365,0.31215288620016385,0.5499033488131996,1.1642621913208655
0.5953953407219809,0.18200405973401887,0.22260059954400024,0.5185296558896275
0.2551696654937641,0.29812173744606396,0.446708597060172,0.8058488050958689
0.011526383800034234,0.28887605614525697,0.6995975600547089,0.3572500234728329
0.14617292333588838,0.314183551858882,0.5396435248052296,1.1577779038024276
0.4887470204814114,0.2303922348229301,0.2808607446956586,1.2698963029621082
0.14410408483644957,0.3114334880159031,0.5444624271476473,0.6079563433102366
0.007820483036518677,0.21296300645457167,0.7792165105089096,1.5466368069736238
0.06559824749988594,0.3140970462923097,0.6203047062078044,1.1580532761993263
0.8211262170797913,0.08483559240280282,0.09403819051740586,2.467040102511641
0.032649179727238346,0.2967866721250645,0.6705641481476972,1.2147416739361832
0.04961240144964777,0.3006839162177175,0.6497036823326348,0.4312388933687016
0.5181703183923807,0.2092958397327597,0.2725338418748596,0.6574512907802323
0.018167285603008856,0.2880438368126277,0.6937888775843635,0.3655875757304169
0.06037195939713198,0.32127880140451665,0.6183492391983514,0.48070186916864305
0.024265487028208483,0.2925832543155997,0.6831512586561919,1.2290060226708968
0.13719460329765643,0.31832224561859623,0.5444831510837473,0.6079182809193938
0.250988946650707,0.29738873289884826,0.4516223204504447,0.7949090226613117
0.8336184942814224,0.082187148444724,0.08419435727385363,0.18197942219096638
0.2114402424358855,0.31922405211885224,0.46933570544526226,0.7564369767292739
0.12686266232108936,0.3207467022673507,0.55239063541156,1.1371035568569352
0.04923906868430891,0.30652350550445423,0.6442374258112369,0.43968794720127063
0.06496793921993388,0.31324918394319884,0.6217828768368672,0.4751643197925214
0.008477972071361766,0.28814535926828533,0.7033766686603529,0.35186272886917946
0.6288877480444309,0.17344968906337824,0.19766256289219084,0.463802499186399
0.14085072413424785,0.3372290736885458,0.5219202021772065,0.6502405721775396
0.18284036061914258,0.31488547397933925,0.5022741654015183,1.6991418531996973
0.06430952925385511,0.32058075781612616,0.6151097129300187,0.485954632077956
0.024385900417988816,0.3014351113466886,0.6741789882353225,1.1992005053918866
0.09443491540387505,0.31784318759992647,0.5877218969961984,0.5315014072585797
0.575782788079219,0.18324546760518526,0.24097174431559565,0.5520247934369846
0.1258583003955281,0.31499725470000334,0.5591444449044685,1.1551913554325666
0.6584750424042288,0.15644362256553612,0.18508133503023505,0.41782865919399953
0.010561585314829874,0.28767963093043575,0.7017587837547344,0.3541655468897539
0.0290677536179219,0.30412338896470176,0.6668088574173763,1.190321775172541
0.009288363777437936,0.2823543068647807,0.7083573293577814,0.3448066101251361
0.38825694779025205,0.2615727317565109,0.35017032045323704,1.0493356129982008
0.030417322123434714,0.3143214890981503,0.655261188778415,0.42272136133735677
0.5385343528691348,0.20963772959627908,0.2518279175345863,0.6189039907915725
0.022918150718584954,0.2938663453391576,0.6832155039422574,0.38094494364134895
0.030276741424971443,0.3023349159707259,0.6673883426043026,0.4043831796973893
0.02204781109267884,0.2665574876849397,0.7113947012223815,1.322165344999531
0.7192980873290411,0.1352400895979059,0.14546182307305297,0.3294794211850143
0.3926684525951879,0.2835975849788574,0.3237339624259546,0.9347896552439953
0.6222213166379432,0.18129159162269537,0.19648709173936138,1.6271585407243976
0.27081006059068985,0.33697210031772273,0.3922178390915875,0.9359378815740547
0.2115641360940656,0.3048447906304994,0.483591073275435,0.7265156193129527
0.793260401842373,0.09943743282746148,0.10730216533016557,0.23160373566137957
0.018713011367271562,0.29578579509482006,0.6855011935379084,0.3776050388610672
0.5636586489354911,0.23360385955233307,0.2027374915121758,1.595843282034409
0.3761792946157712,0.2557421587636768,0.36807854662055206,1.3635855343909913
0.4424766955382507,0.24772604484290617,0.3097972596188432,1.1718371966845758
0.6909980152327994,0.1470758966894669,0.16192608807773365,0.3696183275300259
0.742416967470545,0.12710898791949812,0.13047404460995693,0.2978442428810338
0.18759040920533596,0.30613869407556427,0.5062708967190999,1.1837170311029266
0.9069298972172946,0.050406193752644254,0.042663909030061176,0.09769012268397528
0.441355372403951,0.23126412461014406,0.327380502985905,1.4641948250596553
0.5583402902566652,0.19511574221557632,0.24654396752775845,0.5827866633075157
0.29281754565305257,0.2771336854849381,0.4300487688620093,1.2832552701387303
