A,D,H
0.050382295027205266,0.3811131254367312,0.5685045795360636
0.11845525002066469,0.3288530683103094,0.5526916816690258
0.09207958643037391,0.2680925205826314,0.6398278929869947
0.06541600583635512,0.37157431083658565,0.5630096833270593
0.6749182730809654,0.1423551537869642,0.1827265731320705
0.0854205484823528,0.3384889112183321,0.5760905402993152
0.5387956111354606,0.18952378004286147,0.2716806088216779
0.15978533572090284,0.31138728982192754,0.5288273744571695
0.03532770869760022,0.3975854514404954,0.5670868398619043
0.0883835408197143,0.33242725377142845,0.5791892054088571
0.42025782678167867,0.2259706859057412,0.35377148731258
0.09072067145123935,0.33756799545684485,0.5717113330919158
0.04120246657075444,0.3580133158301332,0.6007842175991123
0.04788507168968354,0.35066520645614296,0.6014497218541736
0.7167388678886332,0.13071882182509548,0.15254231028627147
0.032357000754931226,0.3672710997889338,0.6003718994561349
0.045076909233255795,0.36080960937460616,0.594113481392138
0.44257418535570914,0.21379818296429662,0.3436276316799941
0.0337244451547143,0.3751687454361981,0.5911068094090874
0.04465516471860072,0.3592433653664287,0.5961014699149706
0.032517286039232894,0.3694813650646994,0.5980013488960677
0.08392491157424264,0.3381527083836825,0.5779223800420747
0.1559465625868843,0.30508925278499827,0.5389641846281173
0.7220416502899648,0.1384067130293607,0.13955163668067455
0.1179947095168221,0.3204110382850291,0.5615942521981488
0.07588618695320025,0.34535732904696936,0.5787564839998304
0.06132250499194412,0.3435275708958297,0.5951499241122262
0.0479776645707449,0.3501032263083197,0.6019191091209353
0.042103247753997645,0.40319848902417277,0.5546982632218296
0.575399333718412,0.1829189097585933,0.24168175652299467
0.09282186733388027,0.3354649631544337,0.5717131695116859
0.09813623284006931,0.3219730178020179,0.5798907493579126
0.04587001832501381,0.36798859922293187,0.5861413824520543
0.03573338963764222,0.379955357313225,0.5843112530491328
0.06525280409978466,0.34766064760538107,0.5870865482948343
0.5158128369721444,0.1877568877616634,0.29643027526619214
0.08118338635666382,0.33588727232930116,0.582929341314035
0.5976016360700512,0.17164559609911328,0.23075276783083548
0.03288010830451474,0.3922028534609603,0.5749170382345249
0.03624148664882325,0.3791668233256305,0.5845916900255463
0.03411642760769735,0.40217346466189335,0.5637101077304093
0.29719192032068364,0.25819076060503837,0.44461731907427804
0.03146586502427997,0.3850278931444649,0.5835062418312551
0.46774469945719765,0.20526544759300197,0.3269898529498003
0.0350271247831638,0.3768256141996269,0.5881472610172093
0.03510189384799012,0.37838695606057465,0.5865111500914353
0.0361527846369412,0.36290966446578443,0.6009375508972743
0.6536913090842431,0.16895444164558182,0.177354249270175
0.20590373466530915,0.3189589309716404,0.4751373343630504
0.5730271510458481,0.18609867223690427,0.24087417671724756
0.22209858372502844,0.27978412622587034,0.49811729004910116
0.13422159370587225,0.3172388011853863,0.5485396051087414
0.6902641823781444,0.1486806406142585,0.16105517700759717
0.03459248092396851,0.3831977898983987,0.5822097291776328
0.3444038148582334,0.2556202214194152,0.3999759637223514
0.28773435704052697,0.2594339710956295,0.4528316718638435
0.3617661664790227,0.24651213540183814,0.39172169811913915
0.6150518527813642,0.16964066160517746,0.2153074856134583
0.6641987887586166,0.16323678568755678,0.1725644255538267
0.11790268142350162,0.3311102345793214,0.5509870839971769
0.6533217086466712,0.16716236855959446,0.17951592279373435
0.357975600227327,0.23019843742401191,0.41182596234866103
0.48661380152245537,0.20793222822642948,0.30545397025111515
0.1910142566812903,0.29625657937833016,0.5127291639403797
