A,D,H
0.035841125021773584,0.39327751041066394,0.5708813645675624
0.08655158827170645,0.32448372838778317,0.5889646833405103
0.07303296856824974,0.26404686442737413,0.6629201670043761
0.04689679774655315,0.3818825456617013,0.5712206565917456
0.7312398456160603,0.13565844853640724,0.13310170584753248
0.056400512386330565,0.3432641128436856,0.6003353747699839
0.5820480955419968,0.18466752389421823,0.23328438056378506
0.13340092105089327,0.3060945565034207,0.5605045224456859
0.030809049897077827,0.40316557391516505,0.5660253761877572
0.05777875591388415,0.33641270531776146,0.6058085387683545
0.44147602051007556,0.21323482748762468,0.3452891520022998
0.05908394385188447,0.34177263300630834,0.5991434231418074
0.0363130707779477,0.37210992667140863,0.5915770025506436
0.02606284493390227,0.3608065986139705,0.6131305564521272
0.7762281290334042,0.12321662465006825,0.10055524631652746
0.020624690937966834,0.3715143390236499,0.6078609700383832
0.02773608288373895,0.3565374360369883,0.6157264810792727
0.46567606502062264,0.20529005814187729,0.32903387683750007
0.02529641859794244,0.39178592428277725,0.5829176571192802
0.024451455151180534,0.37435940299250464,0.6011891418563148
0.021895640736518545,0.383088074161063,0.5950162851024184
0.052080378293668655,0.33623754425318786,0.6116820774531436
0.13038355634609025,0.3083266138640121,0.5612898297898976
0.7696649222122309,0.13760523297306587,0.09272984481470319
0.10218024538730766,0.322295581488287,0.5755241731244053
0.046866732019292,0.34222982447913053,0.6109034435015775
0.048670581215468474,0.34769830093819737,0.6036311178463342
0.026718881187451405,0.3600277543303949,0.6132533644821536
0.03849107369450473,0.42129820460320455,0.5402107217022907
0.6147810465160312,0.17877694402346606,0.2064420094605028
0.07092559410148463,0.3409955327531126,0.5880788731454027
0.062343523013491234,0.3221066688181948,0.615549808168314
0.026499199335729577,0.361483363473385,0.6120174371908854
0.025390079386880607,0.3872120484361621,0.5873978721769573
0.038709617134707115,0.345997377591704,0.6152930052735888
0.5444695686548159,0.18673910923937223,0.26879132210581186
0.05176625320714289,0.34461090595819976,0.6036228408346573
0.6524913277708754,0.16562846591554464,0.18188020631357996
0.03074381976651311,0.40954816834466035,0.5597080118888266
0.02405151423751979,0.3771080944805539,0.5988403912819262
0.03044964217564877,0.40481831590620226,0.5647320419181489
0.2940091341438262,0.25327914265684814,0.45271172319932573
0.019855020359993404,0.38633765308171075,0.5938073265582958
0.49841841225288214,0.19583822213044372,0.30574336561667415
0.02683941810900181,0.3788101000605287,0.5943504818304696
0.02316991367852856,0.384650988497689,0.5921790978237823
0.025427345698322012,0.3643488315843558,0.6102238227173221
0.706368894585047,0.16007109492697363,0.13356001048797944
0.18049982926000932,0.3238756704329602,0.4956245003070304
0.6172753861304103,0.18316050196908493,0.19956411190050474
0.17745501544608266,0.2877729585339664,0.5347720260199511
0.1054696362002938,0.3297466550311161,0.5647837087685901
0.7427684021213121,0.1381835149944757,0.11904808288421231
0.02779855528310528,0.3945426248467146,0.5776588198701801
0.3598465954148535,0.2647146343543675,0.37543877023077915
0.28258457042150076,0.2555999678477728,0.46181546173072635
0.3706883187086932,0.23735675980531998,0.391954921485987
0.6741125596957045,0.15986239491628274,0.1660250453880128
0.7112064322433751,0.16386815452421458,0.12492541323241044
0.08965581679010287,0.3366299794996045,0.5737142037102928
0.6825739094805618,0.16225238275728351,0.15517370776215467
0.368778843653339,0.22339222226352562,0.40782893408313536
0.5157239979204968,0.20128020374681443,0.2829957983326887
0.1672872830508655,0.291925481189494,0.5407872357596405
