A,D,H
0.0371455918656983,0.3438053871994233,0.6190490209348785
0.08593505091248016,0.3282214284352315,0.5858435206522883
0.07276557382588264,0.3052826562889228,0.6219517698851944
0.05161068308195949,0.33058906867740767,0.617800248240633
0.6770777665945852,0.1886569220248617,0.13426531138055314
0.056513276957703175,0.3380705591673299,0.6054161638749669
0.5574942102216931,0.21621841565318634,0.22628737412512062
0.13234922894079598,0.31905900117283004,0.548591769886374
0.030879967640710416,0.3429907989708119,0.6261292333884776
0.05796039549809688,0.34193092388460244,0.6001086806173006
0.4228632786827625,0.25416442157435004,0.3229722997428874
0.060312193696658134,0.33571765864085334,0.6039701476624884
0.037109837391965675,0.32066406892962473,0.6422260936784097
0.02755793840413801,0.3362509493359333,0.6361911122599287
0.7105950980503956,0.18616459131389407,0.10324031063571047
0.020388193990744877,0.3427698430359387,0.6368419629733163
0.028513014195012495,0.3424213296657243,0.6290656561392631
0.4478783132027941,0.23676104399103512,0.31536064280617077
0.02609283648672657,0.3431746351845576,0.6307325283287157
0.024680490334570863,0.34870921440266905,0.6266102952627601
0.024296229051320953,0.3358107431132855,0.6398930278353935
0.05236089250713899,0.33719657566500955,0.6104425318278515
0.12963732931949126,0.320693449150916,0.5496692215295926
0.7131628107899105,0.1917144729476861,0.09512271626240348
0.10494820105848349,0.3216052814814554,0.5734465174600611
0.04718353339905139,0.34248057660239345,0.6103358899985551
0.05044428492288976,0.3282879546711091,0.6212677604060012
0.026545471165582077,0.3300183987141523,0.6434361301202656
0.036944956716118665,0.34216505729569907,0.6208899859881822
0.5856876518609039,0.21429923754374902,0.20001311059534696
0.07458891923023447,0.331362517910719,0.5940485628590465
0.06367901475607013,0.32863106872943587,0.607689916514494
0.0262857196432817,0.3436444717437695,0.6300698086129487
0.02514446045130485,0.3417929803224798,0.6330625592262155
0.03899264840862062,0.33863172228054683,0.6223756293108325
0.5167838083709707,0.2208067140833853,0.2624094775456438
0.05098252023002571,0.33649456577976705,0.6125229139902073
0.6172822627896547,0.2046852267451142,0.178032510465231
0.028946380981622992,0.3393136805872178,0.6317399384311592
0.02517046318590029,0.3473054784728178,0.627524058341282
0.030597798578266472,0.34252118469949533,0.6268810167222382
0.2826781508869062,0.2801625057200257,0.4371593433930681
0.019525322256350452,0.3470997140065134,0.633374963737136
0.47420696663458234,0.23157869443069357,0.2942143389347241
0.02543831252864818,0.347685782282125,0.6268759051892269
0.02395820909279563,0.3540817744635131,0.6219600164436913
0.02608469389661573,0.3437042446990471,0.6302110614043371
0.6738762611906839,0.20308281116351268,0.1230409276458035
0.181851863048663,0.3267901483852351,0.4913579885661019
0.5796611726463528,0.21751543984710026,0.20282338750654702
0.17854334736492022,0.2729801011243757,0.548476551510704
0.10378560344474815,0.33828971684839476,0.5579246797068571
0.6932468679303688,0.19577139388085962,0.11098173818877159
0.026903546492030046,0.3319624018464568,0.641134051661513
0.35898734541690275,0.2603886302158925,0.3806240243672048
0.27158948159481633,0.28770278134166594,0.4407077370635177
0.3563563998621878,0.2702087687375756,0.3734348314002366
0.6359169491867523,0.2026755387273831,0.16140751208586462
0.6714642750094046,0.20794177535642688,0.12059394963416858
0.08627485686759634,0.34125762088049777,0.5724675222519058
0.6292983859123624,0.2196629676389154,0.15103864644872217
0.3481103818209046,0.2601486097376246,0.3917410084414707
0.491455896731488,0.2339247385068079,0.27461936476170407
0.16378067946094735,0.31330394913206067,0.5229153714069918
