A,D,H
0.03584378114487914,0.39349140371772956,0.5706648151373913
0.08681387829975803,0.32432667313001884,0.5888594485702232
0.07168201298563381,0.263770629937768,0.6645473570765982
0.04687615657229393,0.3676116928948138,0.5855121505328923
0.7308586448712475,0.13647321808114818,0.13266813704760416
0.054741173554686044,0.33488952376009906,0.6103693026852148
0.5798178891115096,0.18254944720315558,0.23763266368533492
0.13451274981600372,0.31576500755704007,0.5497222426269562
0.029536662829599446,0.40407065065908326,0.5663926865113172
0.056817929554881096,0.34094417467895943,0.6022378957661595
0.4411624645494812,0.225556703795485,0.33328083165503375
0.05861327226271709,0.3348368582003164,0.6065498695369665
0.03621986482927296,0.36558847885918394,0.5981916563115431
0.026951172547510085,0.3573943310985367,0.6156544963539533
0.7774512753902371,0.12262805345551743,0.09992067115424545
0.020058677132931184,0.3852744599060216,0.5946668629610472
0.02694332277100098,0.3645136197875679,0.608543057441431
0.4580301146842328,0.2126747747107567,0.32929511060501043
0.023789329506810824,0.384485315672089,0.5917253548211
0.022958715524803133,0.3687537304906362,0.6082875539845608
0.021696969025782133,0.3804055335981301,0.5978974973760878
0.05078802512011038,0.33410352945352845,0.6151084454263612
0.12912916923114331,0.3056341714766217,0.5652366592922349
0.771501211527026,0.13642012767502476,0.09207866079794917
0.10243140738118796,0.3262058626299887,0.5713627299888232
0.04608848846987767,0.3418741626705883,0.6120373488595341
0.04739113937712849,0.3510203570703608,0.6015885035525107
0.026717755559721206,0.35097919200930583,0.622303052430973
0.035923254677751496,0.41509289808444616,0.5489838472378025
0.6097713169391198,0.18133086643796753,0.20889781662291274
0.07146498353225171,0.34368225397426533,0.584852762493483
0.06328808416203868,0.3294332814081174,0.607278634429844
0.02616485478250086,0.36914119482810265,0.6046939503893966
0.02547953826285768,0.38615919362360934,0.5883612681135328
0.03789211213968846,0.34208866695150103,0.6200192209088105
0.5429729422454771,0.18450882951997524,0.27251822823454763
0.05006773364449608,0.3372965873915142,0.6126356789639897
0.6525645219206933,0.16788017987536846,0.1795552982039384
0.02867987235613999,0.4153302952953203,0.5559898323485396
0.022917918158487125,0.3783239873798988,0.598758094461614
0.02834496676853701,0.4048518490010608,0.5668031842304022
0.29356637058193696,0.2587025663816346,0.4477310630364284
0.019843870856273857,0.391645273007561,0.588510856136165
0.5024420565244999,0.20313912633942,0.29441881713608004
0.0259391920598464,0.3899132697810187,0.584147538159135
0.02417318053657893,0.39445867282969194,0.581368146633729
0.025485929415210332,0.3722314883433966,0.6022825822413932
0.7087704751053646,0.15903379638102957,0.13219572851360578
0.18075891945097777,0.3221943240778165,0.4970467564712057
0.620287318393188,0.17987487812916383,0.1998378034776483
0.173448423334247,0.28413443008724604,0.5424171465785069
0.10340351956630678,0.32742735544890006,0.5691691249847932
0.7500739620146057,0.14484318827318673,0.10508284971220752
0.028068232239880263,0.39963855490464756,0.5722932128554721
0.3596516838844716,0.2584138657181685,0.38193445039735996
0.28276135922209694,0.2652174898539902,0.45202115092391293
0.36798631408767535,0.2444142864167344,0.38759939949559025
0.673616852701385,0.15663435821022587,0.16974878908838903
0.7168234345048483,0.15894217016981277,0.12423439532533882
0.08689224311239438,0.32792031211982664,0.5851874447677788
0.6814408658923351,0.16696993954328052,0.15158919456438422
0.36490218274875114,0.22326828706209303,0.41182953018915575
0.5163217165504573,0.19956983714849108,0.2841084463010516
0.16961844788292538,0.2972859301344477,0.5330956219826268
