A,D,H
0.037644032269577105,0.3464584070747623,0.6158975606556607
0.08710969652156732,0.3232265434286743,0.5896637600497585
0.07308724286587505,0.3081959632369693,0.6187167938971556
0.050837626582210874,0.33106375624119516,0.618098617176594
0.6823255218415406,0.18919496777246314,0.12847951038599617
0.05570649287997486,0.3393706462874313,0.6049228608325941
0.5555918252314789,0.22283558866586825,0.2215725861026529
0.13237188297792132,0.3176970229498107,0.549931094072268
0.031085850768401577,0.338073198867949,0.6308409503636495
0.05901963909706764,0.3334353051205004,0.607545055782432
0.4283513424460931,0.24578400126249114,0.3258646562914157
0.060074520645663106,0.3355883423068631,0.6043371370474738
0.037159449671633246,0.322449670975165,0.6403908793532016
0.027899114357294585,0.33397733577315314,0.6381235498695521
0.7215895347272028,0.18072900288017957,0.09768146239261767
0.021099086264473637,0.3437921225792644,0.635108791156262
0.02933116698812898,0.3429042071711108,0.6277646258407604
0.44372091705592714,0.2388429237965604,0.3174361591475125
0.025375135634292643,0.3368961706987259,0.6377286936669815
0.025445051088295652,0.34584670873780243,0.6287082401739018
0.02267460999003609,0.3508397402708215,0.6264856497391423
0.05403751563065129,0.3431502315378359,0.6028122528315127
0.12748779779208108,0.31836301107448395,0.554149191133435
0.713556993085144,0.19300702627044283,0.09343598064441302
0.10680899828525517,0.32435137478746046,0.5688396269272844
0.04618103149339736,0.34705726118863567,0.6067617073179671
0.04840659632326645,0.32440919394393697,0.6271842097327965
0.027380383634906903,0.3424747925249894,0.6301448238401036
0.03914670982381024,0.3310860775213072,0.6297672126548824
0.5886486737039438,0.2155623363548166,0.19578898994123944
0.07497728056640122,0.3347478019913009,0.5902749174422979
0.0622533879105791,0.33187960242264436,0.6058670096667765
0.027590867091298935,0.35003090201878606,0.6223782308899151
0.02602497894328106,0.3403482214232399,0.6336267996334789
0.04086566198900126,0.33513785780007077,0.6239964802109279
0.5287070178635729,0.21880871895670653,0.2524842631797205
0.051918675176498924,0.3361225515685404,0.6119587732549606
0.6183406008993942,0.20314517826742118,0.17851422083318466
0.02903967895425967,0.34416992603278374,0.6267903950129566
0.025785770984984874,0.35205574739022355,0.6221584816247914
0.030517789099997646,0.3371718495064624,0.6323103613935399
0.2864551490385167,0.269780857618861,0.44376399334262234
0.02103945632555563,0.35259644504991855,0.6263640986245258
0.4811662469722675,0.23033309320041523,0.2885006598273173
0.02659363553700394,0.3411563354964771,0.6322500289665189
0.02457197124828181,0.35877876543455667,0.6166492633171614
0.028374209592762226,0.3416896206198972,0.6299361697873408
0.669761442595068,0.2071084580910073,0.12313009931392478
0.18340735984364395,0.32363877739363184,0.49295386276272424
0.5891251419968091,0.21028228300049917,0.2005925750026918
0.18048442952483593,0.2713260117263125,0.5481895587488516
0.10483824611335062,0.3332666169423071,0.5618951369443422
0.6903121994611913,0.2018537520629103,0.10783404847589838
0.027308557075723567,0.34495777465372857,0.6277336682705478
0.35786687341171447,0.2585281244839327,0.3836050021043529
0.2759862855601397,0.2912105168845037,0.43280319755535646
0.36345755610977876,0.2633486211078019,0.3731938227824193
0.6419821923385615,0.20399402823330914,0.15402377942812945
0.6830143253576211,0.19699498155599918,0.11999069308637975
0.08659275524559731,0.3414684335346126,0.5719388112197902
0.6280271333047351,0.21629749128744816,0.15567537540781673
0.3515344094679124,0.24484494135172313,0.4036206491803645
0.4928622110803362,0.23511232593329792,0.2720254629863658
0.16497535740954314,0.3096981964458946,0.5253264461445624
