A,D,H
0.033380748321691696,0.37837078305635685,0.5882484686219516
0.10717642914535719,0.33385448993295525,0.5589690809216876
0.057068322670695254,0.24140722629998831,0.7015244510293164
0.04399531444507348,0.37606227899538563,0.5799424065595408
0.712120669189474,0.1310337446789764,0.15684558613154967
0.07010460722568593,0.34178272057879255,0.5881126721955214
0.5476729859047025,0.19306794900308694,0.2592590650922106
0.1547853997272665,0.3228809940992492,0.5223336061734842
0.019303203575557024,0.37420813960623367,0.6064886568182093
0.07417607168733731,0.34072579529860797,0.5850981330140548
0.42436390071418645,0.24222860177886718,0.33340749750694626
0.07583344105541788,0.3436043552709316,0.5805622036736504
0.02339602035993802,0.3095365644896334,0.6670674151504284
0.032829503958907186,0.3481193800332201,0.6190511160078727
0.7827369868488944,0.10746083032249006,0.10980218282861566
0.019264305623377116,0.3524808391341568,0.628254855242466
0.02857183164964712,0.35111942340235847,0.6203087449479945
0.4461100282406682,0.2224176483326199,0.33147232342671185
0.017761995940113823,0.35902379159478887,0.6232142124650973
0.029408150593154804,0.35827753167724086,0.6123143177296042
0.018219874487987394,0.35281487489288527,0.6289652506191273
0.06963173535715612,0.3441112231755697,0.5862570414672742
0.14891695890340345,0.32214769959730566,0.5289353414992909
0.7838363224219714,0.11478334159676526,0.10138033598126338
0.11086143299711242,0.3328429029768987,0.5562956640259887
0.06029268867211812,0.35135991459691696,0.588347396730965
0.03796765183290759,0.33390775084522906,0.6281245973218633
0.03186794664496528,0.3466853816123921,0.6214466717426427
0.024058281289076524,0.3770176425808096,0.5989240761301138
0.5862726478357942,0.1889683510200944,0.2247590011441113
0.07316464337594263,0.348878420525613,0.5779569360984443
0.08399387997242759,0.3381945852030737,0.5778115348244987
0.031712109676038186,0.3629412884038922,0.6053466019200695
0.01987557647312664,0.3648788340506143,0.615245589476259
0.048199564299170966,0.3504431583121099,0.601357277388719
0.5240397152259352,0.1941300580005532,0.2818302267735117
0.06593042378542839,0.3448733845996874,0.5891961916148841
0.6204220150958287,0.16988837090036493,0.2096896140038063
0.019588742984554028,0.3731198748204718,0.6072913821949741
0.020382622199483107,0.364841696884222,0.6147756809162949
0.019110391942073375,0.36750433093698265,0.613385277120944
0.29785836587735115,0.2782912319232626,0.42385040219938624
0.018470603687228637,0.369387786752722,0.6121416095600494
0.47728130910547417,0.21824316988407325,0.3044755210104526
0.02023340264719909,0.35899685492019817,0.6207697424326029
0.02059848943026868,0.3638812082750205,0.6155203022947107
0.02033119459482393,0.33715947121459827,0.6425093341905777
0.6898925253002146,0.1530404170253531,0.1570670576744324
0.2411478948165125,0.32875467024657534,0.43009743493691216
0.586384294805089,0.19384022284035066,0.21977548235456026
0.20605377273919448,0.3302635883854549,0.4636826388753507
0.12525900651203706,0.33206156105655366,0.5426794324314094
0.7455209348213823,0.12979555755185487,0.1246835076267629
0.020213535239411426,0.366503238935349,0.6132832258252396
0.44317585114541447,0.2505543038041982,0.3062698450503874
0.2852501716365551,0.27588941653663346,0.4388604118268114
0.36107060067807767,0.26612506502769384,0.3728043342942285
0.6565602348221107,0.15988256831688835,0.18355719686100092
0.7091910419467526,0.1512561475480066,0.1395528105052408
0.10617069940238918,0.33715097798954485,0.556678322608066
0.7742373810034057,0.1171143928890273,0.10864822610756694
0.36294811404351596,0.23735197109395334,0.3996999148625307
0.49148516560406946,0.21356498890455805,0.2949498454913724
0.1859687409561413,0.3029627017004266,0.511068557343432
