A,D,H
0.035851011823009565,0.39643837295696854,0.5677106152200219
0.08697648587106172,0.32811986183621394,0.5849036522927245
0.07207430857478288,0.2595628034572549,0.6683628879679621
0.04815456268169076,0.3793443261275518,0.5725011111907574
0.7319259759282267,0.13467511364976778,0.13339891042200558
0.054935943536965785,0.3377563513612154,0.6073077051018186
0.5809396091382537,0.18817373438789609,0.23088665647385026
0.13335833115150195,0.3103945397002231,0.5562471291482749
0.030329684145772747,0.41016214849884297,0.5595081673553842
0.05784322224743993,0.3324707571424939,0.6096860206100662
0.4343519175243873,0.22829579829664304,0.3373522841789696
0.0600779284947989,0.33380846713765816,0.6061136043675429
0.03554312802397169,0.36247177030335725,0.6019851016726712
0.027416565337724418,0.36121769136450166,0.6113657432977739
0.7671474109517208,0.12634398338121658,0.10650860566706258
0.02104730991783829,0.37233560428421053,0.6066170857979511
0.0291010150182919,0.3625897717771476,0.6083092132045604
0.460184889336885,0.21374864424295195,0.326066466420163
0.02422291782563736,0.3864625444970144,0.5893145376773482
0.024413616669774377,0.36886099165608793,0.6067253916741377
0.022677188757710205,0.38070441632512353,0.5966183949171663
0.0526700346797344,0.3419298851027,0.6054000802175655
0.12902313310321065,0.31198116393358005,0.5589957029632094
0.7593599866706895,0.140812936870708,0.09982707645860257
0.10306057152727542,0.3254000096552653,0.5715394188174593
0.046652991906561074,0.3407096548368858,0.612637353256553
0.04747837361269366,0.34851402793776637,0.60400759844954
0.0263894986054785,0.35550334473313977,0.6181071566613816
0.037216336770152916,0.42444513563037617,0.538338527599471
0.6091714809575186,0.1816069214530593,0.20922159758942202
0.07325002084436748,0.3506225070444551,0.5761274721111774
0.06251155040069332,0.32750741628729746,0.6099810333120091
0.026246128707923855,0.37194049087031983,0.6018133804217564
0.02531919177383489,0.38609285800930504,0.5885879502168601
0.03899807264298439,0.3451157502572875,0.6158861770997281
0.5380450709196773,0.18712445148505197,0.2748304775952706
0.051671630276462995,0.3385008679284887,0.6098275017950483
0.6394581388103254,0.1653150426223016,0.19522681856737317
0.029243245644772316,0.4060707077499103,0.5646860466053174
0.024150040717626116,0.3809828470601166,0.5948671122222574
0.02996253602362596,0.4048718408781684,0.5651656230982056
0.29344583448799333,0.25424293213083937,0.4523112333811673
0.01973409882707424,0.3970486520946816,0.5832172490782442
0.49414782237800986,0.2110810392282044,0.2947711383937859
0.02618017820829584,0.38122965162902617,0.592590170162678
0.024208076426070146,0.3921415549285295,0.5836503686454005
0.025842430478631474,0.3690490560093153,0.6051085135120531
0.6990176969723598,0.16640679256779545,0.13457551045984475
0.1814153214395061,0.32728478670213945,0.49129989185835443
0.6157951723030193,0.1831986180789845,0.2010062096179963
0.17640879234196435,0.28699370814109215,0.5365974995169436
0.10675159046663463,0.32785777355574547,0.56539063597762
0.7423417426592914,0.14286871157436323,0.11478954576634533
0.027500326045325846,0.3918639572530233,0.5806357167016508
0.35627645307833683,0.25610774953074444,0.3876157973909188
0.28228180345465514,0.25456738074751784,0.463150815797827
0.3697647994431653,0.24531029943589422,0.3849249011209404
0.670726412210607,0.16084252516211794,0.16843106262727492
0.7044424886638057,0.16336833833104863,0.13218917300514577
0.08742597395600586,0.32668840789215914,0.585885618151835
0.6864991719492944,0.16699246509677232,0.14650836295393327
0.3623145386199766,0.234426404207728,0.4032590571722955
0.5227577775196618,0.20220530205268128,0.2750369204276568
0.16904124352231537,0.2944177268715861,0.5365410296060985
