A,D,H
0.032286110889054184,0.35085233691667816,0.6168615521942676
0.06791847376764491,0.3271626122468276,0.6049189139855276
0.06504595276562161,0.30134695957704055,0.6336070876573379
0.04275956161456635,0.33237225846060336,0.6248681799248302
0.700301695041716,0.1904860461168149,0.10921225884146903
0.043134487173610944,0.3349891216147374,0.6218763912116516
0.576134903866791,0.22320114710114938,0.20066394903205959
0.1134668527896964,0.3201095590561537,0.56642358815415
0.029215033145829204,0.3437425459197083,0.6270424209344625
0.042450196345539974,0.3370692713808599,0.6204805322736002
0.42775553354746176,0.2564675366005145,0.31577692985202377
0.04764878363308941,0.3345445402339524,0.6178066761329583
0.03615777402336654,0.3214737249639963,0.6423685010126371
0.021833207058192215,0.3362590658234193,0.6419077271183885
0.7226582047026672,0.1906207180208114,0.08672107727652142
0.01778872066261039,0.33946633671689336,0.6427449426204964
0.02352100052067013,0.3426923122143771,0.6337866872649528
0.4553627685150298,0.2429658453870977,0.30167138609787264
0.02389188426309345,0.33241570832843526,0.6436924074084714
0.01818138572624,0.34122137167480254,0.6405972425989575
0.02128264723888617,0.34476156819812326,0.6339557845629905
0.03930697712981506,0.3409265119329612,0.6197665109372239
0.10866793711130768,0.31550809280700265,0.5758239700816897
0.7249779466506879,0.19683126361472864,0.07819078973458357
0.09225872530401605,0.3251617667084998,0.5825795079874843
0.0340160550646334,0.3340989545630615,0.6318849903723052
0.04510904652300511,0.3243654775186958,0.6305254759582991
0.02137640598051424,0.33003773980727635,0.6485858542122094
0.03656676571715341,0.32898831096935965,0.634444923313487
0.600164404846747,0.2226023953232706,0.1772331998299822
0.06163288137602333,0.32942932339729747,0.608937795226679
0.041823402462236044,0.3319900851821058,0.6261865123556579
0.020823899202576247,0.34732832401200003,0.6318477767854237
0.02363996774800185,0.3330037406188477,0.6433562916331503
0.03114752371169237,0.3442179655982913,0.6246345106900163
0.5366157827962258,0.227704549626713,0.23567966757706127
0.03836281089598555,0.3303396998275106,0.6312974892765036
0.6312092402984295,0.20866219117071408,0.16012856853085639
0.02870234657675404,0.3405533620506432,0.6307442913726027
0.02132377781192353,0.3432509095075669,0.6354253126805095
0.030042383380555905,0.3399677708184178,0.6299898458010262
0.2736718960557078,0.2828402202052952,0.443487883738997
0.017352871627242507,0.34267986735703826,0.6399672610157191
0.4846561296300628,0.2337386314755179,0.28160523889441935
0.023930659778286366,0.343414450097023,0.6326548901246908
0.02077437012489979,0.3534152468430553,0.6258103830320448
0.023988619450180552,0.33743941404702626,0.6385719665027932
0.6871695183662447,0.2058874663152549,0.10694301531850042
0.16159834222950367,0.324102218965788,0.5142994388047083
0.6025987187061166,0.21809741708131433,0.1793038642125692
0.15247217542739191,0.26908079807397534,0.5784470264986328
0.08612154774054778,0.33609818438681954,0.5777802678726326
0.7044964978201501,0.20180300236488027,0.09370049981496964
0.027244379536613017,0.3328447677160392,0.6399108527473478
0.3654512481598544,0.2562425892540384,0.3783061625861071
0.26483435035343944,0.28324867918724117,0.45191697045931933
0.35767931601067826,0.26658848923351586,0.3757321947558058
0.6551482290292175,0.20471343254863675,0.14013833842214574
0.6954316085028232,0.20409479654008675,0.10047359495709009
0.0711128228314816,0.3319474051247573,0.5969397720437611
0.6258530779206146,0.2345401975648806,0.13960672451450476
0.3516336018664899,0.26275598708075537,0.3856104110527548
0.506683922690325,0.2349358142952497,0.2583802630144253
0.14696573220014594,0.31104461618897394,0.5419896516108801
