A,D,H
0.03902705895091996,0.39668847403688334,0.5642844670121966
0.0843256869613419,0.32252485010171733,0.5931494629369408
0.07527094648380739,0.2692684306686797,0.6554606228475129
0.05211966594484926,0.36775253467963026,0.5801277993755203
0.7221087850756035,0.13870415874153097,0.1391870561828655
0.05353501256667942,0.33953477434707624,0.6069302130862442
0.5760611557569496,0.18605539993190967,0.23788344431114058
0.13187686060561504,0.3135940973240864,0.5545290420702986
0.03375048322584143,0.4033810033795337,0.562868513394625
0.05657157675308077,0.32710774893246397,0.6163206743144553
0.4334090399668843,0.22297664666878841,0.3436143133643272
0.05873943169746072,0.3337078014520514,0.6075527668504879
0.04148706348208826,0.36242350507256665,0.5960894314453451
0.028081427640897657,0.3601587887812359,0.6117597835778663
0.7707927615888104,0.12456278814456755,0.10464445026662202
0.022339744073900658,0.3826762897660666,0.5949839661600327
0.02996037979288335,0.35972438646117866,0.610315233745938
0.45447968543413647,0.2111103532639311,0.33440996130193246
0.029431259744130925,0.3810200173535267,0.5895487229023423
0.02549747590295439,0.3653145860888474,0.6091879380081981
0.025585644670259276,0.3779153074426396,0.596499047887101
0.050739490558171375,0.3472562586713241,0.6020042507705046
0.12904849353184356,0.31169492288457623,0.5592565835835802
0.7684925309582893,0.14105719032160507,0.09045027872010562
0.10679639279868253,0.31950152354204503,0.5737020836592724
0.047349145987223874,0.34854867449596816,0.6041021795168079
0.05168243586861775,0.35376237288929085,0.5945551912420914
0.028469328104028108,0.3533823270902916,0.6181483448056804
0.042845467007406615,0.4187121726366446,0.5384423603559487
0.6097193196526283,0.1844099021745166,0.20587077817285518
0.07679789503504261,0.33518836122530826,0.5880137437396491
0.061165214353589514,0.32919762285818416,0.6096371627882263
0.027935608300210277,0.36858430750862353,0.6034800841911663
0.02914608905590333,0.37989789070667673,0.5909560202374199
0.038591661569474495,0.34350360813243846,0.6179047302980871
0.5399014583647425,0.1788435605105209,0.2812549811247367
0.049028975044612066,0.3348216987227609,0.616149326232627
0.6378241953215293,0.16971722959499547,0.19245857508347525
0.03217752999863793,0.41174617095051547,0.5560762990508465
0.02732548889135408,0.3839868700668811,0.5886876410417649
0.03403485787876026,0.4070618541893867,0.558903287931853
0.2827947344337954,0.2510308443112715,0.46617442125493314
0.023144878160038095,0.4005772530818724,0.5762778687580894
0.4927652750925237,0.20537228292993026,0.30186244197754597
0.026539842232539003,0.38455231303521187,0.5889078447322492
0.026559540765267335,0.393681562240162,0.5797588969945706
0.029205177799267065,0.36250943034260946,0.6082853918581235
0.7054344533217017,0.16334339980392654,0.13122214687437156
0.18539067236009835,0.3290208501638504,0.48558847747605116
0.6105651714020409,0.1832613224576877,0.20617350614027122
0.17934112144284028,0.286705098665206,0.5339537798919537
0.10266296895023477,0.328863925394195,0.5684731056555702
0.7394644663743084,0.14884789222698833,0.11168764139870331
0.029895187379867016,0.39846068572407917,0.5716441268960539
0.37360674032726465,0.25682436834751665,0.3695688913252187
0.27627217727237824,0.25991247345562796,0.4638153492719937
0.371149771364669,0.24176728295403863,0.3870829456812923
0.6732654374373322,0.16192003826833745,0.16481452429433024
0.7110234079679937,0.15653297410992764,0.13244361792207857
0.08540810825810774,0.3317338270813982,0.5828580646604942
0.6899784599990352,0.16844662002391986,0.14157491997704513
0.3605241208082363,0.22627102644263394,0.41320485274912966
0.5108111368444449,0.20691784885857786,0.2822710142969772
0.16537725226799313,0.2950695751338153,0.5395531725981916
