A,D,H
0.03743502871565577,0.38642285965329215,0.576142111631052
0.08660406978344719,0.32349587166801946,0.5899000585485333
0.07338374872591422,0.2624967754806588,0.6641194757934269
0.04733252133323798,0.360162592744687,0.592504885922075
0.731663762000135,0.1310734413088031,0.13726279669106187
0.054753775572744585,0.33752765509023425,0.6077185693370212
0.5793154329645694,0.18404619849911524,0.23663836853631534
0.1348083183983292,0.3120577199761673,0.5531339616255034
0.031184614964783898,0.4135101662175249,0.5553052188176911
0.056993285742631496,0.33112636602035894,0.6118803482370095
0.44137650855713917,0.2285260221290031,0.33009746931385775
0.06021896245568505,0.3318604722893075,0.6079205652550075
0.03685049212318898,0.3663344770389203,0.5968150308378907
0.029113821989498256,0.35971259972098424,0.6111735782895175
0.7733987111903808,0.12121310804470233,0.10538818076491674
0.02040179805113561,0.367826124512971,0.6117720774358935
0.02885479427457751,0.3641392516181283,0.6070059541072943
0.4649513746013541,0.20777911737858829,0.3272695080200576
0.025045113437811163,0.39090504677331345,0.5840498397888755
0.023361555421785363,0.36378832316328075,0.612850121414934
0.021868286578472458,0.37512962283655193,0.6030020905849756
0.054403375707308216,0.34371818823574385,0.6018784360569478
0.13197358392439443,0.3136386051432384,0.5543878109323672
0.76560888163465,0.13792659333294097,0.09646452503240902
0.10406933612798175,0.31421307608304916,0.581717587788969
0.04692791864807579,0.35161672093196855,0.6014553604199556
0.04830640221570349,0.3556124841744916,0.596081113609805
0.026276272721864696,0.3527051235181684,0.6210186037599669
0.0377150984507832,0.41387147313653,0.5484134284126867
0.6105980350377445,0.18174025395145324,0.20766171101080225
0.0737943762351423,0.32849933136743287,0.597706292397425
0.06330604162114013,0.3324544886445357,0.6042394697343241
0.026867862315672685,0.3724922299948942,0.6006399076894332
0.02698907744817223,0.39609279844104694,0.5769181241107807
0.039235240143912734,0.34817389670327503,0.6125908631528123
0.5472015037002536,0.1825795205009036,0.27021897579884285
0.05105378817519667,0.3306232533431242,0.6183229584816792
0.6379791574164034,0.17020177856647242,0.19181906401712406
0.02992775978601033,0.4074297847486429,0.5626424554653467
0.024777383413364863,0.39891804944091463,0.5763045671457204
0.029466541283826947,0.4076176545026711,0.5629158042135018
0.2910035622870093,0.26356440971525746,0.44543202799773335
0.020860010708898716,0.4000808237189321,0.5790591655721692
0.49464846616738606,0.20908359357257628,0.2962679402600377
0.02596442266780111,0.39070288218261445,0.5833326951495844
0.025309714187278842,0.39521363476620563,0.5794766510465156
0.026409442911351107,0.36605992543182175,0.607530631656827
0.7038958480777014,0.16451980442564296,0.13158434749665568
0.18256548807001008,0.3259109229238993,0.4915235890060906
0.612565413041237,0.18389651823493722,0.20353806872382577
0.1771990463589879,0.2866742187652452,0.5361267348757669
0.10586400970886642,0.32148267242113243,0.5726533178700012
0.7380103118897123,0.1410020832174469,0.12098760489284076
0.02817891756205278,0.3910915379494456,0.5807295444885016
0.356068852179475,0.2566256601246752,0.38730548769584977
0.28235924889123604,0.2555078774391816,0.4621328736695823
0.36863671167964324,0.24903546903989013,0.3823278192804666
0.673536662084575,0.1622273250215433,0.16423601289388176
0.7172644533225427,0.15474166911663428,0.12799387756082298
0.08688917963640191,0.3278475435912497,0.5852632767723484
0.685568989155095,0.16602793195138973,0.14840307889351537
0.3657622950260649,0.23324512464294167,0.40099258033099344
0.5137015349858601,0.19536746185366752,0.29093100316047227
0.17115436612924007,0.29802983810196426,0.5308157957687957
