A,D,H
0.038561426393056084,0.3799493370986261,0.5814892365083177
0.10467661160233087,0.3356859901833355,0.5596373982143336
0.06469161813445266,0.24979108461481794,0.6855172972507293
0.05157831442682577,0.38148362144108594,0.5669380641320882
0.7115600044361737,0.13264178090980838,0.15579821465401777
0.06980459914957284,0.3401082555619743,0.5900871452884529
0.5471652462414744,0.1938513404533094,0.258983413305216
0.14992582035727084,0.3251257228125815,0.5249484568301476
0.02683874935318565,0.37980891804088035,0.593352332605934
0.07396458796318268,0.3399736749945303,0.5860617370422869
0.41471691690508805,0.24389762080420754,0.3413854622907044
0.07587406024891605,0.3393846764622996,0.5847412632887843
0.030986140966722135,0.314881445894717,0.6541324131385609
0.0354827080117888,0.34894699409111507,0.615570297897096
0.7796563983263529,0.11153397174582973,0.10880962992781736
0.023157161736851492,0.3588231031367859,0.6180197351263624
0.033677272699354534,0.3451728772092389,0.6211498500914064
0.4418236783327724,0.21723808168705003,0.3409382399801774
0.02525302527574238,0.362322992427956,0.6124239822963016
0.03170932549652028,0.36281785461192745,0.6054728198915522
0.023063478072282123,0.3568913300208015,0.6200451919069164
0.06938387640509364,0.3474242522063101,0.5831918713885963
0.14629582278876302,0.32383025078846334,0.5298739264227735
0.7752313455339471,0.12348806322944077,0.10128059123661205
0.11600020475896981,0.34079540612813364,0.5432043891128966
0.06163457667863325,0.3556526680724945,0.5827127552488722
0.04480927048738189,0.3392716277003666,0.6159191018122513
0.03578531504727883,0.34242441470216217,0.621790270250559
0.03169824423019967,0.3851891688162869,0.5831125869535133
0.5853749087171564,0.19090245911744289,0.22372263216540067
0.07896537600085005,0.3471826217783952,0.5738520022207546
0.08172942986917932,0.3419883099349383,0.5762822601958824
0.03538235758276732,0.3596621172624724,0.6049555251547603
0.02777975811811702,0.361900565638163,0.6103196762437199
0.05060361057052443,0.34427128131065005,0.6051251081188255
0.5183606298086233,0.19287056940895975,0.2887688007824169
0.0659661357201004,0.3385036954088732,0.5955301688710263
0.6137612794245277,0.17330332398151918,0.212935396593953
0.025650883032465807,0.37907846930410466,0.5952706476634295
0.026081853367072874,0.36616055045077955,0.6077575961821475
0.025593274020486136,0.37635979192975694,0.5980469340497567
0.285035815565342,0.2746110791985344,0.4403531052361235
0.02450970892611271,0.3767262259399572,0.5987640651339301
0.46682418437580964,0.21758478334781567,0.31559103227637464
0.024372742638586502,0.3535272754229468,0.6220999819384666
0.026140766782586793,0.3708593560345388,0.6029998771828744
0.026387665869033104,0.3339766712678628,0.639635662863104
0.6778670453097949,0.16720179420800946,0.15493116048219546
0.2371515406090639,0.32986415448436324,0.4329843049065727
0.5808876872270965,0.1976572089190704,0.22145510385383316
0.20812485375767295,0.3187465028397646,0.47312864340256244
0.12354242651425024,0.33039252573749467,0.546065047748255
0.7397594547997368,0.13539710848546646,0.12484343671479664
0.0260943062069773,0.36707971616639307,0.6068259776266296
0.4499629178848905,0.24939334164710125,0.3006437404680081
0.2781065356041138,0.26947188341121053,0.45242158098467555
0.35834953295765926,0.2615974945645045,0.38005297247783626
0.6490447425271312,0.16753845068462242,0.18341680678824632
0.6993316322557238,0.15837429126465896,0.14229407647961725
0.10498808396015623,0.3331277198347449,0.5618841962050988
0.7577891442950626,0.13392338562502487,0.10828747007991249
0.35377190495174005,0.24268417871090583,0.4035439163373541
0.4894758636538883,0.20918641117501902,0.3013377251710927
0.18233338104179597,0.3016081512668717,0.5160584676913322
