p_A,p_D,p_H,per_match_log_loss
0.044491787153152745,0.2997777678543653,0.655730444992482,0.42200548150712813
0.31275631450039915,0.21537210481512448,0.4718715806844764,0.7510484052366752
0.07998086942317591,0.17049482046129377,0.7495243101155302,1.7690503612461386
0.07438229595910253,0.45390852117359665,0.47170918286730074,0.7513926212806051
0.6339277556116115,0.18433063742813746,0.18174160696025093,1.6910241913986719
0.13311197923164367,0.3384288011434445,0.528459219624912,1.0834415451097474
0.40861445433667865,0.2157128254401687,0.37567272022315257,0.8949832219509853
0.37322869013665616,0.23851478221467487,0.38825652764866897,0.9460890040910228
0.016333661343152138,0.45670346520435373,0.5269628734524942,0.6406251817791593
0.10703929230815343,0.3933570006517606,0.499603707040086,0.9330376808522033
0.2332651516768646,0.33370376319891987,0.4330310851242155,0.8369457634312258
0.11148089399003556,0.2841081131031874,0.604410992906777,0.5035008606172917
0.09718501821234464,0.29747020130723706,0.6053447804804184,1.212441222686321
0.5375183774327921,0.17131595159772744,0.2911656709694805,1.764245757160174
0.014494247368474211,0.29440507876316024,0.6911006738683656,1.2227986410426561
0.055433000703218646,0.4122249055756276,0.5323420937211538,0.8861861912554077
0.08064463776840114,0.40436148413004724,0.5149938781015516,0.6636002655705072
0.4420592383235899,0.2816853645476203,0.2762553971287898,0.8163113825282283
0.06404852627067356,0.4416986143368174,0.49425285939250907,0.7047080316319917
0.0638730805675931,0.3336597148342083,0.6024672045981985,0.5067220473009733
0.03957549453259784,0.4215284507196646,0.5388960547477376,0.8638680050763742
0.11424117664563772,0.3236104459686941,0.5621483773856683,0.5759894472342445
0.16763248655173887,0.21907498093352923,0.6132925325147319,0.4889132423337799
0.42190319734345405,0.2731614741760249,0.30493532848052096,0.8629793814414656
0.3198466807656755,0.3147058321019244,0.3654474871324001,1.0066326841707707
0.1192969614361137,0.3238062415982867,0.5568967969655997,0.5853753399462404
0.08981409239578425,0.5179706728976187,0.3922152347065971,0.657836654353165
0.021698763612404887,0.17613043729049055,0.8021707990971045,0.22043372733451636
0.06882476487615459,0.25129702555104433,0.6798782095728011,0.3858416004223545
0.14942860726071688,0.36721472063118826,0.4833566721080948,1.9009365436181385
0.018257779089059192,0.2958315296233298,0.6859106912876111,0.3770078473587857
0.4168732402928903,0.35289900251611483,0.23022775719099484,0.8749730835076281
0.09483416478756784,0.35339150668191943,0.5517743285305127,0.5946161414227001
0.04869828442640615,0.3966172811064649,0.554684434467129,0.9247834907078892
0.1642859549124144,0.1677948450363285,0.667919200051257,0.40358807076860126
0.5394583275126621,0.19396148683228495,0.266580185655053,0.6171897400612795
0.044327735727494114,0.33571808809204207,0.6199541761804638,1.0914834947317724
0.4955030936998803,0.2185204573974601,0.2859764489026596,0.702181681639496
0.02509184514260259,0.16846632167434766,0.8064418331830496,0.21512350654349482
0.10052083363343724,0.2366870999082238,0.662792066458339,1.4410162637013828
0.01532214263843927,0.2612400579986618,0.7234377993628988,0.32374070846140235
0.360038517160998,0.33884586488040586,0.3011156179585961,1.2002609751664486
0.0878568742408197,0.24954539473845272,0.6625977310207276,0.41158721347969396
0.5491544914299229,0.23706652858737073,0.2137789799827064,0.599375471904924
0.5779684462182416,0.15629296521706104,0.26573858856469734,0.5482360031178409
0.047114777082293474,0.17270102006960825,0.7801842028480982,1.756193387248174
0.031543149420358935,0.35877319394622953,0.6096836566334115,0.49481505201496195
0.149940723355174,0.35031909477232365,0.49974018187250246,0.6936669518726484
0.06135352814359654,0.03597914853890034,0.9026673233175032,2.791102601025683
0.4869246617148146,0.2589492606720292,0.2541260776131561,1.3699247665579892
0.299401544251121,0.10421244612052251,0.5963860096283565,0.5168671544009759
0.1826593331402493,0.26730943576144517,0.5500312310983055,0.5977802185526593
0.26880902968609394,0.38022032593574223,0.3509706443781637,0.9670043891896771
0.4140490013325631,0.20866537679399258,0.3772856218734444,0.9747527606801017
0.5941353722614304,0.10166970588788132,0.3041949218506883,0.5206480861546048
0.05426670803117393,0.3836200529736769,0.5621132389951492,0.5760519565114777
0.3853291308989528,0.22779187556333966,0.3868789935377075,0.9496433130435133
0.5663986553642716,0.2880381699854512,0.14556317465027718,0.5684571106092028
0.6266472041488131,0.08547422197828801,0.2878785738728989,0.46737156951787767
0.16914083406345828,0.558360801534621,0.2724983644019207,0.5827499278227761
0.37182111727473494,0.2552631749439199,0.37291570778134514,0.9893424079038993
0.7738638549823582,0.062327859318971085,0.1638082856986707,0.2563593188198792
0.26538788715623635,0.23249808418576043,0.5021140286580033,1.458873294049921
0.2864020510692376,0.38644806402587817,0.3271498849048841,0.9507577950785547
