A,D,H
0.03909130422631715,0.3429478387524392,0.6179608570212436
0.08669608757626522,0.33389787099353296,0.5794060414302017
0.0709490286889214,0.2960852934223873,0.6329656778886913
0.05053588482543571,0.32578257577787795,0.6236815393966862
0.6870866731942443,0.18575242968765432,0.12716089711810122
0.056901438166045266,0.34368453746412575,0.599414024369829
0.5572153018197071,0.21972780207968245,0.22305689610061039
0.13187575041454175,0.32475106533939335,0.5433731842460648
0.03145649548457377,0.34426697214660595,0.6242765323688203
0.05719669592230162,0.3281542241471773,0.6146490799305211
0.42379848557271665,0.25782530292026906,0.31837621150701434
0.06164248981938487,0.33724469232303816,0.601112817857577
0.03724117043043638,0.31914158395318126,0.6436172456163823
0.02833724441843062,0.33513373170836147,0.636529023873208
0.7202390208314615,0.18272592406138843,0.09703505510714991
0.02035173929957977,0.33839069474293454,0.6412575659574856
0.028425785519643986,0.33826996062464065,0.6333042538557151
0.4465956727569641,0.2334116423090729,0.31999268493396293
0.025942098106464164,0.33250233936470874,0.6415555625288272
0.02469455972219871,0.3427790932822792,0.632526346995522
0.022644711816141472,0.33880021968582463,0.6385550684980339
0.053421140736671965,0.3358031548554903,0.6107757044078378
0.12923103415407206,0.3184983411864143,0.5522706246595137
0.7159463890539587,0.19420722223185677,0.08984638871418466
0.10344783439314502,0.31408423529074814,0.5824679303161068
0.047215130364099356,0.3348658482584149,0.6179190213774858
0.048000201524721495,0.33158298460654767,0.6204168138687308
0.027887958780316573,0.32228289884525374,0.6498291423744297
0.03850071262354162,0.33072020415268905,0.6307790832237693
0.5936067054714307,0.2126114072974968,0.19378188723107248
0.07344826920114643,0.32202813247032014,0.6045235983285333
0.06273124827698014,0.3247016340832066,0.6125671176398133
0.02819555743464477,0.3524510337854158,0.6193534087799394
0.02707844272987238,0.3360162956289427,0.636905261641185
0.03938472120288983,0.3346597289990207,0.6259555497980894
0.5196509096200204,0.21982544569045986,0.2605236446895197
0.05212475337375571,0.3338270319536357,0.6140482146726086
0.6288004954937771,0.20347995475229225,0.16771954975393055
0.029751692973909533,0.34037512496048206,0.6298731820656085
0.024635562879143008,0.34953371500049213,0.6258307221203648
0.030250883888551464,0.3326796988222338,0.6370694172892145
0.2848025762516373,0.2727684252421581,0.44242899850620454
0.02101149801547149,0.34596083295456725,0.6330276690299613
0.4766349387936732,0.23957100676247106,0.2837940544438558
0.02641002876707302,0.34064543596659647,0.6329445352663303
0.024760084850985676,0.34789739001706843,0.6273425251319459
0.02613125417906328,0.33428772266750545,0.6395810231534313
0.6693266274024906,0.2053053984039275,0.12536797419358192
0.18331905372496587,0.32934128426116294,0.4873396620138712
0.5903678713461118,0.21900323176985403,0.1906288968840343
0.18059794994829723,0.2707808222894598,0.548621227762243
0.10550899351786301,0.3306570222321217,0.5638339842500152
0.6951368942291463,0.19719386615464443,0.10766923961620928
0.028433241799212562,0.3310332012617798,0.6405335569390075
0.35878140807277425,0.25631401192546743,0.38490458000175826
0.27737157197757034,0.2844740495004912,0.43815437852193845
0.36062529329200793,0.2705608879552878,0.36881381875270425
0.6421038776822906,0.20131060568725406,0.15658551663045545
0.6736473741730304,0.20509218887282962,0.12126043695414003
0.08825528255176722,0.33691524129116557,0.5748294761570671
0.6205084950744484,0.2292885471177833,0.1502029578077682
0.35084122886041036,0.2661627139388694,0.38299605720072016
0.4941936133458518,0.2306439377949176,0.2751624488592305
0.16531921467925145,0.3183948151573962,0.5162859701633523
