A,D,H
0.03406856128070313,0.39130651905447245,0.5746249196648244
0.10647659792043347,0.3339151509435532,0.5596082511360131
0.061595492679692165,0.2485994289831019,0.6898050783372058
0.04567094314237297,0.3816010110116894,0.5727280458459375
0.7158695270498623,0.12975332734509043,0.1543771456050472
0.06973693010867157,0.3473669938791246,0.5828960760122036
0.5555983579281879,0.19220247066632729,0.2521991714054848
0.1527943181952694,0.32613698254579643,0.5210686992589341
0.021961785356098842,0.3761292389679602,0.6019089756759409
0.07384272584855402,0.338792914712616,0.5873643594388299
0.4237438489851849,0.2420571268593378,0.3341990241554772
0.07603194595022467,0.3464183794072299,0.5775496746425454
0.025902249754976868,0.3234569978368556,0.6506407524081675
0.03418641704091565,0.35308864530862505,0.6127249376504593
0.7754718297692794,0.11221294044797302,0.11231522978274766
0.020248854592049757,0.3597956969197406,0.6199554484882095
0.030547678912269376,0.351792000695781,0.6176603203919495
0.448755242383527,0.2159302493599319,0.3353145082565411
0.020686755641273993,0.36053359080963193,0.618779653549094
0.0294002377995237,0.35935052145768914,0.6112492407427871
0.019365453484663186,0.3581309636798876,0.622503582835449
0.06967601353382682,0.3474572207833804,0.5828667656827926
0.14903268853976395,0.31992584911022015,0.5310414623500159
0.7830311404128133,0.11548939251567482,0.10147946707151193
0.11039750272043762,0.33636016768039356,0.5532423295991687
0.06053344687174781,0.351234017616001,0.5882325355122511
0.04003367257235799,0.33881252715563476,0.6211538002720071
0.03252499505955415,0.3454302588748375,0.6220447460656082
0.027185890234335777,0.3790516496986099,0.5937624600670544
0.5911643823083609,0.1818623896804126,0.22697322801122635
0.0744311754051539,0.3460437212582545,0.5795251033365916
0.08358433590068533,0.33951266181749096,0.5769030022818238
0.032105213812106355,0.36233367166103364,0.60556111452686
0.022231637738470367,0.36538164113916394,0.6123867211223656
0.048344109456351536,0.34789980598573456,0.6037560845579139
0.521563549812443,0.19094731933368758,0.2874891308538694
0.06566230914036114,0.3441392448319405,0.5901984460276983
0.623825408234948,0.16915133609867317,0.20702325566637883
0.02112821015429141,0.3816682799941467,0.5972035098515619
0.021835857365057297,0.36675973194831857,0.6114044106866241
0.02168511833021947,0.3779945547723814,0.6003203268973991
0.29805241819332984,0.27031338822034784,0.43163419358632227
0.019667455009330013,0.37258566867670684,0.6077468763139631
0.47438733803156163,0.2193653156592995,0.3062473463091387
0.021243519319070987,0.3664755672754712,0.6122809134054576
0.021909391777160368,0.3712272540157038,0.6068633542071357
0.022137458032382002,0.3403811407253979,0.6374814012422201
0.6853709427002422,0.15701934229578135,0.1576097150039764
0.2332336895172513,0.33331142801742414,0.43345488246532443
0.5896070149337482,0.1873081066157659,0.22308487845048586
0.20437925419611774,0.3210625521120248,0.47455819369185737
0.12557230572051017,0.3278697485995145,0.5465579456799753
0.7399571249906738,0.1306621836499408,0.12938069135938543
0.021215689524840143,0.3702109969811341,0.6085733134940258
0.42770913185625414,0.25363227389043425,0.31865859425331156
0.2882748348605626,0.26904729151811685,0.4426778736213205
0.362688200137209,0.25405119795700326,0.3832606019057877
0.6535180944435305,0.16070524307102793,0.18577666248544156
0.7055233145635965,0.14838706902992668,0.14608961640647672
0.10615399545284068,0.34022113507944324,0.553624869467716
0.7521537307965678,0.12209165728115365,0.1257546119222785
0.36210013766289134,0.2444871996967231,0.39341266264038544
0.5001198375552565,0.20531117391096637,0.29456898853377717
0.18425177828245187,0.3054661898393316,0.5102820318782164
