A,D,H
0.031025352329721437,0.3561622076243895,0.612812440045889
0.09570635342158157,0.3395918789741009,0.5647017676043173
0.053785605783082675,0.2651538070844428,0.6810605871324744
0.043324094064226666,0.35123802438643054,0.6054378815493427
0.7023375301289763,0.164421801161358,0.13324066870966567
0.061588367451936084,0.3368713783006028,0.601540254247461
0.5498845868918893,0.21568317808276655,0.234432235025344
0.14197499960969678,0.3271212726842242,0.5309037277060789
0.02123826575848569,0.33449643672393103,0.6442652975175832
0.06373321922949746,0.34061374631424496,0.5956530344562575
0.41730693910499994,0.25585275752466924,0.3268403033703308
0.06650813113455918,0.3422889626622072,0.5912029062032336
0.024733216417062966,0.2900945913832883,0.6851721921996486
0.027841018246454442,0.338480908003287,0.6336780737502584
0.7581983216660119,0.14582668052439973,0.09597499780958835
0.017404954304213988,0.33740633217791743,0.6451887135178686
0.025449940150838377,0.3365603667515455,0.637989693097616
0.44291530613130775,0.2409005458966025,0.3161841479720897
0.018266218631077084,0.3348761891364628,0.6468575922324602
0.024174184619179917,0.3445424137771574,0.6312834016036626
0.018374900820790088,0.33283448992186226,0.6487906092573476
0.059853172023525004,0.34353414855646025,0.5966126794200147
0.13691455092922647,0.32694150135798333,0.5361439477127901
0.755571473146206,0.15320638259460567,0.09122214425918838
0.10619729127683689,0.3350616983777971,0.558741010345366
0.05226858610596457,0.3443814628463553,0.6033499510476801
0.038356796009388266,0.3195377978803797,0.6421054061102319
0.027818659568929722,0.33459649682941417,0.6375848436016561
0.025568794673057994,0.32909855038070474,0.6453326549462371
0.5811305117441478,0.20535767059753018,0.213511817658322
0.06840292128082254,0.33549071320295953,0.5961063655162179
0.07161356819375836,0.3420992997857587,0.5862871320204829
0.027396362194742542,0.34960371193661277,0.6229999258686446
0.019279692632122685,0.33934132249014093,0.6413789848777364
0.04152757153419866,0.33817467862224804,0.6202977498435532
0.5153775845634448,0.2161217930508798,0.2685006223856753
0.05705052448569333,0.33836147071940803,0.6045880047948985
0.6163994249731843,0.1951344782521937,0.18846609677462187
0.019791193266981883,0.33307926564960355,0.6471295410834145
0.01957640305223009,0.3443652541572759,0.636058342790494
0.020977028529812036,0.3321178155289244,0.6469051559412635
0.2867044504819577,0.288715276259517,0.4245802732585252
0.017640408228194765,0.34783289141318574,0.6345267003586195
0.47368612576747987,0.2361899278608512,0.290123946371669
0.019754101643581046,0.33600580908578315,0.6442400892706359
0.019738405155442774,0.3445054035228621,0.635756191321695
0.019946588288371973,0.32214541106806854,0.6579080006435595
0.6707658301134518,0.19062545036907402,0.13860871951747414
0.22299246816467858,0.3298819627738705,0.44712556906145084
0.583187906013404,0.21295847297561943,0.20385362101097654
0.19252608477592342,0.31307215273493383,0.4944017624891427
0.11356436545926199,0.33134061401838866,0.5550950205223494
0.7184898123573744,0.1652304337928628,0.11627975384976269
0.02035187275082189,0.33056907253357504,0.649079054715603
0.43090146260452267,0.24914057943435675,0.31995795796112037
0.27679039230586844,0.2848023907617423,0.43840721693238915
0.35354614096836895,0.27437329391974735,0.3720805651118837
0.6431691573381175,0.18982650695662226,0.16700433570526
0.6924231267922177,0.1794272237046644,0.1281496495031179
0.09558809444919113,0.3405722555411238,0.5638396500096851
0.7239903818762461,0.16320589121842843,0.1128037269053256
0.3546834286026384,0.2624033844073391,0.3829131869900225
0.49221287904357613,0.2300800965209732,0.27770702443545064
0.17320516186117887,0.3190690905848555,0.5077257475539656
