A,D,H
0.04370387263459085,0.40024048573515514,0.556055641630254
0.08737028267912567,0.3543081880241358,0.5583215292967384
0.08463720745431128,0.28203699717592656,0.6333257953697622
0.05285936285274552,0.36393990377816793,0.5832007333690866
0.7446866371533507,0.10976184700102253,0.14555151584562678
0.06168656492167361,0.36803792131318036,0.570275513765146
0.5796202169242566,0.17958192582989405,0.24079785724584937
0.1338093732633476,0.3509080484147922,0.5152825783218601
0.03735978642116387,0.37802452481638366,0.5846156887624524
0.06133866641777326,0.37086740863778506,0.5677939249444417
0.4330260588535265,0.24092591108507364,0.3260480300613998
0.0653066568282358,0.36288977219789115,0.5718035709738731
0.045137469980196125,0.33736680871444563,0.6174957213053581
0.03300238327025657,0.3723195000525052,0.594678116677238
0.794482877757663,0.08625654951286242,0.11926057272947452
0.026675061419146048,0.3835756174086661,0.5897493211721878
0.034522621232994835,0.37288285508264246,0.5925945236843626
0.45371180497560076,0.21616747425373642,0.3301207207706628
0.03147665036941081,0.37083812734808064,0.5976852222825084
0.02974933144486539,0.38652763371085136,0.5837230348442832
0.026393585101382448,0.3642806382505439,0.6093257766480735
0.057396762334995084,0.3754160724204305,0.5671871652445744
0.13084306883512317,0.3498250153670431,0.5193319157978337
0.7812959291693046,0.10240334725856408,0.11630072357213118
0.09404515769993306,0.346530657899435,0.5594241844006319
0.052950648135219734,0.37516402797966786,0.5718853238851122
0.05831945465227535,0.3485560328984286,0.593124512449296
0.031200350385660842,0.36289696467489674,0.6059026849394423
0.046461698261070015,0.36563620345710834,0.5879020982818216
0.6152899606526306,0.16661627955831396,0.2180937597890553
0.0730091803871426,0.357229662935793,0.5697611566770643
0.06705464349706379,0.36951233756112384,0.5634330189418124
0.03303600669365183,0.3828857094605786,0.5840782838457694
0.032342980541627306,0.37876608513061094,0.5888909343277617
0.044618504332416556,0.3632695187650213,0.592111976902562
0.5451282690574893,0.17946484999156684,0.27540688095094373
0.057093356793276734,0.36614803906896737,0.5767586041377557
0.6598218648257772,0.14727176489086424,0.19290637028335864
0.03684449917013135,0.3927716321370133,0.5703838686928553
0.030445591627253743,0.37874292185541913,0.5908114865173271
0.036114732027216156,0.36394326052773507,0.5999420074450486
0.28578383802308105,0.2793826784776254,0.43483348349929357
0.025576044570556986,0.3943385102800194,0.5800854451494236
0.48858873082610893,0.214536002580551,0.29687526659333996
0.03289112676889747,0.3751266147036467,0.5919822585274558
0.029458842135662872,0.38687152251043977,0.5836696353538973
0.030687320907929378,0.3565467404817842,0.6127659386102864
0.7089423438866214,0.14252091872944486,0.1485367373839339
0.17499141504071347,0.3628793618926366,0.46212922306664994
0.6147132888465122,0.17453525599836595,0.2107514551551217
0.2065608751760031,0.3017977478044364,0.4916413770195604
0.10704642559542846,0.36580891255812426,0.527144661846447
0.7502828167355295,0.12041282194150336,0.1293043613229671
0.034812911641228995,0.3766898664697625,0.5884972218890084
0.36303477767115383,0.24978123030113197,0.38718399202771414
0.27967670605862877,0.28551052527245513,0.434812768668916
0.3604782166920546,0.2544194135240402,0.3851023697839052
0.6806807507502862,0.14024602331211986,0.1790732259375939
0.7232411716469753,0.12980167685532515,0.14695715149769945
0.09346154143687557,0.3707702841991429,0.5357681743639815
0.6881186034311177,0.1376310596617498,0.1742503369071323
0.3616707872099877,0.24692146515287605,0.3914077476371362
0.5089856397761807,0.20178315646122255,0.2892312037625966
0.16776956401807777,0.32429277108744814,0.507937664894474
