A,D,H
0.0508543821653114,0.39644229300723255,0.5527033248274561
0.11955560128312956,0.3244312572867541,0.5560131414301163
0.09212644128600363,0.2585984630676675,0.6492750956463289
0.06566209039158738,0.385410773785634,0.5489271358227786
0.6752279474677764,0.13496667971713974,0.18980537281508403
0.08670436671293474,0.3433834950835867,0.5699121382034785
0.5347238151075877,0.18287543368828493,0.28240075120412744
0.16177353489928492,0.31095793534114413,0.5272685297595711
0.036076274858128164,0.41668923549235715,0.5472344896495146
0.09079180747472737,0.33672470708194696,0.5724834854433257
0.4188439244253408,0.22669667417249256,0.3544594014021666
0.09075236114124702,0.3305808428684127,0.5786667959903403
0.04104407386105167,0.35589943022849607,0.6030564959104523
0.04906250377105442,0.3524550363750691,0.5984824598538765
0.715522342064758,0.12633637879280152,0.15814127914244036
0.03334951592827953,0.3772450126075397,0.5894054714641808
0.045991540224128595,0.3614128320325886,0.5925956277432827
0.4439707921438888,0.20759878456183284,0.3484304232942784
0.032871138231198735,0.385400357668589,0.5817285041002123
0.04559185485365766,0.3642379632615023,0.5901701818848399
0.03361927628119442,0.3852425595163479,0.5811381642024577
0.08336483149391945,0.3412811306802921,0.5753540378257884
0.1577445986488401,0.3044536191204667,0.5378017822306932
0.7225579701870757,0.1351593873359604,0.142282642476964
0.11858007328268681,0.3305052726248056,0.5509146540925074
0.07689958660218135,0.34897229237359034,0.5741281210242282
0.0619146267234027,0.35137870305488805,0.5867066702217092
0.049170855101253436,0.35300476743540316,0.5978243774633434
0.04353406892181929,0.4225033937526142,0.5339625373255665
0.5693082109326203,0.18388071897091016,0.24681107009646944
0.09410558192772019,0.3473310214055182,0.5585633966667615
0.09910415380111244,0.3263034230430446,0.5745924231558429
0.04695011044181948,0.3748417833555898,0.5782081062025908
0.03526626033397992,0.3827073724284286,0.5820263672375915
0.06646813571126042,0.35658695554148534,0.5769449087472541
0.5152660574956387,0.18701417478407487,0.29771976772028647
0.0811877744082789,0.3409905001402323,0.5778217254514889
0.5955148996290169,0.16367468514507905,0.24081041522590402
0.03411357399963848,0.4175338633362047,0.5483525626641569
0.03581527270926821,0.38633762812071365,0.5778470991700183
0.03426942937874017,0.42298466674303437,0.5427459038782255
0.29611950323737907,0.25942441002904637,0.4444560867335746
0.031656762870414926,0.3903113005614121,0.578031936568173
0.4711775962765434,0.20036893986490817,0.32845346385854846
0.03572051901556729,0.38971862420289943,0.5745608567815332
0.03643721356434955,0.39105612809051976,0.5725066583451307
0.03760310734871019,0.3712835868684463,0.5911133057828434
0.6533446991928029,0.1577728045497452,0.18888249625745185
0.20591310372925026,0.3234851912688733,0.4706017050018765
0.5714002200757826,0.1825989785868509,0.24600080133736663
0.22109308942455116,0.2886189947494645,0.4902879158259844
0.13608230560894982,0.32506742877613126,0.5388502656149189
0.6882831276908083,0.14192320059054853,0.16979367171864326
0.035827151646325016,0.39715916144374486,0.56701368690993
0.34507276028304434,0.2597039960026324,0.39522324371432327
0.28759148004371515,0.2627691854081182,0.44963933454816674
0.36031015373978387,0.24377701261727835,0.3959128336429377
0.6153514059929458,0.1626122543808776,0.22203633962617664
0.6631872098597887,0.16174640673303864,0.17506638340717262
0.11870831434804323,0.33170368279844115,0.5495880028535156
0.647958931191689,0.1594335933264777,0.19260747548183318
0.35568156054730293,0.22638881478259112,0.41792962467010586
0.4866598286717526,0.19676751244968332,0.316572658878564
0.1931781499628246,0.29416548592335856,0.5126563641138169
