A,D,H
0.0357631121728339,0.381103299069698,0.5831335887574681
0.08693056537497795,0.3244908781456415,0.5885785564793806
0.07552466814432378,0.2724666009721262,0.6520087308835499
0.04831468606425708,0.3766093043553881,0.5750760095803549
0.7285018172096881,0.13219142685728733,0.1393067559330245
0.05526927500755597,0.343137484657115,0.601593240335329
0.5802214347980216,0.1807336708752647,0.23904489432671366
0.13307416633315183,0.31002010852785145,0.5569057251389968
0.029005340513355175,0.41150669766319936,0.5594879618234455
0.05757106711910249,0.3367982850808875,0.60563064780001
0.4363710835971278,0.2264446211274136,0.3371842952754587
0.0607380087475261,0.3449212388450583,0.5943407524074157
0.03703211562205369,0.3634115991897928,0.5995562851881534
0.026397687308522804,0.34900882647034376,0.6245934862211334
0.76980315507787,0.12332265629015456,0.10687418863197548
0.020576636871047806,0.38225380115092294,0.5971695619780292
0.02806547571048618,0.36628322231585553,0.6056513019736582
0.45623731474422774,0.2037783391961097,0.3399843460596626
0.02569305892193368,0.39656250065044635,0.5777444404276201
0.023913997984811957,0.3665786339597085,0.6095073680554794
0.02269800794974756,0.385957751716902,0.5913442403333505
0.0536193824044022,0.33561699312886983,0.6107636244667279
0.130046088722583,0.31277358612190664,0.5571803251555103
0.7588726239161026,0.13684470958332787,0.1042826665005696
0.10329411786114205,0.32369143444986664,0.5730144476889912
0.04674568690744553,0.36265585052935323,0.5905984625632013
0.04692516105431539,0.3576780463406085,0.595396792605076
0.026738532692951896,0.3528788802064888,0.6203825871005594
0.0381715925993285,0.42489206692203574,0.5369363404786358
0.5982738310582686,0.1863730506951154,0.21535311824661596
0.07108678699228937,0.3354566365018729,0.5934565765058378
0.06328689081460379,0.32904110492551214,0.6076720042598841
0.025857698066908828,0.3675810645608879,0.6065612373722032
0.026148746731431315,0.3907934301660156,0.583057823102553
0.03878297615483487,0.3553290940159506,0.6058879298292146
0.5405152091155964,0.18541872215794555,0.2740660687264581
0.050917442168159355,0.3312312104172058,0.6178513474146349
0.6507388664072621,0.16112035663690227,0.18814077695583573
0.02824617300487535,0.41266507583305173,0.5590887511620729
0.02328120877366402,0.3921934353991207,0.5845253558272152
0.029662773888594153,0.41777571591348034,0.5525615101979255
0.29101110517672496,0.25856477324396854,0.4504241215793065
0.019939306305949006,0.3966116594519557,0.5834490342420953
0.49271769798972676,0.204306004821314,0.3029762971889591
0.02516370885657841,0.38107206607437677,0.5937642250690449
0.02430235817253739,0.39361265009019664,0.5820849917372659
0.025559834027226818,0.36536534999657466,0.6090748159761985
0.706592920687161,0.163707078715672,0.12970000059716705
0.18110127745036975,0.323379085309133,0.4955196372404973
0.602868214810565,0.1876027738823575,0.20952901130707763
0.17405402707981268,0.28557064665594284,0.5403753262642443
0.10572133664289686,0.32531719029905815,0.568961473058045
0.7378543977143471,0.15046988939439776,0.11167571289125505
0.027183827680951907,0.3989968115010541,0.573819360817994
0.35654522685765644,0.2594690308086149,0.38398574233372873
0.27994455476175173,0.25925133556687013,0.4608041096713781
0.36592575681589995,0.2525900221922572,0.38148422099184287
0.6700545623014309,0.1624397761155745,0.1675056615829946
0.7081420292734655,0.15797622379837797,0.13388174692815663
0.08719516637932939,0.33782679619736605,0.5749780374233044
0.6805701132378641,0.16761722373083968,0.1518126630312963
0.365005597101767,0.23045899424892227,0.4045354086493107
0.5203024968885496,0.19448953902118538,0.285207964090265
0.16765512442925515,0.29745424482244986,0.534890630748295
