A,D,H
0.035996294959146594,0.38319415455145034,0.5808095504894032
0.11386892144008891,0.3057908717411884,0.5803402068187227
0.0629816240680906,0.242493369086349,0.6945250068455606
0.04920473507914215,0.3681104954137753,0.5826847695070826
0.6881066320310308,0.1466084241759277,0.16528494379304165
0.07601429962329789,0.3204769446839155,0.6035087556927867
0.5429231498680435,0.1975704793182375,0.2595063708137191
0.1622726643616483,0.29655231543062316,0.5411750202077286
0.02109169013188788,0.3993760119592014,0.5795322979089107
0.07979594816526452,0.31773933222524636,0.6024647196094891
0.4250778415803021,0.23361723020747446,0.34130492821222347
0.08073117519912995,0.3164227638467214,0.6028460609541487
0.023839208417720182,0.34417342572662035,0.6319873658556594
0.035732982803065375,0.3438888386817356,0.6203781785151992
0.7426185636192184,0.1323225783620725,0.12505885801870922
0.020478030294336383,0.3572722078915118,0.6222497618141519
0.031021511294327474,0.3450262656199696,0.623952223085703
0.4444675373231216,0.2174713264458586,0.3380611362310199
0.01946004218830611,0.3759995757136252,0.6045403820980688
0.03201892108994489,0.3490633459745674,0.6189177329354877
0.01949582781242806,0.364301945996534,0.616202226191038
0.07460680946598047,0.3268206643175086,0.598572526216511
0.15861713127648824,0.30003478189442145,0.5413480868290903
0.7490025292335024,0.14485952993037385,0.10613794083612382
0.12154552701783114,0.3139541943301733,0.5645002786519956
0.06524606396006084,0.3316074265538672,0.603146509486072
0.04015774465387399,0.33966769364264454,0.6201745617034815
0.034747561356473555,0.33982158493343045,0.625430853710096
0.024224436556012575,0.4080255772946378,0.5677499861493498
0.5729737780060931,0.1937564514450917,0.23326977054881526
0.08236808575682092,0.33236336115036597,0.5852685530928131
0.09355462067637912,0.31371019019977636,0.5927351891238446
0.03387211332273455,0.35551441293111014,0.6106134737461554
0.02203916978878343,0.37325092960047423,0.6047099006107424
0.05205047920432921,0.33259707105196695,0.6153524497437038
0.5174337534293131,0.1925487222228535,0.2900175243478336
0.07034931834715119,0.3229800803893189,0.60667060126353
0.6085271261966788,0.18006392898127122,0.21140894482205
0.0203454731408865,0.40124550010431215,0.5784090267548014
0.02240473566644478,0.37285898588635136,0.6047362784472041
0.01892571257163925,0.401196451337556,0.5798778360908048
0.3012436842720392,0.2577636372582802,0.4409926784696806
0.019909340348739344,0.37431791033256034,0.6057727493187004
0.4760697914758171,0.21550199394736935,0.3084282145768136
0.02092042542412369,0.37195067152968575,0.6071289030461906
0.021998938924535662,0.37115200439026946,0.6068490566851952
0.020773433730567316,0.3519762014281581,0.6272503648412747
0.6709907865992395,0.17174238095798677,0.15726683244277379
0.24146757947807074,0.3111122943349076,0.44742012618702176
0.5713231068884485,0.19336493331324606,0.23531195979830546
0.200421599930741,0.3036809847240204,0.4958974153452388
0.13250103891570014,0.3085453551704103,0.5589536059138897
0.7221481196853966,0.15344442589665078,0.12440745441795278
0.0213167138608669,0.3810247647676186,0.5976585213715147
0.4116866595919864,0.2588005201517182,0.3295128202562954
0.29237496925206263,0.2586478041656519,0.44897722658228556
0.36634351494254197,0.2466556158460674,0.38700086921139076
0.6360952887698401,0.17156943926320972,0.19233527196695038
0.67912269831994,0.16937928299564955,0.15149801868441057
0.11204570434030481,0.31189018223665993,0.5760641134230354
0.7292803594965688,0.15738888178785654,0.11333075871557463
0.3642115028302156,0.22982277108174853,0.40596572608803594
0.49073264266543104,0.20298042051303716,0.30628693682153185
0.19376376101886922,0.28005925168816653,0.5261769872929642
