A,D,H
0.037267699444713254,0.33871073400637536,0.6240215665489115
0.0868750118846954,0.3225722179452968,0.5905527701700077
0.07220077920329221,0.3020647039735753,0.6257345168231325
0.05107236935806471,0.34331516976642423,0.605612460875511
0.6855536885702944,0.18616756057224731,0.12827875085745838
0.055535769039185966,0.33838177658041174,0.6060824543804022
0.5556274161743259,0.22374001704360225,0.22063256678207183
0.13334175533264064,0.31496854807107205,0.5516896965962873
0.029004187679527674,0.35412217256119305,0.6168736397592793
0.056636683404587565,0.330086204310721,0.6132771122846913
0.43170084409640913,0.24469124488971838,0.3236079110138725
0.06020287720435714,0.3307055835124446,0.6090915392831983
0.035571188637289405,0.32115318925914005,0.6432756221035705
0.026793416748070797,0.3364280517272008,0.6367785315247284
0.7140690586423432,0.18644289610510922,0.09948804525254762
0.02128854321380439,0.331806164568899,0.6469052922172966
0.02897757229161991,0.33867319245881433,0.6323492352495658
0.44801654629568155,0.2388990316781626,0.3130844220261559
0.02529641334320926,0.3436241301673698,0.6310794564894209
0.024782996371236207,0.33644485773980876,0.638772145888955
0.0228079762236767,0.34607309769484734,0.6311189260814759
0.05197373657241416,0.33440292630912766,0.6136233371184581
0.12741929628650175,0.3149865085218313,0.5575941951916669
0.7056401766503009,0.1999995459557808,0.09436027739391835
0.10421247252048108,0.3185473391322471,0.5772401883472719
0.047088699976426625,0.3436410921245915,0.6092702078989819
0.04811137225775265,0.32253664108964075,0.6293519866526066
0.02704918610547774,0.3378781786191418,0.6350726352753804
0.040192414051022626,0.3327943026495442,0.6270132832994332
0.5908039621803697,0.21460548568375548,0.19459055213587487
0.07403534889946792,0.32452515788884345,0.6014394932116885
0.06100026853411808,0.325643741722823,0.6133559897430588
0.027856169568215173,0.35320271843207174,0.618941111999713
0.02594922112040803,0.3409471911780706,0.6331035877015213
0.039628946162306194,0.34606795532408324,0.6143030985136105
0.5215188087906077,0.22539220384222775,0.25308898736716456
0.05005454968598536,0.33296335840470637,0.6169820919093084
0.6202433335677395,0.20753748209409315,0.1722191843381673
0.02812039158479748,0.3305821426886437,0.6412974657265589
0.02376274644347027,0.35901055350513034,0.6172267000513995
0.031344315982447954,0.35322360091239396,0.6154320831051581
0.28315053487326125,0.27077214263785565,0.44607732248888315
0.021044353528188738,0.3429663492176336,0.6359892972541777
0.4777092673433662,0.232993812940228,0.2892969197164057
0.025442891829480518,0.3392712520868132,0.6352858560837062
0.023569600909417593,0.35511220474833494,0.6213181943422474
0.02526332626949383,0.33530326175445785,0.6394334119760481
0.6794894008823884,0.19948176435967663,0.12102883475793501
0.18155456206411597,0.3223051183732142,0.49614031956266996
0.5807654827919894,0.21450259977383676,0.2047319174341739
0.18005870784939693,0.2722605317406674,0.5476807604099357
0.1026509632746087,0.32922690604537047,0.5681221306800209
0.6955244548197095,0.19543972662424508,0.10903581855604544
0.027007647008880767,0.33097271042174387,0.6420196425693755
0.35633597516023613,0.2564446189653502,0.3872194058744137
0.27561260453784664,0.2812747882573873,0.443112607204766
0.36408824576373466,0.2536590780894936,0.3822526761467717
0.6447089143468424,0.1973241891765019,0.15796689647665568
0.6826723877079385,0.1983759167907924,0.11895169550126915
0.08760868993125881,0.3285656986211333,0.5838256114476078
0.6273962652807523,0.22185388696808492,0.1507498477511627
0.3491611102614325,0.2596854362791462,0.3911534534594214
0.4899479678415605,0.23090130778658746,0.27915072437185195
0.1648009484346169,0.3123307581087566,0.5228682934566264
