A,D,H
0.03715458040503743,0.34003308552339245,0.6228123340715699
0.08622916176368975,0.33507005248992555,0.5787007857463847
0.07258038639823468,0.30105877531528363,0.6263608382864817
0.05003176932936946,0.321748072053339,0.6282201586172915
0.6864028831892872,0.18929768509292433,0.12429943171778869
0.05560785555107454,0.3388544289762915,0.6055377154726338
0.5522488014733552,0.22128033546538284,0.22647086306126193
0.13199413202709656,0.3215698403639797,0.5464360276089237
0.029497301835415126,0.3373617999418039,0.633140898222781
0.05717203405530668,0.3358690644867215,0.6069589014579718
0.4238144194023473,0.2565399922070682,0.3196455883905846
0.06123021463144283,0.33698448942433046,0.6017852959442268
0.035955045613060545,0.3182348941409258,0.6458100602460136
0.02720139254344488,0.3392703748420422,0.6335282326145131
0.7149501620697185,0.18312179270425497,0.10192804522602646
0.02057377269532559,0.3393570256739414,0.640069201630733
0.02813671719392428,0.335558185777578,0.6363050970284977
0.448794108265759,0.24130555298014106,0.30990033875409984
0.024643509691708625,0.33777322949076805,0.6375832608175233
0.024735279597555976,0.3541280698596052,0.6211366505428388
0.02277704645701447,0.34275523759893073,0.6344677159440548
0.05306588370838979,0.33891466514881935,0.6080194511427909
0.1287154422810321,0.3222214569893967,0.5490631007295711
0.7130684017923444,0.19086912731466413,0.09606247089299137
0.10569728404131984,0.3130654900290255,0.5812372259296547
0.04734852721293434,0.3418441278503359,0.6108073449367298
0.049456850512305264,0.3231355483031224,0.6274076011845723
0.027037442442011294,0.336585626276209,0.6363769312817796
0.036538631945136214,0.32934758428288097,0.6341137837719829
0.5862427756605606,0.2210800550587301,0.19267716928070938
0.07422876996267172,0.312741921451271,0.6130293085860573
0.06297065678997567,0.33700718550789055,0.6000221577021339
0.026599602214727326,0.34907427562179333,0.6243261221634795
0.02564119515103083,0.3397957497517099,0.6345630550972593
0.038861915663981776,0.3310197308379354,0.6301183534980829
0.5270631846575772,0.22676830477757376,0.24616851056484912
0.051179484225561546,0.3352016620215941,0.6136188537528443
0.6185492390777307,0.20712658081118757,0.17432418011108175
0.02868110768685661,0.34427705330387465,0.6270418390092687
0.024275630366975887,0.3489932026102406,0.6267311670227835
0.029981552306454537,0.3376054148735977,0.6324130328199477
0.28757940448567887,0.28629779006644507,0.426122805447876
0.020741856241596888,0.35325650101979333,0.6260016427386098
0.4754121508585802,0.23292092972140782,0.291666919420012
0.025540763770631362,0.33279890546238095,0.6416603307669877
0.024082533674397222,0.34809794560979496,0.6278195207158079
0.025290507132039373,0.3274635959932777,0.6472458968746828
0.6782577896756363,0.20317719029758066,0.11856502002678307
0.18265162416725406,0.32965547419544006,0.48769290163730583
0.5836550529428354,0.2211789744579402,0.19516597259922444
0.17883600879712405,0.26837231554577745,0.5527916756570985
0.10475411036261031,0.3362193981607473,0.5590264914766424
0.6984476760802034,0.1979148164983696,0.10363750742142708
0.02681673919523662,0.3339093114356347,0.6392739493691288
0.35668562574261636,0.25723237005493454,0.38608200420244904
0.27760174690434164,0.28721504051828023,0.43518321257737813
0.357759528720752,0.27090161117700645,0.3713388601022416
0.6384042171808259,0.20617337873082922,0.15542240408834498
0.6783707146218786,0.20124350354661097,0.12038578183151044
0.08636103761942877,0.33617940951316405,0.5774595528674071
0.6267502772134911,0.22430127963738117,0.14894844314912778
0.35143102435613494,0.2589235145241734,0.38964546111969167
0.49563895882374737,0.23768193316887665,0.26667910800737593
0.16287671863882497,0.3104708027437508,0.5266524786174243
