A,D,H
0.0444519509069211,0.3976674449109304,0.5578806041821487
0.09231681358294933,0.3369639188410122,0.5707192675760385
0.08688849805392278,0.2848462271268494,0.6282652748192279
0.05497863407400422,0.38081714281990375,0.564204223106092
0.7225693080044695,0.12402633697774156,0.15340435501778896
0.06229734995272592,0.3573291556962891,0.5803734943509852
0.5690764658548956,0.18428283331257647,0.24664070083252804
0.13709524912284277,0.326589481114236,0.536315269762921
0.037099237609592946,0.400264423714372,0.5626363386760352
0.06447338552136232,0.3498209996811214,0.5857056147975163
0.42843249571540915,0.22346917211945216,0.3480983321651387
0.06738595461957074,0.34606232057100333,0.5865517248094259
0.044794678845581,0.3532840953666092,0.6019212257878098
0.034570213157194246,0.3630986157913045,0.6023311710515011
0.772523508325884,0.10912861233449894,0.11834787933961702
0.026186720364039132,0.3717314313527162,0.6020818482832447
0.03491481285408051,0.362842713920968,0.6022424732249516
0.45723666148838354,0.2077855217507423,0.3349778167608742
0.02947270276913008,0.38375610628592155,0.5867711909449485
0.030355457335336927,0.3692281082565844,0.6004164344080787
0.027578846824087955,0.3876434965421879,0.5847776566337242
0.060149235774571735,0.3598407996614075,0.5800099645640208
0.13201727999017,0.32976010883610474,0.5382226111737252
0.7664445593279241,0.12258852553101561,0.1109669151410603
0.09921914692500629,0.3443347760949324,0.5564460769800613
0.05400431909015991,0.36567666464319787,0.5803190162666423
0.058075654620540235,0.35406204722877177,0.5878622981506881
0.03367155296565105,0.365653645185619,0.60067480184873
0.04482012482499328,0.39499319635760954,0.5601866788173973
0.6075866663286158,0.17167653069229052,0.22073680297909368
0.0775088343771828,0.3577061306350966,0.5647850349877207
0.07072235449637773,0.3457030578446432,0.5835745876589791
0.0335630019343142,0.3855969801867577,0.5808400178789279
0.030494515207722943,0.38343383932348396,0.5860716454687932
0.04770408348508498,0.36547022707170984,0.5868256894432051
0.5407664541884522,0.1792065131659399,0.2800270326456079
0.05921277372878777,0.3528858535876097,0.5879013726836027
0.6335536595490355,0.1638374812856209,0.20260885916534363
0.03456225449189467,0.39180346474695854,0.5736342807611468
0.02978279522379318,0.3889562642030982,0.5812609405731086
0.0360888581588619,0.4037396406171677,0.5601715012239703
0.2868473341341463,0.2615659561343678,0.45158670973148596
0.02495272425074212,0.3952431816441158,0.5798040941051421
0.48433699901216376,0.20107800902026726,0.31458499196756895
0.032925412870255355,0.38062825878632756,0.5864463283434171
0.029935888860231248,0.3892386000065846,0.5808255111331841
0.03304686554277903,0.3715893074580937,0.5953638269991272
0.6979113960370172,0.1499374001180085,0.15215120384497424
0.17302049059646693,0.341400247510712,0.4855792618928212
0.6064965588348017,0.1760692190058997,0.2174342221592985
0.19935067354163252,0.2895090395388167,0.5111402869195508
0.10999427670457644,0.34085821260928517,0.5491475106861384
0.7265706426494305,0.133575401820404,0.1398539555301656
0.033669626722077683,0.384539122562281,0.5817912507156414
0.336917418968191,0.25086211133743547,0.4122204696943737
0.2761700014020249,0.2730680104352421,0.450761988162733
0.3606845725343137,0.24240369060103165,0.3969117368646547
0.6691133230830482,0.14662294057662045,0.1842637363403314
0.717866114902294,0.14219645737001596,0.13993742772768997
0.09529302902590701,0.34842269745939536,0.5562842735146978
0.6590242847182388,0.15379955367759304,0.18717616160416817
0.3593886083730851,0.23995526848004634,0.4006561231468686
0.5076947267836805,0.20183483698795604,0.29047043622836344
0.17077127279442827,0.3133014593731989,0.5159272678323729
