A,D,H
0.04195695792117445,0.39772005600177884,0.5603229860770467
0.1029028118357254,0.31961439789575363,0.577482790268521
0.08160951913650967,0.26149767418306286,0.6568928066804275
0.05419952688767656,0.3798108841380193,0.5659895889743041
0.7094360450517405,0.13146274331558944,0.1591012116326701
0.06943011468681058,0.3384156820305882,0.5921542032826013
0.5647927391083375,0.1810343867691913,0.2541728741224711
0.14733903950896077,0.30963896884669695,0.5430219916443423
0.03189444014545352,0.40849128768773213,0.5596142721668143
0.0716720279232149,0.34216509016129404,0.5861628819154909
0.42943808542031164,0.22225677145293424,0.34830514312675415
0.07481816669581286,0.33659594002778526,0.5885858932764018
0.03755163156044081,0.3624974395522083,0.5999509288873508
0.03561289491921306,0.35495432161330404,0.6094327834674829
0.753410140047656,0.11945877376259519,0.12713108618974875
0.024980864844896523,0.3818461165629038,0.5931730185921996
0.034848615672852856,0.3626782782212759,0.6024731061058712
0.4525264004660015,0.20399780653691643,0.34347579299708214
0.027554747479935915,0.39068350055232637,0.5817617519677377
0.032118664600863635,0.3728457511762203,0.5950355842229161
0.025718579904361025,0.38571656259084813,0.5885648575047908
0.06651483319279475,0.3327351934507584,0.6007499733564468
0.14482538942329118,0.3045254529425081,0.5506491576342006
0.7473361631781528,0.13984437435068883,0.11281946247115852
0.11052920211234547,0.33732355428577726,0.5521472436018773
0.06107575216621413,0.34530972293179213,0.5936145249019938
0.05184059645338825,0.35449846299309073,0.5936609405535209
0.0366697321186292,0.35053566006011166,0.6127946078212593
0.0393679686695267,0.41379347893569446,0.5468385523947789
0.5965570935342831,0.17738906034933447,0.2260538461163824
0.08135807404905354,0.3461195654395113,0.5725223605114351
0.08064080403070671,0.3304807287278393,0.588878467241454
0.034585107299046056,0.3694508587903328,0.5959640339106212
0.02981424327843033,0.39027317009269913,0.5799125866288707
0.049623219003166526,0.34900425303387433,0.6013725279629591
0.5302206852314788,0.18478863400069814,0.284990680767823
0.06417377247278828,0.33449217745475285,0.6013340500724588
0.6281819800528865,0.16436378812353464,0.2074542318235788
0.030507563301477615,0.4261208277466374,0.543371608951885
0.027452649353815254,0.38713271548578104,0.5854146351604037
0.03138370258650975,0.4050900687156447,0.5635262286978455
0.2960884456986307,0.258070662086994,0.44584089221437545
0.025160257258861816,0.3794984807119156,0.5953412620292227
0.4835634986364145,0.20203430325015317,0.3144021981134322
0.029114158350937218,0.3912879662827919,0.5795978753662708
0.027879734294144334,0.3915677271959626,0.5805525385098931
0.028493545805700713,0.3767157787787584,0.5947906754155409
0.6751296803477411,0.1670502848012136,0.15782003485104554
0.19536701509515927,0.320222864781512,0.4844101201233286
0.5936327058488918,0.17972795798696348,0.2266393361641447
0.20020925323589697,0.286531202412462,0.513259544351641
0.12033870823889066,0.32006016263888765,0.5596011291222217
0.7210157574728272,0.14782219841942615,0.13116204410774668
0.03119111616314727,0.4016257011650469,0.5671831826718058
0.3499609877556803,0.2624631075108972,0.38757590473342246
0.28809222526490746,0.25821200214708745,0.45369577258800503
0.3691119550659483,0.24015145347613365,0.39073659145791806
0.6568056049121592,0.1561805552392322,0.18701383984860853
0.6946010869705863,0.1559371157560583,0.14946179727335546
0.10437815169400615,0.3304494055019368,0.5651724428040571
0.6750928729380156,0.16363852810263085,0.16126859895935358
0.3592604236341941,0.2282185459051777,0.4125210304606281
0.503348395852801,0.19404114999086217,0.3026104541563367
0.1813724696431306,0.30084126148470214,0.5177862688721673
