p_A,p_D,p_H,per_match_log_loss
0.04465540160652184,0.37850832940004703,0.5768362689934311,0.5501968153186312
0.12736217444668427,0.3551744097501617,0.5174634158031541,0.6588164504417439
0.08676719007473076,0.2944394624508578,0.6187933474744115,1.2226818574594518
0.06620867671428775,0.3775376647067998,0.5562536585789125,0.5865308683028
0.6149832962008542,0.159516228795522,0.2255004750036238,1.8356096139989007
0.06646057435538304,0.35538162626446335,0.5781577993801535,1.034563063347412
0.4256078170309197,0.22422573160992687,0.35016645135915336,0.8542369740394473
0.2164222698605355,0.31562493354127125,0.4679527965981933,0.7593878501210733
0.03423662174362973,0.3345243648601617,0.6312390133962086,0.46007070306488557
0.05997538877426114,0.35877282818529815,0.5812517830404407,1.0250658813605127
0.32083739805213835,0.2715972445033787,0.407565357444483,0.8975539727949085
0.06431988911392937,0.3570540199411365,0.5786260909449342,0.5470987942232178
0.03987425601232216,0.3272895888121784,0.6328361551754994,1.1169099072929414
0.04137294176070458,0.3425880076250401,0.6160390506142552,1.071226697718082
0.6395642043862969,0.13806197708991882,0.22237381852378446,1.9800525852971125
0.0594662752041289,0.34699971815664016,0.593534006639231,1.0584313112643104
0.047124640090031845,0.34371064684330327,0.6091647130666648,0.4956665830355627
0.3966449393164689,0.23337003144665347,0.36998502923687765,0.924713757877299
0.0371139102859086,0.3586426311287311,0.6042434585853602,0.503778085133005
0.034849198608186166,0.3581814088545536,0.6069693925372602,0.49927691335005797
0.039113791474394526,0.36921484504660446,0.5916713634790011,0.99637656847651
0.05802721416965667,0.35934834205425076,0.5826244437760927,0.5402124789756475
0.11045398014445786,0.3523641918371478,0.5371818280183943,0.6214186421233866
0.6143937560791309,0.14940527581950305,0.23620096810136626,0.4871192598319374
0.0978809768925379,0.3467326756598122,0.5553863474476498,0.5880912858886113
0.05270970591812626,0.37520358829960565,0.5720867057822682,0.98028649819749
0.05392222513314262,0.35146072771659903,0.5946170471502583,0.5198376988824981
0.04316843551271241,0.3815112135825028,0.5753203509047848,0.5528282613168827
0.04110708212484746,0.3489276651028657,0.6099652527722866,0.4943532861055971
0.4957767258247885,0.2107009169812367,0.2935223571939749,0.7016296031517297
0.07098384500325983,0.3569143609462675,0.5721017940504726,0.5584383418089307
0.05682701991494965,0.36755054685105254,0.5756224332339978,2.867743363637717
0.05621733013511727,0.3687144492010552,0.5750682206638276,0.5532666005897608
0.0456628358407175,0.34878371816695425,0.6055534459923281,1.0533032676040557
0.06460678954405642,0.3573665868857065,0.578026623570237,0.5481353498303573
0.4532387604409025,0.1915366959994135,0.35522454355968397,0.7913362273581142
0.05823487116105148,0.3592419188478302,0.5825232099911182,1.0237592487844835
0.5144663540728144,0.19149377774076617,0.2940398681864196,0.6646251212345202
0.03692869812982495,0.35385530831969997,0.6092159935504751,0.49558240493989514
0.03938503730058237,0.35731911424859586,0.6032958484508217,1.029126019025981
0.030413388665073954,0.32494672987827705,0.6446398814566491,0.4390634414298945
0.2359821363173157,0.29531653337498703,0.46870133030769723,0.7577895357649993
0.03291791551017898,0.3678857132220806,0.5991963712677403,0.51216590275918
0.41292196840546325,0.24130984184371243,0.3457681897508243,0.8844966423577897
0.03795975794162891,0.33287295638583503,0.629167285672536,0.4633581026771626
0.05985363270885078,0.3620498448731946,0.5780965224179546,0.5480144304489829
0.031965058519444804,0.33810004920643344,0.6299348922741218,1.0844134237302019
0.5750774877951069,0.1844788781960106,0.24044363400888238,0.5532504858814914
0.14699846203141737,0.3356888825673677,0.517312655401215,1.917333154629442
0.5062042620572642,0.20508112398044878,0.28871461396228704,1.2423165737042385
0.169717035925849,0.33097481553131397,0.49930814854283706,0.694531841675161
0.10060172717047237,0.35303277195334076,0.5463655008761868,0.6044671116717102
0.6082038940563944,0.15332019742983163,0.23847590851377407,0.4972451011674679
0.044213546303059605,0.34684880237589405,0.6089376513210462,0.49603939529648083
0.3007686792215754,0.2818474183747036,0.4173839024037209,0.8737488514370239
0.22167500160185594,0.3004408413312452,0.47788415706689874,1.202504411837914
0.3250168051593911,0.28529018832611314,0.3896930065144959,0.9423960126170906
0.5705862541824701,0.18356696126087205,0.24584678455665795,0.5610909306042475
0.5850072456750056,0.16822744586544278,0.24676530845955166,0.5361310460577432
0.1277885569935633,0.31319211341856484,0.5590193295878717,1.1609384958384503
0.5984578049954313,0.15288231563058943,0.24865987937397915,0.5133992577302062
0.2676516878519098,0.2720606320367054,0.4602876801113848,1.3017303256276536
0.40982558877611325,0.24564484051205113,0.34452957071183565,0.8920236030181431
0.1543782340734323,0.31195105662059097,0.5336707093059768,1.1649089732838078
