A,D,H
0.037978586715052026,0.34350278574358634,0.6185186275413616
0.08677912656051139,0.3270521561230875,0.5861687173164011
0.07178482429784999,0.300255457312813,0.6279597183893371
0.050572608612605485,0.325087561142297,0.6243398302450974
0.6820061594351022,0.18990360450313784,0.1280902360617598
0.05426567092924158,0.3305681359592534,0.6151661931115051
0.5586847087904131,0.22157943568483454,0.21973585552475228
0.13212960071531596,0.32126855350438654,0.5466018457802975
0.030041308154652537,0.33768173364665727,0.6322769581986901
0.057067506667169914,0.3289786426862181,0.613953850646612
0.4229185170933742,0.25230702431999574,0.3247744585866301
0.058783744370596,0.325195570573824,0.6160206850555802
0.03683758026929049,0.32428647807854555,0.6388759416521639
0.027976577187170042,0.34088489494785235,0.6311385278649777
0.7186880738302266,0.18546069168681348,0.09585123448295998
0.019539784341414294,0.33545603262539647,0.6450041830331893
0.02856640363742894,0.33285110473869406,0.6385824916238769
0.44117103909296357,0.23943780214961702,0.31939115875741947
0.024113440829151473,0.335818100668365,0.6400684585024834
0.02423264533894213,0.3402784644338277,0.6354888902272301
0.022736277700053955,0.33343722207054044,0.6438265002294055
0.0534846789413142,0.3334339766087708,0.613081344449915
0.12834176053487256,0.3211966310269232,0.5504616084382042
0.7196343245618433,0.18965122845320614,0.09071444698495067
0.10374347470043947,0.3146004294481007,0.5816560958514599
0.046705523356175685,0.3396131251307175,0.6136813515131068
0.047634063328477166,0.3238528996409851,0.6285130370305377
0.027700589580935426,0.3289710441728239,0.6433283662462406
0.03696303082522043,0.333066888864735,0.6299700803100446
0.5818364140401807,0.215678195500215,0.20248539045960431
0.07452835148012214,0.3218084369339986,0.6036632115858792
0.061370632235097325,0.3259394510595618,0.6126899167053409
0.027226948358868856,0.3438793493883121,0.6288937022528192
0.02586656550202625,0.3399009203295227,0.634232514168451
0.03975887535387771,0.3283512683989634,0.631889856247159
0.5187839146484446,0.22544000342064707,0.2557760819309084
0.05101318238896512,0.3297041536547106,0.6192826639563241
0.6140472464544015,0.20698118688390033,0.1789715666616981
0.029227463668010812,0.34025337350931206,0.6305191628226773
0.024750915345441694,0.3437630509998408,0.6314860336547176
0.029331060122958396,0.332572790435929,0.6380961494411126
0.28510968470345405,0.27321318359311336,0.44167713170343254
0.021491669990720337,0.34858051053627176,0.6299278194730079
0.47901422457691584,0.2345461430185635,0.28643963240452064
0.025565033451213606,0.33502144559198455,0.6394135209568018
0.024741646728406924,0.3511169783244638,0.6241413749471292
0.02783008221204305,0.32969575680091023,0.6424741609870468
0.6699985970589798,0.20743843420260577,0.1225629687384143
0.18169448111976638,0.32278944708229207,0.49551607179794155
0.5921501531131746,0.2162769394647789,0.19157290742204644
0.1774045929860736,0.2713750886146448,0.5512203183992815
0.10294736422762686,0.3289635069914513,0.5680891287809219
0.6915584524043862,0.1987196315754728,0.10972191602014099
0.02832061519038761,0.33402664802873344,0.637652736780879
0.35685269741115894,0.2581000804945974,0.38504722209424364
0.2732734860175529,0.27527170439285403,0.45145480958959305
0.35991774096022244,0.26699092849228706,0.3730913305474904
0.6425155511620051,0.20119141760725792,0.15629303123073682
0.6756477039280816,0.2041041929676201,0.12024810310429832
0.08631658742317996,0.3397903023614987,0.5738931102153213
0.6207835223489704,0.23302748137614518,0.14618899627488444
0.35315674399423647,0.25643838109223993,0.3904048749135235
0.4915348988162616,0.23875936760766034,0.2697057335760781
0.16293174569070495,0.31224418654259367,0.5248240677667014
