A,D,H
0.036688412026968,0.33925468293561506,0.6240569050374171
0.08655261234434496,0.32718311319096427,0.5862642744646908
0.0702859106912967,0.29777591085192057,0.6319381784567827
0.05035275840466857,0.33002777354026297,0.6196194680550684
0.6848297828849303,0.18846004746728873,0.12671016964778092
0.05460233072388499,0.3324453187489246,0.6129523505271904
0.5536338485084445,0.22444348376563758,0.22192266772591784
0.13180725714210564,0.32227407264245866,0.5459186702154355
0.030371465611643535,0.3365398726722636,0.6330886617160929
0.05704658001725906,0.32976868357860756,0.6131847364041333
0.42671419292210755,0.24500746860151237,0.32827833847638005
0.06057286559839874,0.33868268148299685,0.6007444529186045
0.03608591080118493,0.3211905331357573,0.6427235560630578
0.026963548305872942,0.33080055354799376,0.6422358981461332
0.7125728322122346,0.18530697569986282,0.10212019208790274
0.02091747748057749,0.3507201393607566,0.628362383158666
0.027672998240380896,0.33784263803836406,0.634484363721255
0.45131032544304484,0.2360485992731723,0.31264107528378277
0.02548446102973822,0.3394631439582817,0.63505239501198
0.024677053789247023,0.3399638709705909,0.6353590752401621
0.02310945842444934,0.34418578998193494,0.6327047515936156
0.05110952890746718,0.3306300061384728,0.61826046495406
0.12651568015097736,0.31450837773789736,0.5589759421111253
0.72029586702369,0.19417796265231857,0.08552617032399139
0.10482211611828113,0.3190180292681987,0.57615985461352
0.04749428994856015,0.3511004490471582,0.6014052610042816
0.048795738342017114,0.32636307614366017,0.6248411855143228
0.027746956801582345,0.3334343288913048,0.6388187143071129
0.03867873744435614,0.3354572019746027,0.6258640605810412
0.5852061484925717,0.21907673753237294,0.19571711397505526
0.07360369786238674,0.3223409634794131,0.6040553386582002
0.06224368191147808,0.33222730004836365,0.6055290180401582
0.026604582237480832,0.3431530158224045,0.6302424019401147
0.026465301391396624,0.3355152750079646,0.6380194236006389
0.039165573442485106,0.3367766271761508,0.624057799381364
0.5246817434545666,0.2166098850719701,0.2587083714734633
0.05038726200942653,0.33175190032435836,0.6178608376662151
0.618917737317502,0.20676229557295878,0.17431996710953926
0.02813649746195775,0.34234600941730087,0.6295174931207415
0.024211955581252106,0.34381819035960315,0.6319698540591447
0.03044275458166827,0.3476492315753943,0.6219080138429375
0.28532847498530073,0.2789574702181086,0.4357140547965906
0.020634335844209678,0.34452575766139754,0.6348399064943927
0.48308612456492384,0.22510334180555328,0.2918105336295229
0.025490805169966848,0.33213007098709907,0.6423791238429339
0.02441834892584807,0.34581451394725415,0.6297671371268977
0.025982062530575997,0.33173338348453857,0.6422845539848855
0.6708024579811296,0.21048929587001078,0.11870824614885961
0.18097073624395912,0.31830281257930354,0.5007264511767373
0.5851896275731684,0.22630286135714825,0.1885075110696833
0.17975927504467182,0.2706523567368376,0.5495883682184907
0.10283283884022705,0.3269720494085923,0.5701951117511806
0.6963018598343815,0.20110378519464134,0.10259435497097712
0.028488126110902817,0.34034218111293824,0.6311696927761588
0.35856207245823984,0.25497130984774297,0.38646661769401724
0.2736256125103101,0.2858012386898244,0.44057314879986537
0.35914680157116763,0.26576974205735726,0.3750834563714751
0.6339848465463629,0.20342378328699867,0.16259137016663844
0.6778943300608368,0.20046314768601553,0.12164252225314766
0.0868281810336563,0.3437978642049945,0.5693739547613492
0.622430508540284,0.22391386268554372,0.15365562877417227
0.35166329360599424,0.2574142133169918,0.390922493077014
0.4905743603479003,0.23867505843879505,0.27075058121330464
0.16579640525271264,0.3152862219343623,0.5189173728129252
