A,D,H
0.027378265107691684,0.3840933089384078,0.5885284259539004
0.09796946336274348,0.3163357948977833,0.5856947417394731
0.047241187314565974,0.23502357798387713,0.7177352347015569
0.03777978095405147,0.37444955340794744,0.587770665638001
0.7234285360267332,0.13887268054006474,0.13769878343320208
0.060850272511218516,0.3264742210810551,0.6126755064077264
0.5599459483778249,0.19603552112467,0.24401853049750521
0.1479684688483739,0.305097868089792,0.546933663061834
0.016050564844171382,0.3900252762768983,0.5939241588789302
0.06469341298657617,0.32719437412330193,0.6081122128901219
0.4327849667223611,0.23574683813555591,0.33146819514208303
0.06644607880485688,0.32438180669486477,0.6091721145002783
0.01915076829621843,0.3288612856912895,0.6519879460124921
0.02610915339513497,0.3439653839482602,0.6299254626566048
0.7809020942475802,0.1224848626309349,0.09661304312148507
0.014818246727777096,0.35539332251788835,0.6297884307543345
0.022536401449216543,0.345099863108693,0.6323637354420905
0.45794279167871593,0.21940373960807952,0.3226534687132046
0.014323587195779763,0.37196272082986426,0.6137136919743561
0.021877233119283933,0.3521894517864523,0.6259333150942638
0.014363165020897795,0.3605699781428858,0.6250668568362163
0.05984637258978651,0.33022357157263105,0.6099300558375824
0.14341315932238283,0.3043087158977038,0.5522781247799133
0.7861016466792201,0.1304645699221094,0.08343378339867034
0.11081931518497609,0.3198863325092488,0.5692943523057751
0.05106192501222246,0.33587943098163964,0.613058644006138
0.030926905154508508,0.3362281058513595,0.6328449889941319
0.02476554408982724,0.3393689808705457,0.6358654750396271
0.01940565698381648,0.39695162509895304,0.5836427179172303
0.5995968833738703,0.19168522982484854,0.2087178868012812
0.06769841106695607,0.3378244642793798,0.5944771246536641
0.07432582989090368,0.32388176944540803,0.6017924006636883
0.02494946850917752,0.35528862555525054,0.6197619059355719
0.015640917238448373,0.37098941154082,0.6133696712207316
0.03981783608731889,0.3365896237654021,0.6235925401472789
0.5355156001727781,0.19441090137864944,0.27007349844857254
0.05575861945922591,0.33042338419248807,0.6138179963482858
0.6300559672781072,0.17453008992167207,0.19541394280022073
0.01531561006767329,0.39376707189925503,0.5909173180330717
0.01590667161316249,0.3682372605580221,0.6158560678288154
0.01615322295060538,0.3912839468383143,0.5925628302110804
0.297665526336846,0.2632125888415532,0.4391218848216008
0.013991758790683066,0.36809451814602206,0.6179137230632948
0.4907255074058272,0.21460059176358354,0.29467390083058925
0.015461504419083772,0.3649907216361745,0.6195477739447416
0.01594447209846143,0.36523658159193056,0.618818946309608
0.016002348009249365,0.341223826831373,0.6427738251593778
0.6993176750942002,0.16720114997001922,0.13348117493578052
0.23818583643730462,0.31541000090178567,0.44640416266090965
0.591989715113281,0.19705897650944243,0.21095130837727652
0.1805826333533696,0.3203092669687767,0.49910809967785363
0.11747731579329407,0.31785152418606044,0.5646711600206454
0.7517537338358624,0.14270104067418116,0.10554522548995637
0.015703757656415334,0.3741211837689652,0.6101750585746194
0.4471003803970166,0.25991963792490186,0.29297998167808154
0.287309046823975,0.2639243536811737,0.44876659949485126
0.36975528762863896,0.2537330852094912,0.37651162716186987
0.6643208960637316,0.16761474143050137,0.168064362505767
0.7133728666743483,0.1612040555591801,0.12542307776647152
0.09597452424081886,0.31944887472642614,0.584576601032755
0.775043464711868,0.13791984616004274,0.08703668912808911
0.3677653189166605,0.2327398951087958,0.3994947859745438
0.5033172136638719,0.20856558436297012,0.288117201973158
0.18245214423908007,0.28697871646804657,0.5305691392928734
