p_A,p_D,p_H,per_match_log_loss
0.0858510237879085,0.4834045228794697,0.4307444533326218,0.842240280423988
0.3675196529965186,0.2714599308217399,0.3610204161817414,1.0188207677283434
0.15218618169751574,0.2537873160240269,0.5940265022784574,1.3712587012153743
0.13421368164436115,0.4272981262319456,0.4384881921236933,0.8244223954145746
0.8588179509661983,0.07247075342010276,0.06871129561369906,2.6245721996116522
0.18185999414256837,0.2594928019266877,0.5586472039307439,1.3490263150010302
0.5733123589801329,0.1590589404822594,0.2676287005376077,0.5563245816861154
0.4916206978684659,0.16813652612429367,0.34024277600724046,1.0780958691021367
0.01843456441748986,0.32319772038193606,0.658367715200574,0.4179916660576097
0.17604692703161756,0.29535972020220413,0.5285933527661784,1.2195612749791624
0.3584843498358428,0.27987057936621895,0.3616450707979383,1.0170920155379573
0.13095516180324837,0.28352960937392824,0.5855152288228235,0.5352630863375734
0.014441749233056238,0.19726924741531696,0.7882890033516268,1.6231857452317766
0.07537840749169673,0.38188888786034203,0.5427327046479613,0.962625582161837
0.7536632171865773,0.12382750109903405,0.12250928171438863,2.0888658020521524
0.10559459818179973,0.2614034339110431,0.6330019679071571,1.341690341263751
0.10786420411211296,0.23206318650979793,0.6600726093780892,0.4154054358035591
0.6569770449572633,0.15549029757985322,0.18753265746288333,0.42010620029016166
0.07066409159342028,0.3708211108992467,0.558514797507333,0.5824741657346438
0.06475845500231513,0.29469257320462594,0.640548971793059,0.4454297018748644
0.052090521222569026,0.3820437961982063,0.5658656825792248,0.9622200272138159
0.14883966716111394,0.24349988067245734,0.6076604521664287,0.4981390198481862
0.1954956367298983,0.15090890714937194,0.6535954561207298,0.42526668754017655
0.67718453311654,0.16667202088610605,0.15614344599735386,0.38981146844567643
0.22184177878419006,0.36361070237215126,0.41454751884365865,0.8805676696177539
0.12699710891491026,0.3381398356277432,0.5348630554573466,1.084295754180541
0.06345198311542972,0.18325399271238108,0.7532940241721893,0.28329965704775817
0.1010578968049095,0.4067250792119376,0.4922170239831528,0.7088355540915147
0.02018361381660211,0.32425143166283543,0.6555649545205624,0.4222578891230775
0.5908513616452543,0.1952404468983022,0.21390819145644338,0.5261907963465746
0.15702199591839175,0.3587164117207969,0.4842615923608113,0.7251300381879385
0.14155085322479408,0.4018044298336275,0.4566447169415784,1.9550962397151321
0.1379242663290205,0.2742076516825085,0.587868081988471,0.53125270661356
0.042687220826101414,0.2887411528389605,0.668571626334938,1.2422246571342848
0.1545544096496543,0.37648344545736206,0.4689621448929836,0.7572332283073436
0.6269136924013697,0.13205862492943807,0.24102768266919225,0.4669463994965339
0.08576038634561803,0.3308021492706965,0.5834374643836855,1.1062348186629682
0.6115244138382552,0.1825563390116906,0.20591924715005425,0.491800400141234
0.01976959572902296,0.24904468519517045,0.7311857190758065,0.3130877898373476
0.05961132173804343,0.28980386799886587,0.6505848102630907,1.238550902052585
0.01512016313092148,0.25160219048311405,0.7332776463859644,0.31023086793359245
0.4398319421486929,0.19907409886552555,0.3610939589857815,1.0186170803158685
0.08837153110886586,0.3195505342065149,0.5920779346846192,0.5241170063360401
0.6352642668432741,0.18893189235471658,0.17580384080200945,0.4537141984063113
0.04230248952758832,0.3226106683163581,0.6350868421560536,0.45399353013927424
0.11470749501332403,0.27798172930296455,0.6073107756837114,0.4987146326435459
0.0444134665224132,0.3059403518465327,0.6496461816310541,1.1843651246369087
0.7185140388123664,0.15589217375837497,0.12559378742925853,0.3305700345970649
0.3313537411525125,0.21272157955653842,0.4559246792909491,1.1045687698748134
0.6118187676154485,0.14813192159453495,0.24004931079001643,1.4269109151194264
0.24078745049507985,0.38685296004139547,0.3723595894635247,0.9878952532601708
0.14461755121510783,0.16523600148404538,0.6901464473008467,0.3708514614460823
0.7615360372356208,0.11856148628287816,0.11990247648150107,0.2724177837540323
0.03733177919351026,0.31360973144070053,0.6490584893657891,0.4322324440494651
0.4099173317378785,0.285827915359505,0.3042547529026165,1.1898899255352313
0.35542576329575104,0.21977844416739253,0.4247957925368565,1.5151353120338586
0.5596042587422221,0.21106150186285894,0.22933423939491895,1.4725747788747703
0.8003193337314772,0.08135469254700026,0.11832597372152263,0.22274446379588175
0.7807167905563738,0.08530855417664865,0.13397465526697766,0.24754281903404132
0.26969437202162116,0.32611667399465305,0.4041889539837258,1.120500065955695
0.8940264871477865,0.04718930966168741,0.05878420319052609,0.11201987656542615
0.33645624624334297,0.20321591792852003,0.46032783582813697,1.5934862300835333
0.6405187441897359,0.15341071215411395,0.20607054365615018,0.44547689314032474
0.3596683757737357,0.19485315729754196,0.4454784669287222,1.6355090435948412
