A,D,H
0.03113446576908571,0.38064999743878325,0.5882155367921311
0.09656715189496194,0.3312735779676614,0.5721592701373766
0.05707432218142688,0.248563534536008,0.6943621432825651
0.04197488732522267,0.37757489649699927,0.580450216177778
0.73134803771186,0.12820723066847892,0.140444731619661
0.06100399900716039,0.33790712512239895,0.6010888758704406
0.5679012728441567,0.1915530862422774,0.2405456409135659
0.14335550732543034,0.3198257698144613,0.5368187228601082
0.020662173805325833,0.3764815753554045,0.6028562508392696
0.0646293811743722,0.3331552564145117,0.6022153624111161
0.4282386770533759,0.2416581576194888,0.3301031653271352
0.06641686833451411,0.33287599581484667,0.6007071358506391
0.02509982030221817,0.3156891200938095,0.6592110596039722
0.028300458790511084,0.3530059440789617,0.6186935971305272
0.7918682360680354,0.1080965100827023,0.10003525384926223
0.017476057798915402,0.35322520039020244,0.6292987418108821
0.025466904041940203,0.3462039353811443,0.6283291605769155
0.45516119770257407,0.21693003817362125,0.3279087641238046
0.018748751429080564,0.36755833075022165,0.6136929178206978
0.024714463660043845,0.3590297201659189,0.6162558161740372
0.017711736548675774,0.36394152271807595,0.6183467407332484
0.059749249175978056,0.3451696878569725,0.5950810629670493
0.13948255109173469,0.32175001139263204,0.5387674375156332
0.7868553074257542,0.11720155222897304,0.09594314034527278
0.10546358698820896,0.32993021604439227,0.5646061969673987
0.05153958491671988,0.351837115119769,0.596623299963511
0.03735815464238723,0.3395672334153216,0.6230746119422912
0.02727718566294121,0.3538720588332335,0.6188507555038253
0.026644168531311102,0.38955856290209756,0.5837972685665913
0.5990194118487864,0.18765959343211452,0.2133209947190989
0.06780855893575516,0.34713883437522314,0.5850526066890216
0.07155241830510618,0.3380596187195348,0.590387962975359
0.026857946561198952,0.36424988927756174,0.6088921641612393
0.020182295807186876,0.3696885603254708,0.6101291438673422
0.04124842113286525,0.3454527211061884,0.6132988577609463
0.5352688012547269,0.19001932807872646,0.27471187066654656
0.05651757065196914,0.3352954556630848,0.6081869736849459
0.6412135468037241,0.1667485815174883,0.19203787167878758
0.02017442362360251,0.37751900047241826,0.6023065759039791
0.018979800205332804,0.3685614896402577,0.6124587101544094
0.020507902461616486,0.3808166903421311,0.5986754071962523
0.2952935362181721,0.2730764142437849,0.43163004953804285
0.01709965255582568,0.37818303766692946,0.6047173097772449
0.4839737816530556,0.21887794105906658,0.2971482772878778
0.019575289185838365,0.3587198918855301,0.6217048189286316
0.01996146399116545,0.36603304308432355,0.614005492924511
0.01933485166720209,0.3370307832849209,0.6436343650478771
0.7012312468074167,0.1592962152346214,0.13947253795796186
0.22358712600399747,0.33002217495868696,0.4463906990373155
0.596788723763328,0.19195814729999616,0.21125312893667564
0.1892736654362991,0.32423606504265623,0.48649026952104457
0.11615782320601523,0.3261675949244614,0.5576745818695232
0.7570688857120512,0.1320324102602134,0.1108987040277352
0.01995870916417885,0.3716647728556754,0.6083765179801457
0.43255622389877346,0.2520576600871729,0.3153861160140536
0.28475317218632695,0.2715625506424554,0.4436842771712177
0.36538156106163616,0.25818488992814365,0.3764335490102202
0.6670587156885954,0.16545039121235622,0.1674908930990484
0.7225045991722407,0.14813774660646384,0.1293576542212954
0.09576492211157522,0.33049385570506357,0.5737412221833611
0.7631972816828395,0.12244198282937684,0.11436073548778344
0.3646862310093791,0.23934851661426806,0.3959652523763528
0.5105926421365634,0.20836643389737378,0.2810409239660628
0.17658487919400667,0.29753957355111155,0.5258755472548817
