A,D,H
0.03424292914948114,0.3872333564084779,0.578523714442041
0.08695704553032817,0.3221840456437306,0.5908589088259414
0.07196963267366775,0.2659012027876606,0.6621291645386717
0.04757584053519432,0.3694222586400617,0.583001900824744
0.7292917242192565,0.1312029484090369,0.13950532737170654
0.05520840585617057,0.3382320554214104,0.6065595387224191
0.5665476759903313,0.18616144137947943,0.24729088263018925
0.13455143924936952,0.31122050668030643,0.554228054070324
0.030174725165413512,0.41954956888585687,0.5502757059487295
0.056786914387058296,0.3409319048568844,0.6022811807560573
0.44685536626657074,0.2183802995576,0.33476433417582935
0.060541203849225796,0.33960768387062157,0.5998511122801525
0.03671067853102769,0.3687869274820362,0.5945023939869362
0.02809318833828793,0.3558555276064744,0.6160512840552377
0.7723868794681745,0.12305197053677622,0.10456114999504934
0.020189424650788258,0.3868876184622164,0.5929229568869953
0.02810776755118714,0.3681983146688529,0.6036939177799598
0.4714924820493271,0.2120906219337435,0.3164168960169294
0.02404788741081978,0.39159700790240687,0.5843551046867734
0.023966974469119776,0.3715048645180155,0.6045281610128648
0.022188270855349253,0.38885482973574903,0.5889568994089017
0.05269225026189306,0.33790650718843007,0.6094012425496769
0.12873240871468522,0.30459093241319646,0.5666766588721182
0.7717521705355821,0.13718766469570304,0.09106016476871487
0.10100052866241221,0.3174631979644608,0.5815362733731271
0.04640485554767581,0.35211578366724694,0.6014793607850774
0.04858099005030213,0.35246965442683126,0.5989493555228667
0.02725258271386192,0.35700455795944663,0.6157428593266914
0.039251239783404474,0.42523064613301853,0.5355181140835769
0.622460511830051,0.17802087294708463,0.1995186152228644
0.07168743475861472,0.33546921050031936,0.5928433547410659
0.06250423478266924,0.3261029505326938,0.611392814684637
0.026686787522007812,0.3808197241703663,0.5924934883076258
0.024908340123793952,0.3861315333176772,0.5889601265585287
0.03950685025506452,0.35479916687259233,0.6056939828723431
0.5522021591135802,0.178971184423935,0.2688266564624847
0.04992522692044229,0.33406708874384045,0.6160076843357172
0.6484207223208395,0.1624693793191763,0.18910989835998426
0.02738885465486318,0.4148374644294643,0.5577736809156725
0.02374835440709745,0.39067212475953733,0.5855795208333652
0.030623414533807812,0.4257256102440225,0.5436509752221698
0.29649892337087136,0.2483190854677185,0.45518199116141017
0.020064831748540443,0.3925185711574511,0.5874165970940084
0.5019119074237686,0.1996850758341304,0.2984030167421009
0.02448476053142016,0.3862235817157273,0.5892916577528524
0.023089334137365723,0.39277422429659725,0.5841364415660371
0.02665974941123997,0.3736613815902201,0.59967886899854
0.7122364631302344,0.15970766878898737,0.12805586808077823
0.18063410894485746,0.32543244653744013,0.49393344451770244
0.6148038683195883,0.17976981912900497,0.20542631255140678
0.1759154258712151,0.28994336822359806,0.5341412059051868
0.10502803332154104,0.32753701706781924,0.5674349496106398
0.7413444470785552,0.14255887301259146,0.11609667990885343
0.027269723359215015,0.3989997017944717,0.5737305748463133
0.3563201277185901,0.2535882024412483,0.39009166984016164
0.28431692093348415,0.2594244404227808,0.4562586386437351
0.373131790771948,0.23419883946096454,0.3926693697670874
0.6699981402426984,0.15924562017622176,0.17075623958107977
0.7198941495261851,0.15362157685209862,0.12648427362171616
0.08643784872776313,0.32958922859953055,0.5839729226727064
0.684117407727987,0.1705977666261556,0.1452848256458575
0.36643838490156905,0.22288639839194593,0.410675216706485
0.5106704919378342,0.1940602728904562,0.2952692351717096
0.16842590796426424,0.29466945658190813,0.5369046354538275
