A,D,H
0.04090962477370671,0.39744419964460703,0.5616461755816863
0.10208666696344608,0.3181608118712743,0.5797525211652796
0.08074634089082794,0.2673031955279873,0.6519504635811847
0.05553655224763101,0.3822015586097924,0.5622618891425766
0.7061744478731263,0.1354320203541528,0.15839353177272095
0.0687198838714987,0.3433317481965322,0.587948367931969
0.5600891047614062,0.18466259857920758,0.2552482966593862
0.14841136319825915,0.31062966349169624,0.5409589733100446
0.03067472058039589,0.4072510035575959,0.5620742758620082
0.07127085897182599,0.33799505421392384,0.5907340868142501
0.42902919252823707,0.2240318664903129,0.34693894098145
0.07275728831251178,0.34083997021036755,0.5864027414771206
0.037537443220039456,0.36565792174921136,0.5968046350307492
0.03469690376205246,0.36270764258039523,0.6025954536575523
0.7426781075304316,0.12628596219432636,0.13103593027524205
0.023588798655662664,0.3749312261766418,0.6014799751676955
0.03385806147917938,0.36832600427643936,0.5978159342443812
0.4475461484811843,0.2095630626372573,0.3428907888815584
0.026286693190619964,0.39139517008419467,0.5823181367251854
0.031021502521183682,0.3651428457521361,0.6038356517266801
0.026004390780583836,0.38300284207548146,0.5909927671439347
0.0663768136386215,0.34890339015650923,0.5847197962048692
0.14467172493005295,0.3163378353135379,0.5389904397564091
0.75170901382483,0.13690926747063575,0.11138171870453434
0.11032627590619663,0.3284574882804758,0.5612162358133276
0.060303515791583884,0.351638646513055,0.588057837695361
0.05338348176724053,0.3487894874297377,0.5978270308030217
0.03532978208332125,0.35359542304889074,0.611074794867788
0.03763224514410043,0.4078132767896742,0.5545544780662253
0.5850121589120314,0.1796618359567409,0.23532600513122773
0.08334119774695678,0.3411927798576085,0.5754660223954349
0.0814843783250041,0.33019071259665295,0.5883249090783429
0.033735712375593196,0.37217599131134765,0.5940882963130591
0.027073428715935013,0.3886213863425016,0.5843051849415632
0.04980766869312949,0.3520915118457519,0.5981008194611186
0.5270107113742756,0.1872817121579778,0.2857075764677466
0.06361999397367074,0.3472107108311213,0.589169295195208
0.6173147389441704,0.1727099860538631,0.20997527500196633
0.027943410473796358,0.40921873900884403,0.5628378505173596
0.02744542493823349,0.3903935086016925,0.5821610664600739
0.029482188401926544,0.4080570843998702,0.5624607271982033
0.2951891325162203,0.25603938595437964,0.4487714815294
0.023982925852390567,0.3967807720432107,0.5792363021043987
0.48347935134147396,0.20478493114025734,0.3117357175182686
0.028087511630451506,0.3871787990595793,0.5847336893099692
0.027630895881650564,0.39368692928162113,0.5786821748367281
0.030054278743164523,0.37033727975895925,0.5996084414978762
0.6867879353324406,0.16309866997377356,0.15011339469378582
0.1943493460324833,0.3277736063519688,0.47787704761554795
0.5926171830573369,0.1812067062423157,0.22617611070034735
0.19763558319506283,0.2875417205917888,0.5148226962131484
0.11954345818483122,0.32735436730740236,0.5531021745077664
0.7227588950225841,0.145483342470403,0.13175776250701293
0.02879720674436747,0.38956779750132203,0.5816349957543104
0.35067950513353646,0.25645806002022,0.39286243484624356
0.2869480373270229,0.25760690749406107,0.455445055178916
0.36717670943765285,0.24289430820223826,0.38992898236010887
0.6542883187137353,0.16087639643707666,0.18483528484918813
0.6950640606419471,0.15956295686198313,0.14537298249606975
0.10190453542057835,0.33644021759961346,0.5616552469798081
0.676985896323626,0.16688366715427289,0.1561304365221011
0.36116975586174693,0.22966043790689897,0.4091698062313541
0.4955784369108961,0.19927975661457084,0.3051418064745331
0.17942561660295464,0.2957185585607672,0.524855824836278
