A,D,H
0.015342372928303864,0.38567529403970163,0.5989823330319946
0.1076972879151828,0.26824674485768174,0.6240559672271354
0.0260356597668723,0.2033989232287029,0.7705654170044248
0.02865047117465734,0.3771177957069697,0.594231733118373
0.6973253474326244,0.168851282679171,0.1338233698882045
0.061941919543289196,0.2818222122627328,0.6562358681939781
0.5530832017274304,0.2082500032165154,0.23866679505605412
0.16170150984244192,0.2576838848842261,0.580614605273332
0.0012690109229225508,0.4282538544663959,0.5704771346106815
0.06732900165799624,0.28254501065761006,0.6501259876843937
0.43721584478365266,0.2280205958489788,0.33476355936736857
0.06702744816835132,0.28252294229243713,0.6504496095392116
0.001021308090837385,0.3591634808118009,0.6398152110973618
0.01995497269158971,0.32133810234046317,0.6587069249679471
0.7615072415609874,0.15589205551784155,0.08260070292117117
0.00585455450094627,0.3526971391188414,0.6414483063802122
0.01311546133795068,0.3309533070261481,0.6559312316359013
0.4605714125926171,0.2151483355268142,0.3242802518805687
0.0025356354879975994,0.3863667775187331,0.6110975869932693
0.016967641406860468,0.32853311292924814,0.6544992456638914
0.004481229765987455,0.36289372001365294,0.6326250502203595
0.06113129108312054,0.2892312444657218,0.6496374644511578
0.15455346176603552,0.2605322803870759,0.5849142578468887
0.7750202405297988,0.16529212501565704,0.05968763445454432
0.13092090818512642,0.2941897364372332,0.5748893553776404
0.04912886256352441,0.2984529789670752,0.6524181584694004
0.014134463614188686,0.33391193092469534,0.6519536054611158
0.01902319657184085,0.3205531324402433,0.6604236709879158
0.0008092222847002816,0.45418451158590506,0.5450062661293946
0.5858888814227873,0.20861747542100964,0.20549364315620305
0.06740900882100752,0.3183040118038189,0.6142869793751736
0.0802423549057273,0.27252400131294185,0.6472336437813309
0.01747427329254933,0.334575003418474,0.6479507232889766
0.004121277553700733,0.3794706903998181,0.6164080320464812
0.03517394260581993,0.3066277576941915,0.6581982996999886
0.5299842427829371,0.198727088973454,0.271288668243609
0.05557984759852429,0.2883905305753077,0.6560296218261679
0.6161569088881407,0.19401268079210204,0.18983041031975723
0.00114567560133955,0.428364476701058,0.5704898476976024
0.005699296605707223,0.36818194948622573,0.626118753908067
0.00077746685297123,0.4378816766905149,0.5613408564565138
0.3158107546401622,0.23551187616261113,0.4486773691972268
0.005343757757598847,0.37374313134029485,0.6209131109021062
0.4868721485537666,0.21753692979865505,0.29559092164757833
0.0037290242957925697,0.37431803440234135,0.6219529413018661
0.005706438363197931,0.36559681076944006,0.6286967508673621
0.0040419235905203525,0.34735250772407317,0.6486055686854065
0.6884138319817736,0.19220180045790616,0.11938436756032017
0.2799515908916535,0.2789309136803433,0.4411174954280033
0.5787739393613271,0.210130586150635,0.21109547448803787
0.1526639198386598,0.3155043237742492,0.5318317563870909
0.1263037291985098,0.2687545761574858,0.6049416946440043
0.7462132241070537,0.1735532558692114,0.08023352002373488
0.0026422687500327236,0.3949043294925026,0.6024534017574648
0.48820744732090976,0.27761609887889427,0.23417645380019608
0.30068847936777227,0.2346371839238999,0.46467433670832786
0.38140792881411556,0.23715379426080077,0.38143827692508364
0.6476444404785087,0.19324318597243373,0.15911237354905755
0.698051381293213,0.1921900816760592,0.1097585370307279
0.09934306227102506,0.2719220970513238,0.6287348406776512
0.8212458999629524,0.15825205746299773,0.020502042574050038
0.3774728413806465,0.2147706576285797,0.40775650099077376
0.5026528687429608,0.20795364970278477,0.28939348155425443
0.19442861777607962,0.24439723732497412,0.5611741448989462
