p_A,p_D,p_H,per_match_log_loss
0.10397212793670615,0.1961910525969835,0.6998368194663103,0.35690808616239683
0.31181740704836414,0.1609189283801113,0.5272636645715245,0.6400545432753016
0.08876587740538289,0.1303613025062685,0.7808728200883487,2.037445433452777
0.11527122939243882,0.4312424118645974,0.4534863587429637,0.7907900898287199
0.13225579318081432,0.38014303166278546,0.4876011751564002,0.9672076979694877
0.18645221455815225,0.33655389466942565,0.47699389077242216,1.088996980257132
0.2326034489067984,0.2891823450844301,0.47821420600877146,1.4584202113772415
0.23750933293581614,0.2866355683646361,0.4758550986995479,0.7426418855909634
0.12529381013066507,0.49096260863669694,0.383743581232638,0.9577807066502262
0.1362775441093371,0.40249861479808513,0.4612238410925779,0.9100636236248816
0.2376860915614634,0.31025805729300304,0.4520558511455336,0.7939495423020986
0.28106779799083853,0.24524427486444042,0.473687927144721,0.7472065556665912
0.24428464132478814,0.2756730659426965,0.4800422927325153,1.2885396590772622
0.21616114556566096,0.2519614534898688,0.5318774009444702,1.3784791655124362
0.12908361346051198,0.4171170654579732,0.4537993210815148,0.874388364068209
0.17666175111072818,0.3440710962964109,0.4792671525928609,1.066906967682868
0.13988828624697247,0.4658866000162022,0.3942251137368254,0.9308331781831392
0.17328437914072556,0.3507212661143373,0.475994354744937,1.7528212239993575
0.18818549377036048,0.35682647238371307,0.45498803384592645,0.7874841596167398
0.2390739846603835,0.2984839924632336,0.46244202287638286,0.771234085830326
0.1309797973036938,0.3757873690272313,0.4932328336690749,0.9787318034584469
0.1910540417493387,0.35616746671249494,0.4527784915381664,0.7923522542413236
0.23460619077235448,0.31089307933627885,0.4545007298913667,0.7885557594442941
0.21395564508514472,0.310348410733765,0.4756959441810903,1.54198655140011
0.7791677409992054,0.09784605785126736,0.12298620114952734,2.095683115679215
0.1603996213697202,0.254060080308188,0.5855402983220918,0.5352202711188395
0.187784692041763,0.503587425471442,0.3086278824867951,0.6859979464019947
0.07474903419543673,0.2668182382613923,0.658432727543171,0.41789292316454946
0.23872488472489867,0.17929220029544993,0.5819829149796514,0.5413141873866527
0.37309463831016443,0.2604321747777401,0.36647318691209546,0.9859231695091429
0.1757829424390922,0.24228179362243052,0.5819352639384772,0.5413960677835121
0.2203041210034283,0.4424352106154581,0.3372606683811135,1.512746319023661
0.16531243025356868,0.3310976903017907,0.5035898794446406,0.6859930734304005
0.25591003396525935,0.3712082015014788,0.3728817645332619,0.9909921837519993
0.3394030027941346,0.0701769461073141,0.5904200510985513,0.5269210443847759
0.32866442219752967,0.2908030501137874,0.380532527688683,1.1127180420845306
0.1381768280864571,0.3178368206980458,0.5439863512154971,1.146217170363584
0.2565557957321161,0.26171582039402586,0.48172838387385813,1.3604091108062026
0.2423453586123715,0.13972719231614214,0.6179274490714863,0.4813842247403899
0.46090444401683167,0.14743000055184313,0.3916655554313252,1.914401788377323
0.15593188709127231,0.29654862671160276,0.5475194861971249,0.6023572266972086
0.2715476331668007,0.41576039945699295,0.31269196737620647,1.1625367028041302
0.24855216803497102,0.16837854628520324,0.5830692856798257,0.5394492563313353
0.37349492771633436,0.26460613830381147,0.3618989339798542,0.9848508549129004
0.2513817687184055,0.16133801299092926,0.5872802182906652,1.380782504475488
0.25067483780387656,0.10542882341888415,0.6438963387772393,2.2497192132878165
0.1611555980840291,0.3314846440862789,0.507359757829692,0.6785349455067596
0.33466886364343323,0.2659071856950743,0.39942395066149244,0.9177318931947105
0.036982607291469106,0.019500163849579984,0.9435172288589508,3.2973075500604945
0.2816136925710021,0.3653876769621488,0.35299863046684915,1.0412911017536775
0.4122732499437723,0.03339821791707914,0.5543285321391486,0.5899977496990093
0.40912452030148705,0.31359512198587725,0.27728035771263576,1.282726162938366
0.2570529791002634,0.4338857131040626,0.309061307795674,0.8349741134217886
0.4269915313676674,0.16109388551824008,0.41191458311409246,0.8869392736655096
0.20757502618871737,0.11678737320474548,0.675637600606537,1.5722624326689665
0.3126291693881125,0.2999962215815263,0.38737460903036114,0.9483630721542148
0.2110866705663733,0.19638935729969068,0.592523972133936,0.5233639474935238
0.15648003035525926,0.5611811047591396,0.2823388648856012,1.85482687870754
0.2687756331067497,0.10698144892273759,0.6242429179705127,1.313878325086693
0.22232084304107566,0.5305518807460812,0.24712727621284314,0.6338375297699779
0.19387589030063646,0.24507085310425122,0.5610532565951124,1.6405370653585882
0.18981212943236583,0.13965245353685568,0.6705354170307785,1.6617204884606391
0.27831775838334655,0.27292565190375384,0.44875658971289967,1.2985558582366143
0.29177288234537846,0.4339659385449427,0.2742611791096789,0.8347892305769932
