A,D,H
0.03574779820954049,0.39788192201349104,0.5663702797769685
0.08666521913758478,0.32024121600756583,0.5930935648548494
0.07361267271650247,0.26428977053005304,0.6620975567534443
0.0473745047556388,0.37761242704421416,0.5750130682001471
0.7281404296538027,0.1333043113280625,0.13855525901813465
0.054416046800504075,0.3371006145958546,0.6084833386036413
0.5770893652719186,0.18473514228686966,0.23817549244121175
0.13394127187177085,0.30848276125596186,0.5575759668722672
0.029847894971205324,0.4163098431004796,0.5538422619283151
0.05624899221282588,0.337025330796774,0.6067256769904001
0.43762130003677596,0.22674580276963766,0.33563289719358624
0.061089753574404874,0.33943042732889445,0.5994798190967008
0.036473542692053704,0.36245581447451464,0.6010706428334317
0.02673031803681315,0.3581412964891696,0.6151283854740173
0.7695117600560831,0.12537974606852526,0.10510849387539169
0.02030296673248297,0.3823685717188218,0.5973284615486952
0.027821191361579786,0.3682867221022832,0.6038920865361371
0.4724914835154096,0.20286746624825308,0.3246410502363374
0.024640847452153107,0.39255940565061753,0.5827997468972294
0.023484216008302986,0.365689952678957,0.6108258313127399
0.0231588044473406,0.38016520916242275,0.5966759863902368
0.05204535454230689,0.3461431436657318,0.6018115017919613
0.1282743630376222,0.3099723164177304,0.5617533205446473
0.7674584641974833,0.13263749916880124,0.09990403663371547
0.10322783357221677,0.32974072774848256,0.5670314386793007
0.04637831035178549,0.3500089805130464,0.6036127091351681
0.046908873311489956,0.35719477576479247,0.5958963509237175
0.027314564924917833,0.3484977913099446,0.6241876437651377
0.03818418827052634,0.42786918946929847,0.5339466222601752
0.6156844753126802,0.17725020901560062,0.20706531567171924
0.0712438250917664,0.3485373808451452,0.5802187940630883
0.062261405723061075,0.33002150798082264,0.6077170862961164
0.026171490707632066,0.3726405127146478,0.60118799657772
0.0262144472911144,0.3938454842971732,0.5799400684117123
0.03834293884750388,0.3636236460275964,0.5980334151248998
0.5403912967149487,0.1838771575106106,0.2757315457744407
0.04959828841296259,0.3372921780909294,0.6131095334961081
0.6473306371525657,0.1668915737515482,0.18577778909588616
0.027374774864222826,0.4176668742563368,0.5549583508794403
0.022955587217157816,0.3906166764715193,0.5864277363113228
0.029071227323173503,0.41976642263902053,0.551162350037806
0.29327659182251226,0.2531661461269496,0.45355726205053803
0.020093939029226977,0.39034530673830764,0.5895607542324653
0.49926571367016326,0.2036568947001054,0.2970773916297314
0.02533565346197188,0.3903132396774501,0.5843511068605779
0.024916538085614295,0.39628009353298665,0.578803368381399
0.025660493278306575,0.37071484759257123,0.6036246591291221
0.7053057718658808,0.16242793034630548,0.1322662977878137
0.17971779620807518,0.32059226559486237,0.49968993819706237
0.6056250987686501,0.17917015652911936,0.21520474470223064
0.17715383486326336,0.2951317691198882,0.5277143960168482
0.10338861406147885,0.3226848609458962,0.5739265249926251
0.742214660194523,0.14753532596892893,0.11025001383654809
0.027251087011507004,0.39404552216112027,0.5787033908273728
0.3556912035741549,0.2567967957600992,0.38751200066574587
0.28373762553894066,0.2641024595368391,0.4521599149242202
0.36678788472749163,0.24894256617381028,0.3842695490986981
0.6671720697518401,0.16349815154251823,0.16932977870564173
0.7048860956450171,0.159863441845993,0.13525046250898975
0.08665012780716971,0.3309214765021652,0.5824283956906651
0.6786706761349623,0.16705736389443465,0.1542719599706028
0.3627768848762303,0.23242009771424083,0.40480301740952895
0.5135930124813929,0.2004826991695806,0.2859242883490265
0.16955892727454522,0.29549891218384,0.5349421605416148
