A,D,H
0.03940118491309952,0.3376630589289567,0.6229357561579438
0.0865947077196278,0.32717800963743837,0.5862272826429338
0.07106779444818206,0.2977656427514737,0.6311665628003441
0.05101855236903173,0.3309947933105745,0.6179866543203938
0.6822462367187847,0.19089736041306965,0.1268564028681457
0.0559885874879421,0.3301834218573555,0.6138279906547024
0.5575150107690602,0.22649337423237215,0.2159916149985676
0.13184064785070407,0.3191248635988163,0.5490344885504795
0.03098648247925036,0.343224922202397,0.6257885953183527
0.05708485016273274,0.3272817600809969,0.6156333897562705
0.4249987015583837,0.2532929647496072,0.3217083336920091
0.06068146170388657,0.3278510578956188,0.6114674804004948
0.037111980205873224,0.3210543544533004,0.6418336653408263
0.027575475135117013,0.33516068443983776,0.6372638404250451
0.722293149662847,0.1817422782808811,0.09596457205627196
0.020440929050731676,0.3355163622778767,0.6440427086713915
0.02846261368209013,0.33289835483099606,0.6386390314869138
0.4399556146126932,0.24259313459348877,0.3174512507938179
0.024809590437081502,0.3293742732910953,0.6458161362718232
0.02432016249824476,0.3365754175099628,0.6391044199917926
0.022567680327403437,0.33552032154538236,0.6419119981272143
0.053391682317587175,0.3283662812843794,0.6182420363980332
0.12734806148312636,0.31371942988557994,0.5589325086312936
0.7160336033899893,0.19115920824822002,0.09280718836179072
0.1043083511291607,0.3091394109097058,0.5865522379611334
0.04664884575225979,0.341453618840232,0.6118975354075084
0.04809030570754058,0.32223693823309824,0.6296727560593612
0.027148133986614788,0.3328530551176101,0.639998810895775
0.03787762392797246,0.3267260543718578,0.6353963217001697
0.5836447426782456,0.21718875185395004,0.19916650546780434
0.07490104621351483,0.32111859172260815,0.6039803620638771
0.06244912259283677,0.32233937377947264,0.6152115036276907
0.026455494812419298,0.3533442517848696,0.6202002534027111
0.02566593600368828,0.32892473394715416,0.6454093300491576
0.03974987435022696,0.3415218768624588,0.6187282487873143
0.5198714432417227,0.22824267485735583,0.2518858819009215
0.05144608872179302,0.3331302610078315,0.6154236502703756
0.623568284524708,0.2065349638505183,0.16989675162477375
0.0291268929803558,0.33606199027095346,0.6348111167486906
0.024425637115898215,0.3424435699243367,0.6331307929597649
0.030580888540500856,0.3340903073010066,0.6353288041584926
0.2842110402244035,0.2821344505781895,0.4336545091974069
0.0209434834799808,0.33998233056346333,0.639074185956556
0.47498658499261937,0.23988060530791966,0.285132809699461
0.02664438245126876,0.33594293778840845,0.6374126797603228
0.024775157956612854,0.34796672886858443,0.6272581131748026
0.026556945927821114,0.33527585267098997,0.6381672014011889
0.6671208186413797,0.21084097639131488,0.1220382049673052
0.18229387711461315,0.32636177601326666,0.4913443468721203
0.5868902810833653,0.2209104175363938,0.19219930138024102
0.17885589193374568,0.26743994914155855,0.5537041589246958
0.10403043566617752,0.330709780113462,0.5652597842203605
0.6951442502508227,0.19936770780894406,0.10548804194023324
0.0279597680103952,0.3329033001893419,0.6391369318002628
0.35746267815649657,0.2578305157969905,0.3847068060465129
0.2760501630637274,0.2838149370905091,0.4401348998457633
0.3616677892373283,0.2646555400743935,0.37367667068827837
0.641557976174877,0.20377551638757385,0.15466650743754912
0.6793839847535793,0.20157454117196705,0.11904147407445359
0.08797336420819818,0.33819845094935935,0.5738281848424425
0.629485564570592,0.22276645183375737,0.14774798359565056
0.3532327365992062,0.26291938974481216,0.3838478736559816
0.4947186967846985,0.23398899744959115,0.27129230576571034
0.16577479900932784,0.3153394804761235,0.5188857205145486
