A,D,H
0.03732775670349569,0.35293051175213047,0.6097417315443737
0.08612046529723622,0.3289067136251589,0.5849728210776048
0.07242090026671742,0.30331554393621024,0.6242635557970724
0.0504925716820104,0.33892369599962346,0.610583732318366
0.6855590998189869,0.18553111029840066,0.1289097898826124
0.05563090963962518,0.34470217595701486,0.59966691440336
0.5499469743743586,0.21739548445677434,0.23265754116886717
0.13105259987510534,0.3271293071497339,0.5418180929751608
0.03196161588620288,0.3521113212330415,0.6159270628807556
0.05809961178189556,0.3369673158793842,0.6049330723387201
0.4220296684931708,0.24790336681016537,0.33006696469666386
0.06050848911307273,0.335257905040554,0.6042336058463733
0.03641480349954263,0.3232195430437645,0.6403656534566928
0.028481141003231857,0.3381948633820691,0.633323995614699
0.7066461626631935,0.18787051035973257,0.10548332697707383
0.020876967268290733,0.3490660986526936,0.6300569340790156
0.028008474158091854,0.33822689178141546,0.6337646340604927
0.4440360231277094,0.23768956787378687,0.3182744089985037
0.026220694397789582,0.3408751241552065,0.6329041814470039
0.024812258282788865,0.3444737588083281,0.630713982908883
0.0238223869083223,0.35347255926568705,0.6227050538259906
0.05411769510275404,0.3438007590853528,0.6020815458118931
0.12917580452973654,0.3160909944671533,0.5547332010031102
0.7122886367507214,0.19028513406432784,0.09742622918495072
0.10753300365421457,0.3236693817256426,0.5687976146201428
0.04812925725428491,0.34850744005434175,0.6033633026913734
0.05049920159672721,0.3272363664606016,0.6222644319426712
0.028021118004102355,0.3408587786633972,0.6311201033325002
0.037937607088827936,0.33749707878165486,0.6245653141295172
0.5832030137638633,0.22074542455392743,0.19605156168220933
0.07419767499587884,0.32983695652551465,0.5959653684786066
0.06300549675470213,0.3403429655393387,0.5966515377059591
0.02773011408705617,0.35107978994150896,0.6211900959714349
0.025893451586315855,0.334004911253831,0.6401016371598532
0.04053968661031651,0.34354264868413514,0.6159176647055482
0.516232654416013,0.22560493094149864,0.25816241464248846
0.05165765361753005,0.3387319189547111,0.6096104274277588
0.6134149446316198,0.20452709519695267,0.18205796017142759
0.029618835824929853,0.3460344393053625,0.6243467248697077
0.025830911675827944,0.35136656696737606,0.6228025213567959
0.03032331303941005,0.3489044850803428,0.6207722018802472
0.28644828785406573,0.2804032297402406,0.4331484824056936
0.020723778816308845,0.3513936744207758,0.6278825467629153
0.47565609289902866,0.2262100402844788,0.2981338668164927
0.025480749243828246,0.34565442196233237,0.6288648287938394
0.02491029447609088,0.35836395779470814,0.6167257477292009
0.026530629006418765,0.34716076435124926,0.6263086066423319
0.6693787878682126,0.20022588777968592,0.13039532435210152
0.18429544442849155,0.3303975464405358,0.4853070091309726
0.5828366798770716,0.21848153330904949,0.19868178681387888
0.18083893918512126,0.2761567109300663,0.5430043498848125
0.10580280349663103,0.3311452084746706,0.5630519880286984
0.6882241472730503,0.19786153298173137,0.11391431974521837
0.02731558067232899,0.34231455470490546,0.6303698646227656
0.35655571946923803,0.25926707124251697,0.384177209288245
0.2717584689260839,0.2871184235876162,0.4411231074862999
0.35617829939678464,0.262589441671189,0.3812322589320263
0.6314936595524084,0.2013728202038003,0.16713352024379136
0.6710854235770928,0.2019941427117883,0.12692043371111908
0.08670447548278713,0.340601526654263,0.5726939978629499
0.6278440943676385,0.22348078283812975,0.1486751227942317
0.3485023831174558,0.2563370068273286,0.3951606100552156
0.4912440181363499,0.23427703297016478,0.2744789488934853
0.16476881474049285,0.322143490641817,0.5130876946176901
