A,D,H
0.02982277528342276,0.38925191994796315,0.5809253047686141
0.05180410331898354,0.3140070764626419,0.6341888202183745
0.06482375252589187,0.26975336658146787,0.6654228808926402
0.03691196594774645,0.3673381074453404,0.5957499266069131
0.7763908650688579,0.13262331164388452,0.09098582328725748
0.03140442654587255,0.3386987399193482,0.6298968335347792
0.6295089976719416,0.1831023537821281,0.18738864854593032
0.09032666892304067,0.3118047670864965,0.5978685639904627
0.029951995133455308,0.4149995145794365,0.5550484902871082
0.03280530923352232,0.3377476434646825,0.6294470473017952
0.4566177586465878,0.22450444308942571,0.3188777982639865
0.036969510974748813,0.34093589856643086,0.6220945904588205
0.03566481437135221,0.3653844497449983,0.5989507358836494
0.018155337608701052,0.35640481360072707,0.6254398487905719
0.7974383124630876,0.12324396678405414,0.07931772075285823
0.017776784310379837,0.37972751339209754,0.6024957022975226
0.022552507200936156,0.36813838346058836,0.6093091093384753
0.48892559994461693,0.2121933499822409,0.29888105007314214
0.023964472907595392,0.3918598702413838,0.5841756568510208
0.01682560812825226,0.3652624507753569,0.6179119410963908
0.02019034206669349,0.3786207109692675,0.6011889469640389
0.0292508463823308,0.34203550806306116,0.628713645554608
0.08568629818809377,0.3089911427425537,0.6053225590693526
0.7913616964473731,0.1381113493446433,0.07052695420798363
0.07913039305271763,0.3269876169656003,0.5938819899816821
0.026574943062618605,0.3489620247127805,0.624463032224601
0.042178226560811743,0.3579701202034039,0.5998516532357844
0.01852013831578924,0.35132075751431124,0.6301591041698995
0.037616488192626675,0.4188926222946119,0.5434908895127614
0.6609208268521516,0.18019748106333885,0.15888169208450958
0.05124485863458141,0.3413659303914636,0.6073892109739548
0.022301590833263624,0.3280255876533115,0.6496728215134249
0.01903911134753599,0.36774275893069963,0.6132181297217643
0.023932220486355602,0.3906447913354254,0.585422988178219
0.024852711908604885,0.35045162040326455,0.6246956676881306
0.5900891650413025,0.17942918747146383,0.23048164748723363
0.029942255563676384,0.33484111934563904,0.6352166250906847
0.6886161896134664,0.1617236769366586,0.14966013344987508
0.028504889445458394,0.4146602108093351,0.5568348997452065
0.02228337981608386,0.3889374478571639,0.5887791723267523
0.02983386173696634,0.4207878162028487,0.549378322060185
0.26346043066018004,0.24737508058095573,0.48916448875886426
0.018019203784923648,0.39653507023629553,0.5854457259787808
0.5209539513577657,0.20729509637836435,0.2717509522638698
0.023827563071599247,0.38711788849420276,0.5890545484341981
0.021672759784004073,0.3813873966293328,0.5969398435866631
0.02437776306954359,0.3726108397696227,0.6030113971608337
0.745880398757888,0.16074561708119792,0.09337398416091415
0.13110353198994162,0.3218737593563047,0.5470227086537537
0.669281623855887,0.18096761698775166,0.14975075915636143
0.13085129768250017,0.2903864778509252,0.5787622244665747
0.07068719638851306,0.3186720098656186,0.6106407937458683
0.7732158318503864,0.137281943601443,0.0895022245481705
0.026237202186052667,0.38764466064127107,0.5861181371726761
0.39330216024011816,0.2583564262561335,0.34834141350374825
0.2601335649502894,0.25672725474698305,0.4831391803027277
0.3649957898758542,0.23824932891288064,0.3967548812112651
0.7128073624095351,0.15985796577254294,0.12733467181792196
0.7577998333824857,0.1499574671352258,0.09224269948228854
0.05714574646915218,0.3337152659709024,0.6091389875599454
0.694836046161938,0.15479213074987125,0.15037182308819072
0.36499933310547417,0.23431051549349946,0.4006901514010263
0.5573299937929103,0.18962721139469624,0.25304279481239356
0.12711556045033154,0.2935841190092574,0.5793003205404109
