A,D,H
0.037724606238599724,0.3863928868362531,0.5758825069251472
0.10464079416106051,0.3292894563420754,0.5660697494968642
0.06907371768678952,0.2576821848966281,0.6732440974165823
0.048556047551523554,0.37424641951575677,0.5771975329327198
0.7118066998195132,0.13221075292008477,0.15598254726040206
0.06818868283428058,0.33941037216099657,0.5924009450047228
0.5607227632797771,0.18757948226230994,0.25169775445791304
0.15220742561887368,0.31722296951265383,0.5305696048684726
0.02632121364421512,0.40038688550214424,0.5732919008536406
0.07244022514629013,0.33759358223703917,0.5899661926166706
0.42756722841821343,0.23198924521726252,0.3404435263645241
0.07421413654994082,0.33359186454885825,0.5921939989012011
0.03137916156402699,0.3315275349681263,0.6370933034678468
0.03456911735004091,0.355643321831083,0.6097875608188762
0.7638396941758333,0.12175948812197518,0.11440081770219152
0.021544839472350863,0.36236815069950784,0.6160870098281412
0.03260503832822511,0.35578176216841806,0.6116131995033569
0.4502824084067371,0.21515158062593992,0.3345660109673229
0.02187453803132772,0.37628064337650635,0.601844818592166
0.02891544498436752,0.36138668468431284,0.6096978703313198
0.02213068307986123,0.36740971049167376,0.610459606428465
0.06849675279784916,0.35069488097277257,0.5808083662293783
0.14785471880028214,0.32087149763461204,0.5312737835651058
0.7620499707502185,0.1308937165877583,0.10705631266202323
0.11068090946096654,0.327138137706977,0.5621809528320565
0.06064830489172278,0.3615671341811507,0.5777845609271265
0.04570280044976095,0.3472461660649698,0.6070510334852692
0.033887897501658104,0.35266373019024794,0.613448372308094
0.02951710407052337,0.4003081341321736,0.5701747617973031
0.5876691428788623,0.19016262998889155,0.22216822713224615
0.07852723243790737,0.3412542802404625,0.5802184873216301
0.08223185571025568,0.3400982723106355,0.5776698719791089
0.0338066899423514,0.37193991561891676,0.5942533944387318
0.024509492608491015,0.38263001047927375,0.5928604969122353
0.04936958698737948,0.358498811596161,0.5921316014164596
0.527655511795228,0.18804158493538195,0.2843029032693902
0.06434982647517995,0.33536819209226987,0.6002819814325501
0.6248545134600293,0.17163782699148614,0.20350765954848474
0.02451351385092975,0.38987714958611874,0.5856093365629516
0.023809051072575003,0.3853260879751984,0.5908648609522266
0.024290329365976596,0.39116562427851703,0.5845440463555063
0.2964250654071124,0.2755812651540133,0.42799366943887435
0.021498381086374193,0.39052339156935256,0.5879782273442733
0.4831298888411719,0.21092191619432277,0.3059481949645053
0.02423183034588188,0.37228167931137296,0.6034864903427452
0.02526110203096363,0.3900549417441579,0.5846839562248785
0.025379038475868025,0.35060425112548926,0.6240167103986428
0.6861777387247762,0.1617443072876266,0.1520779539875973
0.21887289215609976,0.3301762884717461,0.45095081937215414
0.5830032808495934,0.19631634367630593,0.22068037547410074
0.20198185331392163,0.30907769511577554,0.48894045157030286
0.12250058281524438,0.3281477980257741,0.5493516191589816
0.7339705639163141,0.14455100855191455,0.12147842753177143
0.024900976341917555,0.38239637770162427,0.5927026459564583
0.3972661317185005,0.25407976135424887,0.34865410692725074
0.288752393161518,0.26993473986238536,0.4413128669760966
0.36189331866656005,0.2582569055547315,0.3798497757787084
0.6457742005815711,0.16697125642612073,0.1872545429923083
0.6973139609192632,0.15498571199620073,0.1477003270845362
0.10418164291038605,0.33254091241754435,0.5632774446720697
0.71788653915139,0.14913921893694815,0.13297424191166188
0.3622635692254833,0.23953323988413522,0.3982031908903815
0.4997919091834639,0.21054463129636575,0.2896634595201704
0.1830188777196414,0.3032045218168853,0.5137766004634733
