A,D,H
0.03203646083268575,0.38068608860914405,0.5872774505581702
0.0938604983135287,0.33576683714351085,0.5703726645429603
0.056312295364287904,0.2395518604437227,0.7041358441919893
0.042929788505924285,0.3784504771858987,0.5786197343081769
0.7338065492901302,0.12845993713583223,0.13773351357403743
0.059844773433972605,0.34387356536842045,0.5962816611976068
0.5643336603523413,0.19337931718348408,0.24228702246417452
0.1403492073495097,0.3226131550972688,0.5370376375532214
0.023461542545403676,0.38254772758443606,0.5939907298701602
0.06333501480139245,0.34131176563784,0.5953532195607676
0.42992640718710695,0.2321015748010185,0.3379720180118746
0.06537482268864174,0.3388660417884878,0.5957591355228705
0.02817304661793108,0.3155049265707648,0.656322026811304
0.028154623082387326,0.3521251833280502,0.6197201935895623
0.7864034402802581,0.10941717915852311,0.10417938056121864
0.018147442315153212,0.3538891456240384,0.6279634120608082
0.026695663389284054,0.3494707149763643,0.6238336216343516
0.44686643972399737,0.21619922094339566,0.3369343393326069
0.021246843119511707,0.3638992021661578,0.6148539547143304
0.02355077644709721,0.35885310730426273,0.61759611624864
0.01919330271386885,0.3561990777529402,0.6246076195331909
0.05851966746581478,0.3447460579240947,0.5967342746100905
0.13849814563827664,0.31583775069191417,0.545664103669809
0.7841780582998272,0.12106287845672702,0.0947590632434456
0.10683275951366887,0.33045172437172465,0.5627155161146064
0.051801059582968115,0.3483272609204539,0.599871679496578
0.03880935123041359,0.33546182740648617,0.6257288213631002
0.02826683639524388,0.3484974978479642,0.6232356657567919
0.02825238921107285,0.38797639511328236,0.5837712156756447
0.5991399505948615,0.18630154443310415,0.2145585049720344
0.06966970070292908,0.3420154437211013,0.5883148555759695
0.07043995454823002,0.339892048337292,0.589667997114478
0.02793778701607709,0.36182053073804865,0.6102416822458743
0.0219828569368891,0.3666852280995985,0.6113319149635124
0.04113922833917188,0.3500300232066542,0.6088307484541738
0.5372068541037923,0.18944500331098038,0.2733481425852273
0.05521588551428527,0.34107780482828703,0.6037063096574277
0.6350719921158262,0.16973097504616186,0.19519703283801207
0.021403413064898524,0.3764011210099438,0.6021954659251577
0.020659427768425893,0.3676972976661349,0.6116432745654392
0.023673063719029656,0.3805576453273853,0.5957692909535851
0.28788465562058635,0.27255731698572755,0.43955802739368594
0.018610045529196602,0.37337241226145285,0.6080175422093506
0.4832137462513632,0.2124522439732034,0.3043340097754333
0.020654071264999126,0.3606786167165724,0.6186673120184283
0.0205575903786993,0.3640471976668405,0.6153952119544601
0.02163424384255398,0.3401148939480031,0.6382508622094427
0.7049232285435623,0.1554909838842087,0.13958578757222892
0.22549218230933354,0.3289156333193943,0.4455921843712721
0.5908997309928226,0.1958160279153158,0.2132842410918615
0.19291380776544012,0.32177939306368947,0.4853067991708703
0.11291674475893444,0.3312637775329567,0.5558194777081088
0.756997335150178,0.1289833764416924,0.11401928840812973
0.020462825202881035,0.36380771405937923,0.6157294607377396
0.44415492830124464,0.25025784442599874,0.3055872272727566
0.2798980870803386,0.2690673207017102,0.4510345922179511
0.36686304223199473,0.25310299759785004,0.38003396017015506
0.6704331428037293,0.16270366639259787,0.16686319080367268
0.7193538843305959,0.1496774188983415,0.13096869677106254
0.0943826922590635,0.3338044061047759,0.5718129016361606
0.761715306732383,0.12743367879551531,0.11085101447210162
0.36248571648927586,0.23694776155030722,0.4005665219604168
0.5038764425979875,0.20953364284026949,0.286589914561743
0.17433477076222095,0.2998704096172051,0.5257948196205738
