A,D,H
0.03679182145376728,0.3985685709345291,0.5646396076117036
0.07652830698284668,0.36410353965688025,0.559368153360273
0.07155566150489423,0.2881820251171,0.6402623133780058
0.04522562594338571,0.38791649167470516,0.566857882381909
0.8095771062694593,0.0922306723614401,0.09819222136910062
0.057824152165361915,0.3490512124863259,0.5931246353483122
0.604485195126504,0.17716951340460657,0.2183452914688894
0.11003971216231064,0.35208068999453906,0.5378795978431503
0.036731609978413765,0.3928616031622423,0.5704067868593439
0.0564537656538051,0.36467103825029545,0.5788751960958993
0.41089928934224773,0.2338877284656057,0.35521298219214653
0.06192230633099059,0.345418145320727,0.5926595483482824
0.057126634580491595,0.2698986529107618,0.6729747125087466
0.03574326883626284,0.37422508834655066,0.5900316428171865
0.8610549101410117,0.0707472504413893,0.06819783941759906
0.03402553389891676,0.36754019181906716,0.5984342742820161
0.04062221244146486,0.36576993504973676,0.5936078525087983
0.44026803865273756,0.21915966866461473,0.34057229268264766
0.03665968955187551,0.3756892606682657,0.5876510497798588
0.03586788717489496,0.39515075017536283,0.5689813626497422
0.03584873378784051,0.36905059046377775,0.5951006757483818
0.05234749033594459,0.3726380493236261,0.5750144603404292
0.11061967344361973,0.3403544541313735,0.5490258724250067
0.8143971055045944,0.11389576072900372,0.07170713376640192
0.08750926326475145,0.3372226601702024,0.575268076565046
0.052020430272991684,0.366798560577184,0.5811810091498242
0.049643803672432714,0.363709442922124,0.5866467534054433
0.03717539316062252,0.37188011579901914,0.5909444910403582
0.04971833766192302,0.34541498032371865,0.6048666820143583
0.6515477593459588,0.16633207708467523,0.18212016356936603
0.06311946808814711,0.3572033736670057,0.5796771582448471
0.054796584801319104,0.36062064274814964,0.5845827724505311
0.03741170491794049,0.38657110044575815,0.5760171946363013
0.03998238487124545,0.3705756477724428,0.5894419673563117
0.04401849054172772,0.37550486776018543,0.5804766416980868
0.5461911879429938,0.18136648877707004,0.27244232327993606
0.054099378115367046,0.36072464665169274,0.5851759752329402
0.6984033051792171,0.14176835296781135,0.1598283418529716
0.0344991613626429,0.38978268014921935,0.5757181584881377
0.03916159337796961,0.38629382134476825,0.5745445852772622
0.0355761402824674,0.37511395582591395,0.5893099038916186
0.24525745630824322,0.2768159552314272,0.4779265884603295
0.03539481172382745,0.3704512688884858,0.5941539193876869
0.48168414612394533,0.2060909260587469,0.3122249278173077
0.038721755345021244,0.35513208596892654,0.6061461586860523
0.03961717330843106,0.37175263076389514,0.5886301959276738
0.039211868079328235,0.3530646752637818,0.6077234566568899
0.7620426360516448,0.14650665074475594,0.09145071320359932
0.15939762690288892,0.3539658866684009,0.48663648642871027
0.6472691619118907,0.1624103372252065,0.19032050086290295
0.16989623827003428,0.32750290985990566,0.50260085187006
0.09182823387807286,0.34843341216673457,0.5597383539551924
0.7946011709063875,0.127648024936124,0.07775080415748865
0.038796923542751216,0.3664577329461408,0.594745343511108
0.3489754776288174,0.2828598896664623,0.3681646327047203
0.242285247405719,0.2807890695541562,0.47692568304012484
0.33173719293810633,0.2566188727411311,0.4116439343207626
0.7291159607675562,0.13150902996227679,0.139375009270167
0.7837307161999933,0.12444859435168565,0.09182068944832103
0.08101050576940419,0.3392372300928007,0.579752264137795
0.5894457103855291,0.14301435921406122,0.2675399304004097
0.32495828082521383,0.24290339251734064,0.4321383266574455
0.5153999558755002,0.19576219735598652,0.2888378467685133
0.13947999460619548,0.32116783157703827,0.5393521738167663
