A,D,H
0.030763070969105907,0.35997706215628783,0.6092598668746061
0.09180071635884807,0.30581921351027175,0.6023800701308801
0.0550173048751611,0.2719466819740666,0.6730360131507724
0.04259098656466709,0.34442473009322844,0.6129842833421044
0.689410690389692,0.1825799713657338,0.12800933824457397
0.05698828518888674,0.31656041915548305,0.6264512956556301
0.5556788261998531,0.21505235583297577,0.22926881796717116
0.14125680724173337,0.301685265680431,0.5570579270778355
0.019948442798483703,0.37061015132361186,0.6094414058779044
0.06061963451702605,0.3194347424413121,0.6199456230416617
0.42869688867366856,0.24288371024733796,0.32841940107899326
0.06220797714260252,0.32360216750287724,0.6141898553545202
0.024490664043159152,0.3354253506282317,0.640083985328609
0.024979121369803063,0.33898723195323677,0.6360336466769602
0.7341280178971241,0.17158964837758647,0.09428233372528928
0.015520439061392291,0.34717121015487973,0.6373083507837279
0.02292098857234674,0.33954159502235726,0.6375374164052958
0.45193769878562046,0.23218808762580362,0.31587421358857587
0.01736553085012884,0.35736916848409367,0.6252653006657776
0.02158891442210463,0.34296013652257307,0.6354509490553221
0.016152872650607074,0.35117999594067373,0.6326671314087192
0.05508150815084894,0.32284548701075766,0.6220730048383933
0.13628310976445296,0.30407070003614073,0.5596461901994061
0.7395447859352653,0.18192995851706664,0.07852525554766807
0.11313382413010903,0.3116477352265079,0.5752184406433829
0.046379409588728854,0.3300104088510476,0.6236101815602234
0.03618540671844678,0.33206303319017455,0.6317515600913786
0.023972857613029218,0.3291415040394887,0.646885638347482
0.02452090278336539,0.3720723497081691,0.6034067475084655
0.583289023415774,0.21836671239392716,0.19834426419029869
0.07168106085318834,0.32902281269659023,0.5992961264502213
0.06786280107889739,0.3136727455986826,0.6184644533224198
0.02338234568685588,0.34538539970059795,0.6312322546125462
0.018379331107536465,0.35508920727246934,0.6265314616199941
0.03798952736760761,0.3309632291141785,0.6310472435182138
0.5221940533679853,0.21738930964910239,0.26041663698291223
0.05221340116398429,0.32214637313594224,0.6256402257000733
0.6162194686509457,0.20167727587021891,0.1821032554788354
0.01991211768011928,0.3787891563596209,0.6012987259602598
0.018070105163389524,0.3549559154494831,0.6269739793871273
0.019828306556573107,0.368093170244564,0.6120785231988629
0.291072786670217,0.2637363371733903,0.44519087615639263
0.014383164431847567,0.35681982071233936,0.6287970148558131
0.4842701165800097,0.22751234887094884,0.2882175345490415
0.018887277101705364,0.35174209286149455,0.6293706300368
0.018000389930090167,0.3584535650697743,0.6235460450001352
0.018443119916116524,0.34351410149329786,0.6380427785905854
0.674733222065722,0.20049552291988115,0.12477125501439679
0.21395623266703898,0.31024259344754146,0.4758011738854195
0.5825491388115502,0.21387744995425542,0.20357341123419428
0.17115018429058804,0.2856616568758941,0.5431881588335179
0.11150104334706182,0.3175295383340271,0.5709694183189111
0.7098900984065771,0.1891487913454252,0.1009611102479977
0.01909884254910172,0.36157830009699005,0.6193228573539084
0.3989849111901252,0.26849222901074754,0.3325228597991272
0.2830935235304972,0.27215602658226834,0.44475044988723433
0.3644705841007027,0.2614736454760629,0.37405577042323435
0.6455512475863181,0.1962065146021616,0.1582422378115202
0.685776169549644,0.19694790925532463,0.11727592119503123
0.09051524810207673,0.32043892781821676,0.5890458240797065
0.6895550794170596,0.20524537023087822,0.1051995503520621
0.35989528708557855,0.2401028995128707,0.4000018134015506
0.49128622564918517,0.22748434719591776,0.2812294271548969
0.17438455065888786,0.2918330877549393,0.5337823615861728
