A,D,H
0.06014903799631741,0.389463638229945,0.5503873237737376
0.12777840438940286,0.32886469492782366,0.5433569006827734
0.1006800866608529,0.27717969980865576,0.6221402135304913
0.07572845894655972,0.3737995563407196,0.5504719847127204
0.6443142445609432,0.15013465632762343,0.2055510991114332
0.09836377533682315,0.3455955065405473,0.5560407181226295
0.5201543505851437,0.19339856377521386,0.28644708563964233
0.16709016979133934,0.3213199457373402,0.5115898844713205
0.04147597763868724,0.40092898554561157,0.5575950368157011
0.10000268570912656,0.33391235757332244,0.5660849567175509
0.40333555312920627,0.23448827370479786,0.3621761731659959
0.10319760301416124,0.34445465606609266,0.552347740919746
0.047815316062300675,0.36002725606378205,0.5921574278739172
0.061088923934460616,0.3572941577019393,0.5816169183636001
0.6891976058289694,0.13465882925733658,0.17614356491369387
0.0419471741279524,0.3711455706095844,0.5869072552624631
0.05767511065160277,0.3653291086183865,0.5769957807300108
0.4305579406040839,0.21551582306507508,0.35392623633084097
0.03934591435602252,0.3710290830800079,0.5896250025639695
0.05621953647013446,0.35971704862196874,0.5840634149078969
0.04082485791947227,0.3802692331963322,0.5789059088841955
0.09747901906088738,0.34626004089871104,0.5562609400404017
0.16365979817578716,0.3139389026160566,0.5224012992081563
0.6824792898905163,0.14939751660779274,0.16812319350169092
0.12191309774672074,0.3264385441550036,0.5516483580982755
0.08932927453295476,0.35054913464661536,0.5601215908204298
0.07054787782577426,0.3465962109290719,0.5828559112451539
0.05974522295960027,0.350833561866667,0.5894212151737327
0.04550312182066266,0.397609720886146,0.5568871572931913
0.5506575880199437,0.1859062060773911,0.26343620590266525
0.10117952689549714,0.34644220320170327,0.5523782699027996
0.11130193488904179,0.33049070772750594,0.5582073573834522
0.059155676760189936,0.37531617306350973,0.5655281501763002
0.043979167791730174,0.37519628413321476,0.580824548075055
0.07929454697481941,0.3505360315230837,0.5701694215020968
0.49302765656638337,0.1954642596260682,0.3115080838075484
0.09418874358583991,0.34298942199787164,0.5628218344162885
0.5800807345565371,0.17702285647769922,0.24289640896576367
0.03882616584541901,0.39751766899517893,0.563656165159402
0.04582861309520411,0.37706686599488015,0.5771045209099157
0.03902337951654191,0.397693900241041,0.563282720242417
0.2930795621595962,0.25551390054804635,0.4514065372923573
0.04086887607894925,0.3839942510524433,0.5751368728686074
0.45182989179639077,0.21418600717593242,0.3339841010276768
0.04343819504008908,0.3728023535333403,0.5837594514265707
0.0447831174983804,0.38776710872115183,0.5674497737804677
0.04451949299586481,0.3656092621295335,0.5898712448746015
0.6226536944965133,0.17211620785540743,0.20523009764807937
0.2091178022797869,0.325002519884565,0.46587967783564804
0.5477240186137496,0.18957995988439674,0.26269602150185367
0.23209649012925707,0.27823129332009106,0.48967221655065185
0.1431879891424402,0.32421621785317356,0.5325957930043862
0.6564862649882881,0.15667928362427283,0.186834451387439
0.042153674327236886,0.38922498046695353,0.5686213452058096
0.3318292354973047,0.2594063326115831,0.4087644318911123
0.28367539021563215,0.26581339157594985,0.45051121820841794
0.3491789954700347,0.24477370067064405,0.4060473038593212
0.5913947676740472,0.1737692958461687,0.2348359364797841
0.6340824279728984,0.1632217031254482,0.20269586890165334
0.12937256788034227,0.33604987839625095,0.5345775537234068
0.626618113872752,0.17315774634421013,0.2002241397830379
0.34799952915051885,0.23656977258757833,0.4154306982619029
0.4715783382435743,0.20427693678714748,0.3241447249692782
0.194763332790037,0.3062138572668569,0.49902280994310605
