A,D,H
0.040104708968147676,0.40100648220190843,0.558888808829944
0.0826726514069615,0.32537550320945063,0.5919518453835878
0.0750654600372569,0.27039227723258474,0.6545422627301583
0.052137089798453454,0.37966607715687195,0.5681968330446745
0.7279517973123366,0.13552823810064663,0.1365199645870167
0.05463004898849563,0.33791635588380664,0.6074535951276977
0.5818695401192375,0.1811672799489958,0.23696317993176666
0.13008390426095323,0.3114315462638759,0.5584845494751708
0.03442769331635191,0.420688637705176,0.544883668978472
0.05581706930308535,0.33746036863415024,0.6067225620627644
0.43459738268882425,0.22209428992716845,0.3433083273840072
0.06004380509560433,0.3381561606109024,0.6018000342934932
0.040564820750318226,0.35318442512625864,0.6062507541234232
0.028150434037179588,0.36740392053991516,0.6044456454229051
0.7624776176686658,0.1263573691486053,0.11116501318272891
0.022663219732192742,0.37644432415896484,0.6008924561088426
0.029256823965740874,0.3638446325216493,0.60689854351261
0.4560890424351305,0.20210592201889896,0.3418050355459705
0.030137708383436386,0.39473227140859557,0.575130020207968
0.023839196562078644,0.369287935413223,0.6068728680246983
0.025518019176699526,0.38041383397683143,0.5940681468464689
0.05036437943607351,0.34749085175367916,0.6021447688102473
0.12981600066111806,0.3169957658519284,0.5531882334869536
0.7596127213267697,0.14080601715543445,0.09958126151779592
0.10626174066288,0.32612693269745546,0.5676113266396645
0.04696278692179764,0.35201966131803875,0.6010175517601636
0.051996103346445714,0.3474305953448941,0.6005733013086602
0.0293341836318524,0.3572062506666724,0.6134595657014752
0.04321673402280594,0.4159852035336431,0.5407980624435508
0.6078229597051272,0.17813042157294623,0.21404661872192654
0.07549958363179694,0.3484551132347343,0.5760453031334688
0.059956055649733477,0.32757186841436714,0.6124720759358994
0.027681571149722094,0.38305351484711764,0.5892649140031603
0.029983766322253982,0.39460364842562606,0.5754125852521199
0.03927502942151913,0.35076276913555166,0.6099622014429291
0.5369457051578588,0.1851595318333868,0.27789476300875443
0.04984279425793061,0.34295962349331677,0.6071975822487525
0.6470013350731625,0.1625617154236092,0.1904369495032283
0.03214060514241698,0.4143938901345967,0.5534655047229863
0.02659464087048505,0.39543637035091417,0.5779689887786008
0.03551282863598204,0.4229265212275446,0.5415606501364734
0.28494511479361206,0.25270784452302775,0.4623470406833601
0.023348975647974987,0.4061139720552662,0.5705370522967589
0.48202474707569026,0.2024550096615406,0.3155202432627691
0.028515851717375324,0.38462073241698075,0.586863415865644
0.026594275513433994,0.3976121255373084,0.5757935989492576
0.02789157274471609,0.36088569015946553,0.6112227370958184
0.7098327958025649,0.15851219826091104,0.13165500593652416
0.18556526321415054,0.3319334429515082,0.48250129383434115
0.6107502565729689,0.17882622648391427,0.2104235169431168
0.18298223351793805,0.28576827504765195,0.5312494914344099
0.10406798726050992,0.3372170711800165,0.5587149415594735
0.7445813347436278,0.14101060045636604,0.11440806480000619
0.030748451735108977,0.3903235641751862,0.5789279840897047
0.3720334659473585,0.2530146511326278,0.37495188292001363
0.27936693878868185,0.2571507187845737,0.4634823424267444
0.36835791669993856,0.24126951345615166,0.3903725698439097
0.6740790192001344,0.16150549609236106,0.1644154847075046
0.717169585270118,0.15820977978017298,0.12462063494970897
0.08820192989569503,0.33816999420586513,0.5736280758984398
0.6889440545572378,0.16080793555587766,0.15024800988688436
0.36067998608677543,0.2311594994638651,0.4081605144493594
0.5128460278636031,0.19307715073995235,0.29407682139644464
0.16651765842759073,0.3008979031311658,0.5325844384412435
