A,D,H
0.04203508748915588,0.3911527766147012,0.5668121358961429
0.10300409380249645,0.3262213491741322,0.5707745570233714
0.08139072556373522,0.26750376832558925,0.6511055061106755
0.055906635611830034,0.37113905169209604,0.5729543126960739
0.7029496059176829,0.1395368720730444,0.1575135220092728
0.06823603352448294,0.34078257953794044,0.5909813869375765
0.5578953510124585,0.18640410915094668,0.25570053983659496
0.14848294229636885,0.3121254407846529,0.5393916169189783
0.030120211534059235,0.4052346325637584,0.5646451559021823
0.07148522030091278,0.33588003887871165,0.5926347408203756
0.4343095393913911,0.2287073221279569,0.3369831384806521
0.07367880830809226,0.3376433170438589,0.5886778746480488
0.037725515334298375,0.35478986806118584,0.6074846166045159
0.034750905491550174,0.3556019989284089,0.6096470955800408
0.7474038493508948,0.1284088396969026,0.12418731095220266
0.02439966632629248,0.3768630302568792,0.5987373034168285
0.03440871916190586,0.359159318299959,0.606431962538135
0.4475246791675499,0.2090634806000088,0.3434118402324412
0.026938264547769708,0.38937499408698234,0.5836867413652479
0.03199725581916399,0.3690430556079627,0.5989596885728733
0.02685205720287562,0.38063460739704014,0.5925133354000843
0.0675353509534692,0.3399653391987168,0.5924993098478138
0.14293186688195017,0.30833861195116596,0.5487295211668839
0.7475680803990223,0.1357637130537161,0.11666820654726166
0.11149310774068208,0.3230860186685525,0.5654208735907653
0.06055065446366502,0.3473773525731014,0.5920719929632337
0.052001236306052856,0.3483930910952905,0.5996056725986566
0.03627011655357196,0.35360282413354094,0.610127059312887
0.04015581246595073,0.41083202067279717,0.5490121668612521
0.5863331626248928,0.18326131516089772,0.23040552221420957
0.08238686123228016,0.332857721807211,0.5847554169605087
0.0807212577468503,0.3339118175040671,0.5853669247490825
0.0345347291550919,0.36584176642856436,0.5996235044163437
0.02799167684706084,0.3832928999991287,0.5887154231538104
0.05139622009670718,0.34107908553552196,0.6075246943677709
0.528878183712084,0.18922456003988042,0.2818972562480356
0.06417534475971982,0.3416013266085655,0.5942233286317147
0.6220961296159667,0.17427931218380704,0.20362455820022626
0.028777323285315813,0.41284877682991195,0.5583738998847723
0.02772959337442419,0.3819456218126958,0.59032478481288
0.030693406455674317,0.41341170159409485,0.5558948919502308
0.29528069859807515,0.2623289457338411,0.44239035566808366
0.023537671024303923,0.39067726342846815,0.5857850655472279
0.48617573569333866,0.20848176182179584,0.3053425024848656
0.028674485935151733,0.3835930225455079,0.5877324915193404
0.02902500950181357,0.3867247482522077,0.5842502422459787
0.031065965794167975,0.3600100617170063,0.6089239724888257
0.6861987699350597,0.1647803329194047,0.1490208971455356
0.1964578582863732,0.3258502409298041,0.47769190078382273
0.5922898120949575,0.1831416437858957,0.22456854411914676
0.1980577419926905,0.285475529158088,0.5164667288492215
0.12040251181330432,0.32832684051005534,0.5512706476766404
0.7141704818220768,0.15627367375457568,0.12955584442334775
0.029964332765808004,0.39403164772792904,0.576004019506263
0.35230391545244294,0.26109466653062385,0.3866014180169332
0.28561346560663586,0.2646273458039829,0.44975918858938124
0.36282853557868283,0.2465844055618245,0.39058705885949263
0.6491511669561035,0.1666078398984197,0.18424099314547682
0.6903410892468873,0.15783380862181917,0.1518251021312936
0.1021692887406211,0.33489948148014115,0.5629312297792377
0.6697978313624638,0.1731609252240518,0.1570412434134843
0.36122178623267087,0.22852640406633223,0.4102518097009969
0.49922646082513755,0.20562105657815077,0.2951524825967116
0.18004328487028667,0.2952914071143226,0.5246653080153907
