A,D,H
0.0352029731742034,0.384556093867526,0.5802409329582705
0.11210807074981102,0.3201144894417844,0.5677774398084047
0.06208431218415851,0.24502989838367098,0.6928857894321705
0.04779834717232272,0.3778860448782833,0.5743156079493938
0.6955883668493504,0.1410593387945953,0.16335229435605422
0.07348065911483752,0.3306893056298859,0.5958300352552766
0.5475342388056169,0.19553258793350572,0.25693317326087733
0.15992530527006243,0.30971608774230935,0.5303586069876283
0.019778507031660692,0.3939763903209935,0.5862451026473458
0.07791557890634657,0.3287987262701709,0.5932856948234825
0.4246782198258952,0.23512798476213811,0.3401937954119667
0.08005533431106175,0.33138883737413477,0.5885558283148035
0.024188489629807866,0.3314652673576407,0.6443462430125515
0.03480683500167525,0.34952110637702255,0.615672058621302
0.7555178350908616,0.12419451411000233,0.12028765079913614
0.020424086996711797,0.3580461943390722,0.6215297186642159
0.03071366193627082,0.3507765902131562,0.618509747850573
0.4425959304722048,0.2200419281522465,0.3373621413755487
0.01897785802003858,0.3741723508385836,0.6068497911413779
0.03078594096891374,0.3561428587051516,0.6130712003259345
0.01876529213415161,0.35698996914217446,0.6242447387236739
0.07291245398461779,0.33155903777146195,0.5955285082439203
0.15499032368078902,0.3075259248290589,0.537483751490152
0.7579377050409389,0.13227775789764262,0.10978453706141841
0.11820841516689196,0.3243077089000934,0.5574838759330146
0.06388296490476826,0.33901075250248514,0.5971062825927466
0.03948377331750874,0.3363868851295752,0.6241293415529161
0.0337800649232566,0.3418495838462555,0.6243703512304879
0.024480106084755926,0.4014340447410463,0.5740858491741977
0.5714940040564741,0.19106062402813528,0.23744537191539056
0.0795054165857851,0.33756559694725935,0.5829289864669556
0.09024725844863458,0.32180247780430393,0.5879502637470614
0.03230852363252116,0.3600869551140661,0.6076045212534129
0.02142150446274976,0.37661127632642677,0.6019672192108235
0.05027453286272526,0.3395834625358706,0.6101420046014043
0.5173494778088885,0.19491411864589533,0.2877364035452162
0.06909082821551511,0.3361280048193021,0.5947811669651828
0.6086962457707543,0.17618221212050234,0.21512154210874343
0.019415393928329146,0.39358688595805974,0.5869977201136112
0.020886006047406667,0.37121804636396005,0.6078959475886332
0.018892663015756345,0.3924839590640472,0.5886233779201965
0.29940430564539,0.2639509192070058,0.43664477514760425
0.019256336598109575,0.376142830037518,0.6046008333643723
0.47376486004146423,0.21655963226001165,0.3096755076985241
0.020991735393156737,0.36804360813374365,0.6109646564730996
0.02179017393380588,0.36576848112645094,0.6124413449397431
0.020554557648718903,0.3410368762827362,0.6384085660685448
0.6757420567941315,0.16997927919372538,0.1542786640121433
0.24089595753093232,0.3194137222126008,0.4396903202564669
0.5694445835082996,0.19686616626917788,0.2336892502225224
0.20303198497467467,0.3146133245468892,0.48235469047843615
0.13085183562894429,0.3192373070170071,0.5499108573540485
0.7280576148271088,0.14331944399517926,0.12862294117771195
0.020100775355903936,0.3744922869834066,0.6054069376606895
0.4234835016173975,0.2592335911839169,0.3172829071986856
0.289746502743338,0.2623834625175968,0.4478700347390651
0.36216622106486784,0.25140772473960843,0.38642605419552384
0.6433584982134347,0.17187163667302424,0.18476986511354115
0.6909979905844061,0.16199983149160277,0.14700217792399106
0.11135558898464229,0.3283057823697982,0.5603386286455595
0.7478535776360667,0.14057316190164587,0.11157326046228737
0.3631884041475384,0.23528511170119806,0.40152648415126346
0.49000765687331194,0.20966594323072651,0.3003263998959616
0.1912974034979774,0.2925642311925363,0.5161383653094864
