A,D,H
0.03600802576359298,0.3867271424731775,0.5772648317632294
0.08709423547421502,0.3227151941163691,0.5901905704094157
0.07206201331451381,0.2620956029243259,0.6658423837611603
0.047170097056046814,0.37984753247998315,0.57298237046397
0.7280160108918164,0.13342804027124464,0.13855594883693884
0.05605878122293787,0.3489447028610947,0.5949965159159675
0.5825254007892616,0.18155606457261045,0.23591853463812798
0.1351048161863421,0.307277941437299,0.5576172423763589
0.03021551174055896,0.40302393609578097,0.5667605521636602
0.056810296643243496,0.3351235483268062,0.6080661550299504
0.4375605398459634,0.22816501912158307,0.33427444103245346
0.05964903476457209,0.34193919014525814,0.5984117750901699
0.03678008377206587,0.36338281338465234,0.5998371028432818
0.027309167758278925,0.3567912123717864,0.6158996198699347
0.7662640931169271,0.12567299158584797,0.10806291529722487
0.019599061787845724,0.3750174087838283,0.605383529428326
0.0277315469015621,0.36271429782514464,0.6095541552732934
0.4630343613641181,0.20975740922084476,0.32720822941503713
0.024215821397077078,0.3974360398003057,0.5783481388026173
0.024038989465795205,0.36625167715259643,0.6097093333816084
0.0212466585674419,0.3866155012403461,0.592137840192212
0.05295187550426583,0.3423868047900688,0.6046613197056653
0.12927527501555242,0.31003500875100987,0.5606897162334377
0.768282135132689,0.13813426505369583,0.09358359981361516
0.10220024105129055,0.3239981164139703,0.5738016425347391
0.04540797637146243,0.34406007158777635,0.6105319520407612
0.04686017449441349,0.3575739110306065,0.59556591447498
0.02596643492642519,0.35351770852750697,0.6205158565460679
0.03748993369955997,0.4175472817602378,0.5449627845402022
0.6069728769956404,0.18457493843157444,0.2084521845727851
0.07178569492434525,0.33585464547217264,0.5923596596034821
0.061616810887363885,0.32318253743768693,0.6152006516749492
0.02571524634225144,0.3687694388632032,0.6055153147945455
0.02498372260747797,0.388439261188415,0.5865770162041071
0.038759196816081795,0.35013986849478623,0.611100934689132
0.5483548616871248,0.18322195799956054,0.2684231803133148
0.05180542625623675,0.34364725114424205,0.6045473225995213
0.6380669823576866,0.17242996553132173,0.18950305211099175
0.028928110176750087,0.4091936213843578,0.5618782684388921
0.024090087313853495,0.3905103496276536,0.5853995630584928
0.028730659206655153,0.41045196411423435,0.5608173766791105
0.29204739285071346,0.25863324837758367,0.4493193587717028
0.01978584590443968,0.3856471777570479,0.5945669763385123
0.503461390657794,0.19971546658592612,0.2968231427562798
0.02504432629951789,0.3868016175919464,0.5881540561085357
0.023235114592919895,0.3833465687073713,0.5934183166997088
0.02579479547680001,0.37195080674886283,0.6022543977743372
0.7104218931736695,0.16440612256245565,0.125171984263875
0.18218386688160418,0.3266385817953867,0.49117755132300894
0.612775895007251,0.187428976140487,0.19979512885226186
0.17578947083232146,0.2887594797030228,0.5354510494646558
0.10516856144287799,0.3233857547180509,0.571445683839071
0.7440733548316137,0.14626252954797997,0.10966411562040608
0.026938008737156037,0.3977125284456286,0.5753494628172153
0.35939772149882915,0.2602276627583211,0.38037461574284975
0.28263315148346857,0.260608028111954,0.45675882040457744
0.3683347447230557,0.24607443076489574,0.3855908245120485
0.671621410807937,0.1606892763597402,0.16768931283232288
0.7205338429150199,0.1542842451278186,0.12518191195716158
0.08759126006154476,0.33093437233414924,0.5814743676043062
0.6885173975335742,0.16291795386505,0.14856464860137586
0.36601987360571825,0.22946841636877285,0.4045117100255089
0.5147064565239099,0.19896822731346195,0.2863253161626281
0.16798080419685332,0.29324107539756894,0.5387781204055777
