p_A,p_D,p_H,per_match_log_loss
0.04738504370372972,0.3980293082371687,0.5545856480591015,0.5895340241390845
0.15391031099083582,0.34057747310047565,0.5055122159086886,0.6821830748221329
0.08373520802491945,0.26676653183835547,0.6494982601367251,1.3213814156940098
0.06386003992711498,0.3852910735122239,0.5508488865606611,0.5962947605094229
0.7328588872278292,0.11947390667331204,0.14766720609885875,2.124657285651546
0.0903297032659801,0.3418405622174598,0.5678297345165603,1.073410842967578
0.5197608732550769,0.19666150405700797,0.28357762268791503,0.6543864322991502
0.2167183130093174,0.3130450248205127,0.47023666217016985,0.7545191744777352
0.027597013573814468,0.3462446202171119,0.6261583662090736,0.46815195871172316
0.0889245176379267,0.3529821420986643,0.558093340263409,1.04133781228413
0.36772559445071235,0.2667153364934225,0.36555906905586505,1.0063274012061052
0.07851118946724678,0.34343176044983664,0.5780570500829167,0.5480827126149374
0.03022330242925389,0.28347803550119394,0.686298662069552,1.26062063500203
0.04483908230694869,0.3653946414779173,0.589766276215134,1.0067772999571523
0.7246395352886642,0.12309429764206299,0.1522661670692728,2.094804569837352
0.04850263357792332,0.3489635145534444,0.6025338518686323,1.052787905071499
0.05776539914669392,0.33666642217384624,0.6055681786794598,0.5015881233526183
0.4716113403372095,0.22684457392594506,0.30154408573684555,0.7516000640914745
0.043527136080760725,0.3658101194466192,0.5906627444726201,0.5265100767906418
0.03876011092588324,0.3504609867460216,0.6107789023280951,0.49302024728186594
0.034895081594544575,0.36815786678461343,0.5969470516208419,0.9992434469735657
0.08046639829227192,0.3396434923180711,0.579890109389657,0.5449166599622869
0.13844861910079734,0.30026328351974957,0.5612880973794531,0.5775209627114267
0.6874800824722049,0.14349983551425763,0.16902008201353755,0.37472242081059687
0.11005672215418479,0.3567881894547397,0.5331550883910755,0.628942924549471
0.06903654794594703,0.36197241252858,0.568991039525473,1.0161872785449657
0.049940990137838585,0.3064019605072847,0.6436570493548767,0.440589226780985
0.05100314066332474,0.377761164529209,0.5712356948074663,0.5599533789998082
0.03481449326544079,0.3527502575913333,0.6124352491432258,0.49031205783608117
0.5480471991569753,0.20648541789136568,0.24546738295165907,0.6013938658945889
0.08116780229839098,0.361198515091855,0.557633682609754,0.5840530149582184
0.08071658321916107,0.37101525540026437,0.5482681613805745,2.516811232633948
0.06338869414815677,0.3561398959248923,0.5804714099269509,0.543914729828883
0.0337017768176519,0.34717663456370135,0.6191215886186467,1.0579215952240038
0.07384258275985606,0.3738861971577812,0.5522712200823626,0.5937160126444553
0.5178850296867673,0.1885858372839252,0.2935291330293074,0.6580020117689379
0.06158294595781718,0.34963826766888695,0.5887787863732957,1.0508561798957639
0.5816308887274052,0.18368341030240196,0.2346857009701928,0.5419192442566627
0.027525648766427463,0.33216013917063325,0.6403142120629393,0.445796266759713
0.03772148761934344,0.3517761831669928,0.6105023292136638,1.0447601488936948
0.026687992370016258,0.32674719613984965,0.646564811490134,0.43608183600350886
0.2999812422051212,0.2772096250963731,0.42280913269850573,0.8608344247025359
0.045870047272901504,0.3646468942986231,0.5894830584284754,0.5285092983006745
0.48725141729097293,0.22900824368024772,0.2837403390287794,0.7189750318434938
0.033655452653797595,0.35570025933756505,0.6106442880086372,0.49324066936172795
0.05512274370183021,0.3584548532085587,0.5864224030896111,0.5337149246892431
0.034333917261912296,0.3405392506881417,0.625126832049946,1.0772248863557714
0.6580508338712585,0.16984263436514666,0.17210653176359467,0.41847309551735
0.21891093968840378,0.32234761829419245,0.4587414420174037,1.519090299967009
0.5582032025389209,0.19372435824888537,0.24807243921219366,1.3940344818706294
0.20767314441183984,0.3528848877417275,0.4394419678464327,0.822249611880171
0.11400225146944758,0.3120390303884913,0.573958718142061,0.5551978048620442
0.6993089016976972,0.13837855706816307,0.1623125412341397,0.3576627149128981
0.032594053868642926,0.3507410453303546,0.6166649008010023,0.48342951314791843
0.3747675766814276,0.2660604706427315,0.35917195267584084,1.0239540283537092
0.27059550536380894,0.2831824949634412,0.4462219996727497,1.2616637306427558
0.3750210294411855,0.27201342060986156,0.35296554994895296,1.041384819023868
0.6770300998925811,0.1438599348415582,0.17910996526586065,0.39003954636015775
0.6959644255881129,0.13782889365442605,0.16620668075746112,0.3624567326147713
0.13270972990760901,0.35398324710555734,0.5133070229868336,1.0385056915287774
0.7455052161635907,0.10327809753852661,0.15121668629788262,0.29369314793583845
0.317270398568483,0.24884595387213712,0.43388364755937986,1.3909212331140088
0.496112588418292,0.21203871211160527,0.2918486994701028,0.7009523852373579
0.20167372216397048,0.3021326358801099,0.4961936419559196,1.1968891663677006
