A,D,H
0.03438488985599944,0.3985484382109044,0.5670666719330961
0.08672222609137656,0.3200168546002386,0.5932609193083848
0.07091145569655191,0.25699600974215614,0.6720925345612919
0.04794338616398715,0.390008724196432,0.5620478896395809
0.7330716115752037,0.13218504085950275,0.13474334756529355
0.055344296886959944,0.34510611375597067,0.5995495893570694
0.5804475975129091,0.1783177010693731,0.2412347014177178
0.1339102973493297,0.30252471957579236,0.5635649830748778
0.030763867191711147,0.4151349049392757,0.5541012278690131
0.05705168005266029,0.33502894011860423,0.6079193798287353
0.43878949621519936,0.2277383936508844,0.33347211013391614
0.059782506968273266,0.3458612315632992,0.5943562614684276
0.03594285078945926,0.35434630721977206,0.6097108419907685
0.026592240479424174,0.3539115163406964,0.6194962431798794
0.7635299077046133,0.12351994020927172,0.112950152086115
0.019585128500137258,0.3797021556051613,0.6007127158947015
0.02828658139799512,0.3667028647447005,0.6050105538573043
0.4712708628425843,0.2065180255750163,0.32221111158239935
0.025021150372505983,0.3915337554222489,0.5834450942052452
0.02365961461472223,0.3617334467064579,0.6146069386788199
0.022355533435095203,0.38631187061265326,0.5913325959522516
0.05179050115353299,0.33738230654755885,0.6108271922989081
0.12920294074925506,0.3075043515592718,0.5632927076914731
0.7770829717208276,0.13102940417507775,0.09188762410409472
0.10252270787033407,0.3255646762687728,0.5719126158608931
0.04648052827966129,0.3536203157558921,0.5998991559644465
0.0467953822518521,0.34775059431992045,0.6054540234282275
0.02674076385064776,0.35674826046534114,0.6165109756840113
0.037982455253352955,0.4169801501203503,0.5450373946262967
0.6193322330973031,0.1780078330143083,0.20265993388838863
0.07235853754664195,0.3416381074029709,0.586003355050387
0.06159936054426968,0.3317230540058285,0.6066775854499017
0.02626719341426668,0.372446792907751,0.6012860136779822
0.02580522269847599,0.3905300044444197,0.5836647728571043
0.039309328162260064,0.35404277606454093,0.6066478957731989
0.5506728882005483,0.18256225909960996,0.2667648526998418
0.050053999291932716,0.3406106118790555,0.6093353888290117
0.6436220414381851,0.1655376140055447,0.1908403445562701
0.02754664271016254,0.41676350737556983,0.5556898499142676
0.024931700808914783,0.38894172931335574,0.5861265698777294
0.02949880356491209,0.41861008084305923,0.5518911155920287
0.2940475748841594,0.2605616651382779,0.4453907599775627
0.019887583550289425,0.39129939346681475,0.5888130229828958
0.49765651011412204,0.20217153003878227,0.30017195984709566
0.02419102476034482,0.3942314590374434,0.5815775162022117
0.02374184966542757,0.3968483185693775,0.579409831765195
0.026296308593205812,0.36821173387529355,0.6054919575315005
0.7031253633822248,0.16338897543689426,0.13348566118088098
0.1806741287388817,0.32081370157835676,0.4985121696827616
0.6140050728783739,0.1835844078329629,0.2024105192886631
0.17580367603835817,0.28613084704584785,0.5380654769157939
0.10490880279326316,0.32158638818814894,0.573504809018588
0.7422811555419493,0.1454942985368892,0.11222454592116146
0.02670623001051458,0.4121537408781289,0.5611400291113564
0.3556845036102192,0.25517757709778566,0.3891379192919951
0.28268554979716753,0.2588968760946083,0.4584175741082241
0.36996267750517203,0.24919960918744977,0.38083771330737815
0.6621893886599814,0.1608190583604358,0.17699155297958288
0.7069028525129097,0.16291966457683815,0.13017748291025202
0.0858147898957549,0.3337518313348797,0.5804333787693654
0.6823458878784838,0.16951575226085533,0.14813835986066073
0.36668127831241876,0.22540823026721396,0.4079104914203673
0.5163703086110951,0.1964692969593818,0.287160394429523
0.1692177981763694,0.29827494994015397,0.5325072518834766
