A,D,H
0.03179400066894771,0.368664096473192,0.5995419028578604
0.14331624526204084,0.337796509013523,0.5188872457244362
0.03354851109735519,0.20654294507839113,0.7599085438242537
0.04370711111198497,0.38370330989079676,0.5725895789972183
0.6725092551373484,0.1422722301743694,0.1852185146882822
0.09958100866999814,0.3335300046950027,0.5668889866349992
0.5033511857675932,0.21755989197724906,0.2790889222551577
0.19078295979830628,0.32788061948564673,0.481336420716047
0.00790365021543658,0.32349596161167665,0.6686003881728868
0.1050243761265134,0.33834567740182153,0.5566299464716651
0.40104334999643687,0.2680242159000036,0.3309324341035596
0.10499326876130487,0.33333373011854583,0.5616730011201493
0.005414447977358708,0.24077192771474726,0.7538136243078939
0.04718313274672764,0.33608689816703935,0.6167299690862331
0.7661419663703447,0.1056190164378635,0.12823901719179176
0.021943099382622056,0.32258884448072156,0.6554680561366564
0.035226970141838974,0.32533962772099245,0.6394334021371686
0.4238817394502353,0.24548548895013264,0.330632771599632
0.012055963865615433,0.3183861700581404,0.6695578660762441
0.04152142931806103,0.3436697883259368,0.6148087823560022
0.01669021952479227,0.31926100918331785,0.6640487712918899
0.0993337524657259,0.3423618803330851,0.558304367201189
0.18550629809572503,0.3258639842033761,0.4886297177008989
0.7791914455625372,0.10392675509859113,0.11688179933887166
0.12790616759346812,0.34350261657468206,0.5285912158318498
0.08734860781099849,0.34735673942903555,0.565294652759966
0.02630320954499811,0.3086731840492941,0.6650236064057078
0.04517129652022389,0.337476317766935,0.6173523857128411
0.0056119764583888,0.3264120122825147,0.6679760112590966
0.5408420100225197,0.20946258142822177,0.24969540854925856
0.0780484651336518,0.35411338997134856,0.5678381448949997
0.1243364244805335,0.34393643839626326,0.5317271371232032
0.044719308028406374,0.3464565455190361,0.6088241464525576
0.016365421810390995,0.3299972351086531,0.6536373430809559
0.06712888740637311,0.3416014219063839,0.591269690687243
0.4848022860948187,0.21638901410196154,0.2988086998032199
0.0932639336947979,0.3365684150809396,0.5701676512242625
0.5734188756718656,0.18827195552688133,0.23830916880125308
0.0072289064831415045,0.3205537993491964,0.6722172941676621
0.01944332246917205,0.33231655248403863,0.6482401250467893
0.0060959280950398705,0.31870201889798855,0.6752020530069716
0.3087626012921942,0.29540035117096086,0.395837047536845
0.02054139980705659,0.3414443652464842,0.638014234946459
0.4455842406180997,0.24787738678258714,0.30653837259931316
0.015808496357866186,0.3214593965317884,0.6627321071103454
0.02020482170576748,0.33025928902233087,0.6495358892719016
0.01506164442370346,0.2939077772817802,0.6910305782945164
0.6418970361982198,0.16685348903886676,0.1912494747629135
0.3359755562469723,0.32332192828060685,0.3407025154724209
0.5358741174641035,0.21984170289794872,0.24428417963794785
0.25381926751231965,0.3732063541674849,0.3729743783201955
0.16076362443880166,0.32996476483768455,0.5092716107235138
0.7280360711304146,0.12601452359185164,0.14594940527773384
0.012665619834370121,0.3247861091420181,0.6625482710236117
0.5542285938254187,0.25220932142251606,0.19356208475206535
0.29672852575746855,0.2866659013115897,0.4166055729309418
0.3540229399512943,0.28591043815853223,0.3600666218901736
0.611529023326625,0.17887164178915071,0.2095993348842242
0.6693020542798112,0.15779046837642433,0.17290747734376447
0.13918343286555002,0.3296987891976985,0.5311177779367514
0.877175599147494,0.06285123223569992,0.05997316861680604
0.3617895333357205,0.2602775565699126,0.37793291009436697
0.4640903096642962,0.23205537753075434,0.30385431280494946
0.21817088265510715,0.3061001985305305,0.4757289188143624
