A,D,H
0.04119825668635063,0.3833754678282792,0.5754262754853702
0.10257476739058276,0.3210708865145629,0.5763543460948543
0.08183434587251567,0.2708717374462817,0.6472939166812026
0.05547009050145933,0.362581328894017,0.5819485806045237
0.7058326359102781,0.1359303316241346,0.15823703246558732
0.06916069615785848,0.3333130092663889,0.5975262945757526
0.5578499006608028,0.18221566335069195,0.25993443598850535
0.15022589271671488,0.31596983064376216,0.5338042766395228
0.033148201671128794,0.41337268171570446,0.5534791166131667
0.0720290706523022,0.33836536309656357,0.5896055662511341
0.4328044807999683,0.22610434812337857,0.3410911710766531
0.07457697927005949,0.3297482770282779,0.5956747437016625
0.038959722083155235,0.3601918146359691,0.6008484632808756
0.03621206983508717,0.36224289944570465,0.6015450307192082
0.7483241871664049,0.12446996061193763,0.12720585222165737
0.024534596856658677,0.37203128813028413,0.6034341150130571
0.03517518369173952,0.3637245683076969,0.6011002480005635
0.4482838772336228,0.2166573398118295,0.33505878295454766
0.02742995163585317,0.3854507519916224,0.5871192963725244
0.031033938283382165,0.36080195981450547,0.6081641019021122
0.0268043391831643,0.37329380516853145,0.5999018556483042
0.06616005964766018,0.3354255254189512,0.5984144149333885
0.14616782027633782,0.31265097151843657,0.5411812082052257
0.7465603662157358,0.13839431302505478,0.11504532075920927
0.111338553668223,0.32205970626711555,0.5666017400646614
0.06095672073264511,0.34773780460975817,0.5913054746575966
0.054575669106719536,0.35452128656290144,0.590903044330379
0.03637334313752017,0.3563505395949602,0.6072761172675196
0.038577112012604685,0.4118542844235462,0.5495686035638492
0.5941884240556626,0.18320998874719094,0.22260158719714637
0.0827993896065644,0.34169867860456515,0.5755019317888704
0.08073688174983801,0.3260711567325396,0.5931919615176223
0.03592887286698048,0.3714790724458454,0.5925920546871741
0.029066188982894044,0.3892970323484288,0.5816367786686771
0.05084036978636621,0.3432084620220709,0.6059511681915628
0.5268284221343663,0.18988777442192092,0.2832838034437128
0.06392557135946504,0.3361155713425221,0.5999588572980127
0.6288574120178307,0.16857979714381438,0.20256279083835482
0.03051640229009806,0.40642110224263395,0.563062495467268
0.027707474456028672,0.3815741327722244,0.5907183927717469
0.03126282469966777,0.3963464911843554,0.5723906841159769
0.294588506259642,0.2631556938952284,0.4422557998451295
0.023825535680421697,0.3974358981139731,0.5787385662056053
0.48438635445562045,0.20188332794456001,0.3137303175998196
0.028047807136154273,0.38188626705910383,0.5900659258047418
0.027562587279486437,0.3839833830483984,0.5884540296721151
0.030063658046517918,0.36590337853096444,0.6040329634225177
0.6785412973504098,0.170145241499052,0.15131346115053815
0.19605461292523874,0.32061518343929307,0.4833302036354682
0.5850692271453768,0.18455409308709775,0.23037667976752535
0.19771313398787416,0.28532246764254693,0.5169643983695789
0.1190019860464844,0.32601400417461457,0.554984009778901
0.7232218332577418,0.14429642762470296,0.13248173911755518
0.030595244359986527,0.38997755589345395,0.5794271997465594
0.3514558315166859,0.2582105229845386,0.3903336454987755
0.2869994564011533,0.26767561219723024,0.44532493140161633
0.36456939517604886,0.23992138421686043,0.3955092206070907
0.6418468766699359,0.1641583447701916,0.1939947785598727
0.6844723454400762,0.16341218055469625,0.1521154740052277
0.10272240668211474,0.33233167933057556,0.5649459139873096
0.6623546869592667,0.16684525356548155,0.1708000594752516
0.3593454442274289,0.23286533618815522,0.40778921958441583
0.5016730294733499,0.19669620188054532,0.30163076864610483
0.181570791335377,0.29696195806138787,0.5214672506032351
