p_A,p_D,p_H,per_match_log_loss
0.04586290280399807,0.35763317224689795,0.596503924949104,0.5166694575008451
0.1531865186020019,0.33203581986906744,0.5147776615289307,0.6640201967250929
0.052625471657846326,0.19647864492063974,0.7508958834215139,1.627201530827274
0.06501523458330064,0.37228181408847993,0.5627029513282193,0.5750034076158029
0.7251872888512862,0.12330522610546046,0.15150748504325326,2.0930924844265295
0.10708561120573937,0.327770153602427,0.5651442351918337,1.115442667450999
0.5555048953712414,0.19943168065165684,0.24506342397710185,0.5878778573917932
0.21029838671205897,0.3203306483081168,0.4693709649798242,0.7563618530816224
0.0076991083960208755,0.3023433532259233,0.6899575383780557,0.37112522186693614
0.11318907880182406,0.33168546748477706,0.5551254537133988,1.103568146214488
0.44304225801528835,0.25305891873548253,0.30389882324922923,1.191060451231318
0.11369945512487845,0.32693358838111786,0.5593669564940037,0.580949569508463
0.005023022132635239,0.2212726340120357,0.773704343855329,1.5083596997070792
0.04846432242403467,0.32684193589200006,0.6246937416839652,1.118278601426018
0.8076423269558524,0.0903811300718941,0.10197654297225367,2.403719771515609
0.022413083432438478,0.3089170475271776,0.6686698690403841,1.1746824927293826
0.03687556721512309,0.3128472531376864,0.6502771796471906,0.43035657676153677
0.4726869158672771,0.22922203327557544,0.2980910508571474,0.7493220211359987
0.012079055766014472,0.3003851440648836,0.6875358001691018,0.374641377823922
0.042442483086547446,0.3342656946939306,0.6232918222195221,0.4727404553889352
0.016562240293309025,0.30454074957187083,0.6788970101348201,1.1889503762477265
0.1056935041484196,0.3353797284724154,0.5589267673791651,0.5817368208864793
0.2063186777528794,0.3181342400788593,0.4755470821682613,0.7432893857717326
0.8198799372845336,0.08828574008608461,0.0918343226293819,0.19859736738968287
0.19615680764990664,0.31854578241822223,0.48529740993187126,0.7229933596306006
0.09675869177271759,0.3377775938797274,0.5654637143475549,1.085367606353255
0.03949386837851948,0.2999972197564261,0.6605089118650543,0.41474466250661135
0.0474458018238479,0.32656845433529913,0.625985743840853,0.4684276815585244
0.005546193866243932,0.30298155821369155,0.6914722479200646,0.36893226184238515
0.5922159748838438,0.19083598271145003,0.21694804240470617,0.5238838881907311
0.11825978324139667,0.33976477144274136,0.541975445315862,0.6125345824140142
0.13907750092804091,0.336633493876563,0.5242890051953961,1.9727239405972345
0.04707451651390353,0.33446605132719825,0.6184594321588982,0.4805236799896855
0.01679406180602308,0.3138980264304944,0.6693079117634824,1.1586871024095073
0.07166485168629416,0.3326048608229218,0.5957302874907842,0.5179672521100456
0.534475607653289,0.20030158939540457,0.26522280295130635,0.626469185380106
0.09787765211553971,0.3303666650821481,0.5717556828023121,1.1075521350338262
0.6244822889517413,0.1710766012170294,0.20444110983122926,0.4708323101841738
0.00687338653169106,0.3008919769068895,0.6922346365614196,0.36783031066030675
0.01988796733542552,0.3167715896353901,0.6633404430291845,1.1495743022445026
0.006054784175598537,0.29607531918313773,0.6978698966412638,0.3597225880901345
0.3398665117825401,0.28499821625725413,0.3751352719602059,0.9804685928302133
0.020750304257071837,0.32686833636770346,0.6523813593752246,0.42712598102970506
0.49456101920112266,0.2305860019721762,0.2748529788267012,0.7040847397764438
0.015712803990855874,0.30601032968441305,0.6782768663247309,0.3881997169858298
0.020891084296666224,0.3151609413427803,0.6639479743605534,0.40955148444200745
0.015021345441115552,0.2774752881258471,0.7075033664330374,1.2820234015597438
0.690987439962649,0.14847311677557823,0.1605394432617728,0.3696336319894336
0.2827038018354507,0.3551793267791665,0.36211687138538284,1.2633555660693387
0.5865849556977212,0.20006294790502432,0.2133520963972545,1.544811443301937
0.20720851815024188,0.3925544806521206,0.40023700119763755,0.9156984043406563
0.17269650811958023,0.32368134096416096,0.5036221509162588,0.6859289926397496
0.7738674815025879,0.10828145554260674,0.11785106295480541,0.2563546325799044
0.0127152251567613,0.3083970969446087,0.6788876778986301,0.3872995879370116
0.49377290227093595,0.2888295973712839,0.2173975003577801,1.526027802255425
0.3293966058749554,0.27597936643921606,0.3946240276858285,1.2874291753378038
0.39428677717804655,0.27152893693615593,0.3341842858857975,1.0960626840166954
0.6607114958017137,0.16127526361465627,0.17801324058363013,0.4144380006702191
0.7184100744898291,0.13871848555661997,0.14287143995355098,0.33071473858213457
0.15227476409136315,0.32275753047297234,0.5249677054356644,1.1308539173107766
0.9013036385123281,0.0528744741044435,0.0458218873832283,0.10391307646761071
0.3951928718295964,0.2508246367029651,0.35398249146743843,1.3830012425799014
0.515507321520715,0.21386929179056843,0.2706233866887165,0.6626037728699865
0.24414227849395062,0.297610574967316,0.45824714653873333,1.2119694424901553
